Time, mode, Target angle (deg), Actual angle(deg), k_P, k_I, k_D 
815859, 99.90, -0.32, -2.24, 0.00, 0.00, 0.00
815884, 99.90, -0.32, -2.22, 0.00, 0.00, 0.00
815905, 99.90, -0.32, -2.20, 0.00, 0.00, 0.00
815930, 99.90, -0.32, -2.19, 0.00, 0.00, 0.00
815955, 99.90, -0.32, -2.18, 0.00, 0.00, 0.00
815979, 99.90, -0.32, -2.17, 0.00, 0.00, 0.00
816004, 99.90, -0.32, -2.17, 0.00, 0.00, 0.00
816024, 99.90, -0.32, -2.17, 0.00, 0.00, 0.00
816045, 99.90, -0.32, -2.17, 0.00, 0.00, 0.00
816069, 99.90, -0.32, -2.18, 0.00, 0.00, 0.00
816094, 99.90, -0.32, -2.19, 0.00, 0.00, 0.00
816118, 99.90, -0.32, -2.21, 0.00, 0.00, 0.00
816143, 99.90, -0.32, -2.23, 0.00, 0.00, 0.00
816167, 99.90, -0.32, -2.26, 0.00, 0.00, 0.00
816189, 99.90, -0.32, -2.27, 0.00, 0.00, 0.00
816213, 99.90, -0.32, -2.28, 0.00, 0.00, 0.00
816237, 99.90, -0.32, -2.29, 0.00, 0.00, 0.00
816262, 99.90, -0.32, -2.30, 0.00, 0.00, 0.00
816286, 99.90, -0.32, -2.31, 0.00, 0.00, 0.00
816307, 99.90, -0.32, -2.31, 0.00, 0.00, 0.00
816328, 99.90, -0.32, -2.30, 0.00, 0.00, 0.00
816353, 99.90, -0.32, -2.29, 0.00, 0.00, 0.00
816377, 99.90, -0.32, -2.27, 0.00, 0.00, 0.00
816402, 99.90, -0.32, -2.24, 0.00, 0.00, 0.00
816426, 99.90, -0.32, -2.22, 0.00, 0.00, 0.00
816451, 99.90, -0.32, -2.19, 0.00, 0.00, 0.00
816472, 99.90, -0.32, -2.17, 0.00, 0.00, 0.00
816497, 99.90, -0.32, -2.15, 0.00, 0.00, 0.00
816522, 99.90, -0.32, -2.13, 0.00, 0.00, 0.00
816546, 99.90, -0.32, -2.10, 0.00, 0.00, 0.00
816571, 99.90, -0.32, -2.08, 0.00, 0.00, 0.00
816591, 99.90, -0.32, -2.06, 0.00, 0.00, 0.00
816612, 99.90, -0.32, -2.04, 0.00, 0.00, 0.00
816636, 99.90, -0.32, -2.01, 0.00, 0.00, 0.00
816661, 99.90, -0.32, -2.00, 0.00, 0.00, 0.00
816685, 99.90, -0.32, -1.98, 0.00, 0.00, 0.00
816710, 99.90, -0.32, -1.96, 0.00, 0.00, 0.00
816734, 99.90, -0.32, -1.93, 0.00, 0.00, 0.00
816755, 99.90, -0.32, -1.91, 0.00, 0.00, 0.00
816787, 99.90, -0.32, -1.89, 0.00, 0.00, 0.00
816818, 99.90, -0.32, -1.88, 0.00, 0.00, 0.00
816843, 99.90, -0.32, -1.88, 0.00, 0.00, 0.00
816869, 99.90, -0.32, -1.88, 0.00, 0.00, 0.00
816893, 99.90, -0.32, -1.89, 0.00, 0.00, 0.00
816917, 99.90, -0.32, -1.91, 0.00, 0.00, 0.00
816942, 99.90, -0.32, -1.94, 0.00, 0.00, 0.00
816966, 99.90, -0.32, -1.98, 0.00, 0.00, 0.00
816987, 99.90, -0.32, -2.01, 0.00, 0.00, 0.00
817008, 99.90, -0.32, -2.05, 0.00, 0.00, 0.00
817033, 99.90, -0.32, -2.08, 0.00, 0.00, 0.00
817057, 99.90, -0.32, -2.11, 0.00, 0.00, 0.00
817082, 99.90, -0.32, -2.13, 0.00, 0.00, 0.00
817106, 99.90, -0.32, -2.16, 0.00, 0.00, 0.00
817131, 99.90, -0.32, -2.18, 0.00, 0.00, 0.00
817152, 99.90, -0.32, -2.20, 0.00, 0.00, 0.00
817177, 99.90, -0.32, -2.22, 0.00, 0.00, 0.00
817202, 99.90, -0.32, -2.24, 0.00, 0.00, 0.00
817226, 99.90, -0.32, -2.26, 0.00, 0.00, 0.00
817251, 99.90, -0.32, -2.28, 0.00, 0.00, 0.00
817271, 99.90, -0.32, -2.29, 0.00, 0.00, 0.00
817295, 99.90, -0.32, -2.31, 0.00, 0.00, 0.00
817320, 99.90, -0.32, -2.32, 0.00, 0.00, 0.00
817352, 99.90, -0.32, -2.35, 0.00, 0.00, 0.00
817377, 99.90, -0.32, -2.37, 0.00, 0.00, 0.00
817403, 99.90, -0.32, -2.38, 0.00, 0.00, 0.00
817427, 99.90, -0.32, -2.40, 0.00, 0.00, 0.00
817452, 99.90, -0.32, -2.41, 0.00, 0.00, 0.00
817476, 99.90, -0.32, -2.42, 0.00, 0.00, 0.00
817501, 99.90, -0.32, -2.42, 0.00, 0.00, 0.00
817521, 99.90, -0.32, -2.42, 0.00, 0.00, 0.00
817542, 99.90, -0.32, -2.41, 0.00, 0.00, 0.00
817566, 99.90, -0.32, -2.41, 0.00, 0.00, 0.00
817591, 99.90, -0.32, -2.41, 0.00, 0.00, 0.00
817615, 99.90, -0.32, -2.40, 0.00, 0.00, 0.00
817640, 99.90, -0.32, -2.39, 0.00, 0.00, 0.00
817664, 99.90, -0.32, -2.38, 0.00, 0.00, 0.00
817686, 99.90, -0.32, -2.37, 0.00, 0.00, 0.00
817710, 99.90, -0.32, -2.36, 0.00, 0.00, 0.00
817734, 99.90, -0.32, -2.35, 0.00, 0.00, 0.00
817759, 99.90, -0.32, -2.34, 0.00, 0.00, 0.00
817783, 99.90, -0.32, -2.34, 0.00, 0.00, 0.00
817804, 99.90, -0.32, -2.33, 0.00, 0.00, 0.00
817826, 99.90, -0.32, -2.33, 0.00, 0.00, 0.00
817850, 99.90, -0.32, -2.32, 0.00, 0.00, 0.00
817874, 99.90, -0.32, -2.31, 0.00, 0.00, 0.00
817899, 99.90, -0.32, -2.30, 0.00, 0.00, 0.00
817923, 99.90, -0.32, -2.30, 0.00, 0.00, 0.00
817948, 99.90, -0.32, -2.29, 0.00, 0.00, 0.00
817969, 99.90, -0.32, -2.29, 0.00, 0.00, 0.00
817994, 99.90, -0.32, -2.28, 0.00, 0.00, 0.00
818019, 99.90, -0.32, -2.27, 0.00, 0.00, 0.00
818043, 99.90, -0.32, -2.26, 0.00, 0.00, 0.00
818068, 99.90, -0.32, -2.24, 0.00, 0.00, 0.00
818088, 99.90, -0.32, -2.22, 0.00, 0.00, 0.00
818109, 99.90, -0.32, -2.19, 0.00, 0.00, 0.00
818134, 99.90, -0.32, -2.16, 0.00, 0.00, 0.00
818159, 99.90, -0.32, -2.13, 0.00, 0.00, 0.00
818183, 99.90, -0.32, -2.08, 0.00, 0.00, 0.00
818208, 99.90, -0.32, -2.03, 0.00, 0.00, 0.00
818231, 99.90, -0.32, -2.03, 0.00, 0.00, 0.00
818252, 99.90, -0.32, -1.97, 0.00, 0.00, 0.00
818276, 99.90, -0.32, -1.91, 0.00, 0.00, 0.00
818301, 99.90, -0.32, -1.87, 0.00, 0.00, 0.00
818325, 99.90, -0.32, -1.83, 0.00, 0.00, 0.00
818355, 99.90, -0.32, -1.81, 0.00, 0.00, 0.00
818377, 99.90, -0.32, -1.80, 0.00, 0.00, 0.00
818401, 99.90, -0.32, -1.81, 0.00, 0.00, 0.00
818428, 99.90, -0.32, -1.82, 0.00, 0.00, 0.00
818453, 99.90, -0.32, -1.83, 0.00, 0.00, 0.00
818478, 99.90, -0.32, -1.86, 0.00, 0.00, 0.00
818499, 99.90, -0.32, -1.88, 0.00, 0.00, 0.00
818524, 99.90, -0.32, -1.90, 0.00, 0.00, 0.00
818549, 99.90, -0.32, -1.91, 0.00, 0.00, 0.00
818573, 99.90, -0.32, -1.94, 0.00, 0.00, 0.00
818598, 99.90, -0.32, -1.95, 0.00, 0.00, 0.00
818624, 99.90, -0.32, -1.99, 0.00, 0.00, 0.00
818645, 99.90, -0.32, -2.01, 0.00, 0.00, 0.00
818667, 99.90, -0.32, -2.03, 0.00, 0.00, 0.00
818691, 99.90, -0.32, -2.05, 0.00, 0.00, 0.00
818715, 99.90, -0.32, -2.07, 0.00, 0.00, 0.00
818740, 99.90, -0.32, -2.08, 0.00, 0.00, 0.00
818764, 99.90, -0.32, -2.09, 0.00, 0.00, 0.00
818785, 99.90, -0.32, -2.09, 0.00, 0.00, 0.00
818807, 99.90, -0.32, -2.10, 0.00, 0.00, 0.00
818828, 99.90, -0.32, -2.09, 0.00, 0.00, 0.00
818849, 99.90, -0.32, -2.08, 0.00, 0.00, 0.00
818874, 99.90, -0.32, -2.06, 0.00, 0.00, 0.00
818896, 99.90, -0.32, -2.03, 0.00, 0.00, 0.00
818917, 99.90, -0.32, -2.01, 0.00, 0.00, 0.00
818938, 99.90, -0.32, -1.98, 0.00, 0.00, 0.00
818959, 99.90, -0.32, -1.96, 0.00, 0.00, 0.00
818984, 99.90, -0.32, -1.92, 0.00, 0.00, 0.00
819009, 99.90, -0.32, -1.89, 0.00, 0.00, 0.00
819033, 99.90, -0.32, -1.85, 0.00, 0.00, 0.00
819058, 99.90, -0.32, -1.83, 0.00, 0.00, 0.00
819082, 99.90, -0.32, -1.81, 0.00, 0.00, 0.00
819104, 99.90, -0.32, -1.80, 0.00, 0.00, 0.00
819125, 99.90, -0.32, -1.79, 0.00, 0.00, 0.00
819147, 99.90, -0.32, -1.78, 0.00, 0.00, 0.00
819175, 99.90, -0.32, -1.78, 0.00, 0.00, 0.00
819200, 99.90, -0.32, -1.78, 0.00, 0.00, 0.00
819224, 99.90, -0.32, -1.79, 0.00, 0.00, 0.00
819249, 99.90, -0.32, -1.80, 0.00, 0.00, 0.00
819270, 99.90, -0.32, -1.82, 0.00, 0.00, 0.00
819293, 99.90, -0.32, -1.84, 0.00, 0.00, 0.00
819314, 99.90, -0.32, -1.85, 0.00, 0.00, 0.00
819339, 99.90, -0.32, -1.87, 0.00, 0.00, 0.00
819363, 99.90, -0.32, -1.90, 0.00, 0.00, 0.00
819388, 99.90, -0.32, -1.92, 0.00, 0.00, 0.00
819412, 99.90, -0.32, -1.96, 0.00, 0.00, 0.00
819437, 99.90, -0.32, -1.99, 0.00, 0.00, 0.00
819458, 99.90, -0.32, -2.02, 0.00, 0.00, 0.00
819480, 99.90, -0.32, -2.04, 0.00, 0.00, 0.00
819501, 99.90, -0.32, -2.06, 0.00, 0.00, 0.00
819523, 99.90, -0.32, -2.08, 0.00, 0.00, 0.00
819544, 99.90, -0.32, -2.09, 0.00, 0.00, 0.00
819566, 99.90, -0.32, -2.10, 0.00, 0.00, 0.00
819587, 99.90, -0.32, -2.11, 0.00, 0.00, 0.00
819611, 99.90, -0.32, -2.12, 0.00, 0.00, 0.00
819637, 99.90, -0.32, -2.12, 0.00, 0.00, 0.00
819661, 99.90, -0.32, -2.12, 0.00, 0.00, 0.00
819686, 99.90, -0.32, -2.11, 0.00, 0.00, 0.00
819710, 99.90, -0.32, -2.10, 0.00, 0.00, 0.00
819732, 99.90, -0.32, -2.09, 0.00, 0.00, 0.00
819754, 99.90, -0.32, -2.08, 0.00, 0.00, 0.00
819775, 99.90, -0.32, -2.07, 0.00, 0.00, 0.00
819800, 99.90, -0.32, -2.05, 0.00, 0.00, 0.00
819830, 99.90, -0.32, -2.04, 0.00, 0.00, 0.00
819861, 99.90, -0.32, -2.02, 0.00, 0.00, 0.00
819887, 99.90, -0.32, -1.99, 0.00, 0.00, 0.00
819909, 99.90, -0.32, -1.97, 0.00, 0.00, 0.00
819930, 99.90, -0.32, -1.95, 0.00, 0.00, 0.00
819952, 99.90, -0.32, -1.95, 0.00, 0.00, 0.00
819973, 99.90, -0.32, -1.93, 0.00, 0.00, 0.00
819994, 99.90, -0.32, -1.93, 0.00, 0.00, 0.00
820015, 99.90, -0.32, -1.93, 0.00, 0.00, 0.00
820037, 99.90, -0.32, -1.93, 0.00, 0.00, 0.00
820061, 99.90, -0.32, -1.92, 0.00, 0.00, 0.00
820086, 99.90, -0.32, -1.91, 0.00, 0.00, 0.00
820110, 99.90, -0.32, -1.91, 0.00, 0.00, 0.00
820135, 99.90, -0.32, -1.91, 0.00, 0.00, 0.00
820159, 99.90, -0.32, -1.90, 0.00, 0.00, 0.00
820181, 99.90, -0.32, -1.89, 0.00, 0.00, 0.00
820202, 99.90, -0.32, -1.88, 0.00, 0.00, 0.00
820224, 99.90, -0.32, -1.86, 0.00, 0.00, 0.00
820248, 99.90, -0.32, -1.85, 0.00, 0.00, 0.00
820272, 99.90, -0.32, -1.84, 0.00, 0.00, 0.00
820297, 99.90, -0.32, -1.84, 0.00, 0.00, 0.00
820321, 99.90, -0.32, -1.85, 0.00, 0.00, 0.00
820342, 99.90, -0.32, -1.86, 0.00, 0.00, 0.00
820364, 99.90, -0.32, -1.89, 0.00, 0.00, 0.00
820385, 99.90, -0.32, -1.92, 0.00, 0.00, 0.00
820406, 99.90, -0.32, -1.94, 0.00, 0.00, 0.00
820427, 99.90, -0.32, -1.96, 0.00, 0.00, 0.00
820449, 99.90, -0.32, -1.98, 0.00, 0.00, 0.00
820471, 99.90, -0.32, -2.01, 0.00, 0.00, 0.00
820492, 99.90, -0.32, -2.05, 0.00, 0.00, 0.00
820516, 99.90, -0.32, -2.08, 0.00, 0.00, 0.00
820540, 99.90, -0.32, -2.13, 0.00, 0.00, 0.00
820565, 99.90, -0.32, -2.16, 0.00, 0.00, 0.00
820589, 99.90, -0.32, -2.20, 0.00, 0.00, 0.00
820614, 99.90, -0.32, -2.23, 0.00, 0.00, 0.00
820635, 99.90, -0.32, -2.25, 0.00, 0.00, 0.00
820657, 99.90, -0.32, -2.28, 0.00, 0.00, 0.00
820679, 99.90, -0.32, -2.30, 0.00, 0.00, 0.00
820703, 99.90, -0.32, -2.32, 0.00, 0.00, 0.00
820727, 99.90, -0.32, -2.33, 0.00, 0.00, 0.00
820751, 99.90, -0.32, -2.35, 0.00, 0.00, 0.00
820775, 99.90, -0.32, -2.36, 0.00, 0.00, 0.00
820797, 99.90, -0.32, -2.36, 0.00, 0.00, 0.00
820819, 99.90, -0.32, -2.36, 0.00, 0.00, 0.00
820841, 99.90, -0.32, -2.33, 0.00, 0.00, 0.00
820866, 99.90, -0.32, -2.31, 0.00, 0.00, 0.00
820890, 99.90, -0.32, -2.28, 0.00, 0.00, 0.00
820915, 99.90, -0.32, -2.25, 0.00, 0.00, 0.00
820939, 99.90, -0.32, -2.22, 0.00, 0.00, 0.00
820959, 99.90, -0.32, -2.19, 0.00, 0.00, 0.00
820981, 99.90, -0.32, -2.17, 0.00, 0.00, 0.00
821002, 99.90, -0.32, -2.15, 0.00, 0.00, 0.00
821024, 99.90, -0.32, -2.14, 0.00, 0.00, 0.00
821045, 99.90, -0.32, -2.13, 0.00, 0.00, 0.00
821067, 99.90, -0.32, -2.14, 0.00, 0.00, 0.00
821089, 99.90, -0.32, -2.14, 0.00, 0.00, 0.00
821110, 99.90, -0.32, -2.15, 0.00, 0.00, 0.00
821135, 99.90, -0.32, -2.16, 0.00, 0.00, 0.00
821159, 99.90, -0.32, -2.17, 0.00, 0.00, 0.00
821184, 99.90, -0.32, -2.19, 0.00, 0.00, 0.00
821212, 99.90, -0.32, -2.21, 0.00, 0.00, 0.00
821238, 99.90, -0.32, -2.24, 0.00, 0.00, 0.00
821261, 99.90, -0.32, -2.26, 0.00, 0.00, 0.00
821282, 99.90, -0.32, -2.29, 0.00, 0.00, 0.00
821307, 99.90, -0.32, -2.32, 0.00, 0.00, 0.00
821341, 99.90, -0.32, -2.36, 0.00, 0.00, 0.00
821365, 99.90, -0.32, -2.39, 0.00, 0.00, 0.00
821389, 99.90, -0.32, -2.41, 0.00, 0.00, 0.00
821411, 99.90, -0.32, -2.43, 0.00, 0.00, 0.00
821432, 99.90, -0.32, -2.45, 0.00, 0.00, 0.00
821454, 99.90, -0.32, -2.46, 0.00, 0.00, 0.00
821478, 99.90, -0.32, -2.47, 0.00, 0.00, 0.00
821503, 99.90, -0.32, -2.47, 0.00, 0.00, 0.00
821527, 99.90, -0.32, -2.45, 0.00, 0.00, 0.00
821552, 99.90, -0.32, -2.44, 0.00, 0.00, 0.00
821585, 99.90, -0.32, -2.42, 0.00, 0.00, 0.00
821607, 99.90, -0.32, -2.40, 0.00, 0.00, 0.00
821628, 99.90, -0.32, -2.38, 0.00, 0.00, 0.00
821649, 99.90, -0.32, -2.37, 0.00, 0.00, 0.00
821671, 99.90, -0.32, -2.36, 0.00, 0.00, 0.00
821692, 99.90, -0.32, -2.36, 0.00, 0.00, 0.00
821713, 99.90, -0.32, -2.35, 0.00, 0.00, 0.00
821735, 99.90, -0.32, -2.35, 0.00, 0.00, 0.00
821759, 99.90, -0.32, -2.35, 0.00, 0.00, 0.00
821784, 99.90, -0.32, -2.35, 0.00, 0.00, 0.00
821808, 99.90, -0.32, -2.35, 0.00, 0.00, 0.00
821833, 99.90, -0.32, -2.35, 0.00, 0.00, 0.00
821857, 99.90, -0.32, -2.36, 0.00, 0.00, 0.00
821879, 99.90, -0.32, -2.37, 0.00, 0.00, 0.00
821901, 99.90, -0.32, -2.37, 0.00, 0.00, 0.00
821922, 99.90, -0.32, -2.37, 0.00, 0.00, 0.00
821947, 99.90, -0.32, -2.36, 0.00, 0.00, 0.00
821972, 99.90, -0.32, -2.35, 0.00, 0.00, 0.00
821996, 99.90, -0.32, -2.33, 0.00, 0.00, 0.00
822021, 99.90, -0.32, -2.32, 0.00, 0.00, 0.00
822041, 99.90, -0.32, -2.29, 0.00, 0.00, 0.00
822062, 99.90, -0.32, -2.28, 0.00, 0.00, 0.00
822084, 99.90, -0.32, -2.26, 0.00, 0.00, 0.00
822105, 99.90, -0.32, -2.24, 0.00, 0.00, 0.00
822127, 99.90, -0.32, -2.22, 0.00, 0.00, 0.00
822157, 99.90, -0.32, -2.19, 0.00, 0.00, 0.00
822182, 99.90, -0.32, -2.16, 0.00, 0.00, 0.00
822203, 99.90, -0.32, -2.14, 0.00, 0.00, 0.00
822225, 99.90, -0.32, -2.12, 0.00, 0.00, 0.00
822253, 99.90, -0.32, -2.11, 0.00, 0.00, 0.00
822278, 99.90, -0.32, -2.11, 0.00, 0.00, 0.00
822303, 99.90, -0.32, -2.12, 0.00, 0.00, 0.00
822327, 99.90, -0.32, -2.15, 0.00, 0.00, 0.00
822352, 99.90, -0.32, -2.17, 0.00, 0.00, 0.00
822373, 99.90, -0.32, -2.20, 0.00, 0.00, 0.00
822395, 99.90, -0.32, -2.21, 0.00, 0.00, 0.00
822417, 99.90, -0.32, -2.24, 0.00, 0.00, 0.00
822442, 99.90, -0.32, -2.25, 0.00, 0.00, 0.00
822466, 99.90, -0.32, -2.26, 0.00, 0.00, 0.00
822492, 99.90, -0.32, -2.26, 0.00, 0.00, 0.00
822516, 99.90, -0.32, -2.25, 0.00, 0.00, 0.00
822536, 99.90, -0.32, -2.25, 0.00, 0.00, 0.00
822557, 99.90, -0.32, -2.24, 0.00, 0.00, 0.00
822579, 99.90, -0.32, -2.23, 0.00, 0.00, 0.00
822600, 99.90, -0.32, -2.22, 0.00, 0.00, 0.00
822622, 99.90, -0.32, -2.21, 0.00, 0.00, 0.00
822643, 99.90, -0.32, -2.21, 0.00, 0.00, 0.00
822664, 99.90, -0.32, -2.19, 0.00, 0.00, 0.00
822686, 99.90, -0.32, -2.17, 0.00, 0.00, 0.00
822711, 99.90, -0.32, -2.15, 0.00, 0.00, 0.00
822735, 99.90, -0.32, -2.12, 0.00, 0.00, 0.00
822761, 99.90, -0.32, -2.10, 0.00, 0.00, 0.00
822785, 99.90, -0.32, -2.11, 0.00, 0.00, 0.00
822823, 99.90, -0.32, -2.11, 0.00, 0.00, 0.00
822851, 99.90, -0.32, -2.13, 0.00, 0.00, 0.00
822873, 99.90, -0.32, -2.15, 0.00, 0.00, 0.00
822897, 99.90, -0.32, -2.18, 0.00, 0.00, 0.00
822922, 99.90, -0.32, -2.21, 0.00, 0.00, 0.00
822946, 99.90, -0.32, -2.24, 0.00, 0.00, 0.00
822971, 99.90, -0.32, -2.29, 0.00, 0.00, 0.00
822992, 99.90, -0.32, -2.33, 0.00, 0.00, 0.00
823013, 99.90, -0.32, -2.38, 0.00, 0.00, 0.00
823034, 99.90, -0.32, -2.42, 0.00, 0.00, 0.00
823056, 99.90, -0.32, -2.47, 0.00, 0.00, 0.00
823077, 99.90, -0.32, -2.51, 0.00, 0.00, 0.00
823098, 99.90, -0.32, -2.53, 0.00, 0.00, 0.00
823120, 99.90, -0.32, -2.55, 0.00, 0.00, 0.00
823141, 99.90, -0.32, -2.56, 0.00, 0.00, 0.00
823165, 99.90, -0.32, -2.57, 0.00, 0.00, 0.00
823190, 99.90, -0.32, -2.57, 0.00, 0.00, 0.00
823213, 99.90, -0.32, -2.58, 0.00, 0.00, 0.00
823237, 99.90, -0.32, -2.57, 0.00, 0.00, 0.00
823261, 99.90, -0.32, -2.57, 0.00, 0.00, 0.00
823282, 99.90, -0.32, -2.57, 0.00, 0.00, 0.00
823304, 99.90, -0.32, -2.56, 0.00, 0.00, 0.00
823326, 99.90, -0.32, -2.55, 0.00, 0.00, 0.00
823350, 99.90, -0.32, -2.53, 0.00, 0.00, 0.00
823374, 99.90, -0.32, -2.51, 0.00, 0.00, 0.00
823399, 99.90, -0.32, -2.48, 0.00, 0.00, 0.00
823423, 99.90, -0.32, -2.44, 0.00, 0.00, 0.00
823445, 99.90, -0.32, -2.39, 0.00, 0.00, 0.00
823466, 99.90, -0.32, -2.34, 0.00, 0.00, 0.00
823488, 99.90, -0.32, -2.30, 0.00, 0.00, 0.00
823509, 99.90, -0.32, -2.26, 0.00, 0.00, 0.00
823530, 99.90, -0.32, -2.23, 0.00, 0.00, 0.00
823552, 99.90, -0.32, -2.21, 0.00, 0.00, 0.00
823573, 99.90, -0.32, -2.19, 0.00, 0.00, 0.00
823595, 99.90, -0.32, -2.19, 0.00, 0.00, 0.00
823619, 99.90, -0.32, -2.18, 0.00, 0.00, 0.00
823643, 99.90, -0.32, -2.18, 0.00, 0.00, 0.00
823667, 99.90, -0.32, -2.19, 0.00, 0.00, 0.00
823692, 99.90, -0.32, -2.20, 0.00, 0.00, 0.00
823716, 99.90, -0.32, -2.22, 0.00, 0.00, 0.00
823738, 99.90, -0.32, -2.24, 0.00, 0.00, 0.00
823759, 99.90, -0.32, -2.25, 0.00, 0.00, 0.00
823781, 99.90, -0.32, -2.27, 0.00, 0.00, 0.00
823807, 99.90, -0.32, -2.29, 0.00, 0.00, 0.00
823832, 99.90, -0.32, -2.32, 0.00, 0.00, 0.00
823856, 99.90, -0.32, -2.35, 0.00, 0.00, 0.00
823881, 99.90, -0.32, -2.38, 0.00, 0.00, 0.00
823902, 99.90, -0.32, -2.41, 0.00, 0.00, 0.00
823924, 99.90, -0.32, -2.43, 0.00, 0.00, 0.00
823946, 99.90, -0.32, -2.46, 0.00, 0.00, 0.00
823971, 99.90, -0.32, -2.49, 0.00, 0.00, 0.00
823995, 99.90, -0.32, -2.52, 0.00, 0.00, 0.00
824020, 99.90, -0.32, -2.53, 0.00, 0.00, 0.00
824044, 99.90, -0.32, -2.55, 0.00, 0.00, 0.00
824077, 99.90, -0.32, -2.54, 0.00, 0.00, 0.00
824099, 99.90, -0.32, -2.53, 0.00, 0.00, 0.00
824120, 99.90, -0.32, -2.51, 0.00, 0.00, 0.00
824142, 99.90, -0.32, -2.50, 0.00, 0.00, 0.00
824164, 99.90, -0.32, -2.48, 0.00, 0.00, 0.00
824185, 99.90, -0.32, -2.44, 0.00, 0.00, 0.00
824207, 99.90, -0.32, -2.42, 0.00, 0.00, 0.00
824228, 99.90, -0.32, -2.39, 0.00, 0.00, 0.00
824253, 99.90, -0.32, -2.36, 0.00, 0.00, 0.00
824278, 99.90, -0.32, -2.33, 0.00, 0.00, 0.00
824302, 99.90, -0.32, -2.30, 0.00, 0.00, 0.00
824332, 99.90, -0.32, -2.28, 0.00, 0.00, 0.00
824359, 99.90, -0.32, -2.25, 0.00, 0.00, 0.00
824380, 99.90, -0.32, -2.22, 0.00, 0.00, 0.00
824402, 99.90, -0.32, -2.20, 0.00, 0.00, 0.00
824426, 99.90, -0.32, -2.18, 0.00, 0.00, 0.00
824451, 99.90, -0.32, -2.16, 0.00, 0.00, 0.00
824475, 99.90, -0.32, -2.15, 0.00, 0.00, 0.00
824500, 99.90, -0.32, -2.15, 0.00, 0.00, 0.00
824520, 99.90, -0.32, -2.16, 0.00, 0.00, 0.00
824542, 99.90, -0.32, -2.17, 0.00, 0.00, 0.00
824563, 99.90, -0.32, -2.19, 0.00, 0.00, 0.00
824585, 99.90, -0.32, -2.20, 0.00, 0.00, 0.00
824606, 99.90, -0.32, -2.21, 0.00, 0.00, 0.00
824627, 99.90, -0.32, -2.23, 0.00, 0.00, 0.00
824648, 99.90, -0.32, -2.23, 0.00, 0.00, 0.00
824670, 99.90, -0.32, -2.24, 0.00, 0.00, 0.00
824694, 99.90, -0.32, -2.26, 0.00, 0.00, 0.00
824719, 99.90, -0.32, -2.27, 0.00, 0.00, 0.00
824743, 99.90, -0.32, -2.28, 0.00, 0.00, 0.00
824768, 99.90, -0.32, -2.29, 0.00, 0.00, 0.00
824792, 99.90, -0.32, -2.30, 0.00, 0.00, 0.00
824814, 99.90, -0.32, -2.30, 0.00, 0.00, 0.00
824835, 99.90, -0.32, -2.30, 0.00, 0.00, 0.00
824857, 99.90, -0.32, -2.31, 0.00, 0.00, 0.00
824881, 99.90, -0.32, -2.30, 0.00, 0.00, 0.00
824905, 99.90, -0.32, -2.31, 0.00, 0.00, 0.00
824930, 99.90, -0.32, -2.31, 0.00, 0.00, 0.00
824954, 99.90, -0.32, -2.31, 0.00, 0.00, 0.00
824975, 99.90, -0.32, -2.30, 0.00, 0.00, 0.00
824997, 99.90, -0.32, -2.30, 0.00, 0.00, 0.00
825018, 99.90, -0.32, -2.29, 0.00, 0.00, 0.00
825039, 99.90, -0.32, -2.28, 0.00, 0.00, 0.00
825060, 99.90, -0.32, -2.27, 0.00, 0.00, 0.00
825082, 99.90, -0.32, -2.25, 0.00, 0.00, 0.00
825104, 99.90, -0.32, -2.24, 0.00, 0.00, 0.00
825125, 99.90, -0.32, -2.22, 0.00, 0.00, 0.00
825149, 99.90, -0.32, -2.21, 0.00, 0.00, 0.00
825173, 99.90, -0.32, -2.19, 0.00, 0.00, 0.00
825198, 99.90, -0.32, -2.18, 0.00, 0.00, 0.00
825222, 99.90, -0.32, -2.15, 0.00, 0.00, 0.00
825247, 99.90, -0.32, -2.14, 0.00, 0.00, 0.00
825268, 99.90, -0.32, -2.12, 0.00, 0.00, 0.00
825290, 99.90, -0.32, -2.11, 0.00, 0.00, 0.00
825311, 99.90, -0.32, -2.09, 0.00, 0.00, 0.00
825344, 99.90, -0.32, -2.03, 0.00, 0.00, 0.00
825368, 99.90, -0.32, -1.99, 0.00, 0.00, 0.00
825392, 99.90, -0.32, -1.92, 0.00, 0.00, 0.00
825417, 99.90, -0.32, -1.86, 0.00, 0.00, 0.00
825438, 99.90, -0.32, -1.81, 0.00, 0.00, 0.00
825460, 99.90, -0.32, -1.75, 0.00, 0.00, 0.00
825482, 99.90, -0.32, -1.71, 0.00, 0.00, 0.00
825506, 99.90, -0.32, -1.66, 0.00, 0.00, 0.00
825531, 99.90, -0.32, -1.62, 0.00, 0.00, 0.00
825556, 99.90, -0.32, -1.58, 0.00, 0.00, 0.00
825580, 99.90, -0.32, -1.54, 0.00, 0.00, 0.00
825600, 99.90, -0.32, -1.51, 0.00, 0.00, 0.00
825622, 99.90, -0.32, -1.48, 0.00, 0.00, 0.00
825643, 99.90, -0.32, -1.46, 0.00, 0.00, 0.00
825665, 99.90, -0.32, -1.45, 0.00, 0.00, 0.00
825686, 99.90, -0.32, -1.46, 0.00, 0.00, 0.00
825707, 99.90, -0.32, -1.47, 0.00, 0.00, 0.00
825732, 99.90, -0.32, -1.50, 0.00, 0.00, 0.00
825757, 99.90, -0.32, -1.53, 0.00, 0.00, 0.00
