Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
808174.0,99.9,-0.32,-2.06,0.0,0.0,0.0
808195.0,99.9,-0.32,-2.06,0.0,0.0,0.0
808219.0,99.9,-0.32,-2.06,0.0,0.0,0.0
808244.0,99.9,-0.32,-2.07,0.0,0.0,0.0
808268.0,99.9,-0.32,-2.06,0.0,0.0,0.0
808293.0,99.9,-0.32,-2.05,0.0,0.0,0.0
808317.0,99.9,-0.32,-2.05,0.0,0.0,0.0
808338.0,99.9,-0.32,-2.05,0.0,0.0,0.0
808363.0,99.9,-0.32,-2.06,0.0,0.0,0.0
808388.0,99.9,-0.32,-2.07,0.0,0.0,0.0
808413.0,99.9,-0.32,-2.08,0.0,0.0,0.0
808437.0,99.9,-0.32,-2.09,0.0,0.0,0.0
808457.0,99.9,-0.32,-2.1,0.0,0.0,0.0
808478.0,99.9,-0.32,-2.1,0.0,0.0,0.0
808503.0,99.9,-0.32,-2.11,0.0,0.0,0.0
808527.0,99.9,-0.32,-2.11,0.0,0.0,0.0
808551.0,99.9,-0.32,-2.11,0.0,0.0,0.0
808579.0,99.9,-0.32,-2.12,0.0,0.0,0.0
808605.0,99.9,-0.32,-2.12,0.0,0.0,0.0
808630.0,99.9,-0.32,-2.11,0.0,0.0,0.0
808655.0,99.9,-0.32,-2.1,0.0,0.0,0.0
808679.0,99.9,-0.32,-2.09,0.0,0.0,0.0
808704.0,99.9,-0.32,-2.09,0.0,0.0,0.0
808724.0,99.9,-0.32,-2.1,0.0,0.0,0.0
808745.0,99.9,-0.32,-2.1,0.0,0.0,0.0
808769.0,99.9,-0.32,-2.11,0.0,0.0,0.0
808794.0,99.9,-0.32,-2.11,0.0,0.0,0.0
808818.0,99.9,-0.32,-2.12,0.0,0.0,0.0
808843.0,99.9,-0.32,-2.14,0.0,0.0,0.0
808866.0,99.9,-0.32,-2.13,0.0,0.0,0.0
808887.0,99.9,-0.32,-2.15,0.0,0.0,0.0
808911.0,99.9,-0.32,-2.16,0.0,0.0,0.0
808936.0,99.9,-0.32,-2.17,0.0,0.0,0.0
808960.0,99.9,-0.32,-2.2,0.0,0.0,0.0
808985.0,99.9,-0.32,-2.23,0.0,0.0,0.0
809011.0,99.9,-0.32,-2.26,0.0,0.0,0.0
809033.0,99.9,-0.32,-2.3,0.0,0.0,0.0
809054.0,99.9,-0.32,-2.34,0.0,0.0,0.0
809079.0,99.9,-0.32,-2.38,0.0,0.0,0.0
809104.0,99.9,-0.32,-2.41,0.0,0.0,0.0
809128.0,99.9,-0.32,-2.42,0.0,0.0,0.0
809153.0,99.9,-0.32,-2.44,0.0,0.0,0.0
809173.0,99.9,-0.32,-2.45,0.0,0.0,0.0
809194.0,99.9,-0.32,-2.46,0.0,0.0,0.0
809216.0,99.9,-0.32,-2.47,0.0,0.0,0.0
809238.0,99.9,-0.32,-2.48,0.0,0.0,0.0
809259.0,99.9,-0.32,-2.48,0.0,0.0,0.0
809288.0,99.9,-0.32,-2.48,0.0,0.0,0.0
809309.0,99.9,-0.32,-2.46,0.0,0.0,0.0
809330.0,99.9,-0.32,-2.44,0.0,0.0,0.0
809354.0,99.9,-0.32,-2.41,0.0,0.0,0.0
809378.0,99.9,-0.32,-2.38,0.0,0.0,0.0
809403.0,99.9,-0.32,-2.35,0.0,0.0,0.0
809427.0,99.9,-0.32,-2.31,0.0,0.0,0.0
809452.0,99.9,-0.32,-2.28,0.0,0.0,0.0
809473.0,99.9,-0.32,-2.25,0.0,0.0,0.0
809495.0,99.9,-0.32,-2.23,0.0,0.0,0.0
809516.0,99.9,-0.32,-2.19,0.0,0.0,0.0
809540.0,99.9,-0.32,-2.16,0.0,0.0,0.0
809565.0,99.9,-0.32,-2.13,0.0,0.0,0.0
809589.0,99.9,-0.32,-2.11,0.0,0.0,0.0
809614.0,99.9,-0.32,-2.1,0.0,0.0,0.0
809635.0,99.9,-0.32,-2.1,0.0,0.0,0.0
809656.0,99.9,-0.32,-2.11,0.0,0.0,0.0
809677.0,99.9,-0.32,-2.11,0.0,0.0,0.0
809699.0,99.9,-0.32,-2.13,0.0,0.0,0.0
809720.0,99.9,-0.32,-2.15,0.0,0.0,0.0
809741.0,99.9,-0.32,-2.16,0.0,0.0,0.0
809766.0,99.9,-0.32,-2.2,0.0,0.0,0.0
809788.0,99.9,-0.32,-2.23,0.0,0.0,0.0
809812.0,99.9,-0.32,-2.25,0.0,0.0,0.0
809836.0,99.9,-0.32,-2.28,0.0,0.0,0.0
809861.0,99.9,-0.32,-2.31,0.0,0.0,0.0
809885.0,99.9,-0.32,-2.33,0.0,0.0,0.0
809909.0,99.9,-0.32,-2.37,0.0,0.0,0.0
809931.0,99.9,-0.32,-2.39,0.0,0.0,0.0
809952.0,99.9,-0.32,-2.41,0.0,0.0,0.0
809974.0,99.9,-0.32,-2.42,0.0,0.0,0.0
809998.0,99.9,-0.32,-2.43,0.0,0.0,0.0
810023.0,99.9,-0.32,-2.44,0.0,0.0,0.0
810047.0,99.9,-0.32,-2.42,0.0,0.0,0.0
810072.0,99.9,-0.32,-2.41,0.0,0.0,0.0
810102.0,99.9,-0.32,-2.39,0.0,0.0,0.0
810124.0,99.9,-0.32,-2.37,0.0,0.0,0.0
810145.0,99.9,-0.32,-2.35,0.0,0.0,0.0
810167.0,99.9,-0.32,-2.33,0.0,0.0,0.0
810188.0,99.9,-0.32,-2.32,0.0,0.0,0.0
810209.0,99.9,-0.32,-2.31,0.0,0.0,0.0
810231.0,99.9,-0.32,-2.32,0.0,0.0,0.0
810252.0,99.9,-0.32,-2.32,0.0,0.0,0.0
810276.0,99.9,-0.32,-2.34,0.0,0.0,0.0
810301.0,99.9,-0.32,-2.35,0.0,0.0,0.0
810325.0,99.9,-0.32,-2.38,0.0,0.0,0.0
810350.0,99.9,-0.32,-2.41,0.0,0.0,0.0
810374.0,99.9,-0.32,-2.45,0.0,0.0,0.0
810395.0,99.9,-0.32,-2.49,0.0,0.0,0.0
810417.0,99.9,-0.32,-2.53,0.0,0.0,0.0
810439.0,99.9,-0.32,-2.57,0.0,0.0,0.0
810463.0,99.9,-0.32,-2.6,0.0,0.0,0.0
810487.0,99.9,-0.32,-2.64,0.0,0.0,0.0
810512.0,99.9,-0.32,-2.65,0.0,0.0,0.0
810536.0,99.9,-0.32,-2.67,0.0,0.0,0.0
810558.0,99.9,-0.32,-2.67,0.0,0.0,0.0
810579.0,99.9,-0.32,-2.67,0.0,0.0,0.0
810600.0,99.9,-0.32,-2.65,0.0,0.0,0.0
810622.0,99.9,-0.32,-2.64,0.0,0.0,0.0
810643.0,99.9,-0.32,-2.62,0.0,0.0,0.0
810665.0,99.9,-0.32,-2.61,0.0,0.0,0.0
810686.0,99.9,-0.32,-2.58,0.0,0.0,0.0
810708.0,99.9,-0.32,-2.56,0.0,0.0,0.0
810738.0,99.9,-0.32,-2.52,0.0,0.0,0.0
810770.0,99.9,-0.32,-2.48,0.0,0.0,0.0
810795.0,99.9,-0.32,-2.44,0.0,0.0,0.0
810820.0,99.9,-0.32,-2.4,0.0,0.0,0.0
810846.0,99.9,-0.32,-2.35,0.0,0.0,0.0
810867.0,99.9,-0.32,-2.31,0.0,0.0,0.0
810889.0,99.9,-0.32,-2.26,0.0,0.0,0.0
810913.0,99.9,-0.32,-2.21,0.0,0.0,0.0
810937.0,99.9,-0.32,-2.16,0.0,0.0,0.0
810962.0,99.9,-0.32,-2.11,0.0,0.0,0.0
810986.0,99.9,-0.32,-2.06,0.0,0.0,0.0
811008.0,99.9,-0.32,-2.02,0.0,0.0,0.0
811029.0,99.9,-0.32,-1.99,0.0,0.0,0.0
811050.0,99.9,-0.32,-1.96,0.0,0.0,0.0
811071.0,99.9,-0.32,-1.94,0.0,0.0,0.0
811096.0,99.9,-0.32,-1.93,0.0,0.0,0.0
811118.0,99.9,-0.32,-1.91,0.0,0.0,0.0
811139.0,99.9,-0.32,-1.91,0.0,0.0,0.0
811160.0,99.9,-0.32,-1.9,0.0,0.0,0.0
811181.0,99.9,-0.32,-1.9,0.0,0.0,0.0
811206.0,99.9,-0.32,-1.89,0.0,0.0,0.0
811231.0,99.9,-0.32,-1.9,0.0,0.0,0.0
811255.0,99.9,-0.32,-1.92,0.0,0.0,0.0
811280.0,99.9,-0.32,-1.93,0.0,0.0,0.0
811304.0,99.9,-0.32,-1.96,0.0,0.0,0.0
811326.0,99.9,-0.32,-1.99,0.0,0.0,0.0
811347.0,99.9,-0.32,-2.02,0.0,0.0,0.0
811369.0,99.9,-0.32,-2.04,0.0,0.0,0.0
811393.0,99.9,-0.32,-2.09,0.0,0.0,0.0
811418.0,99.9,-0.32,-2.12,0.0,0.0,0.0
811442.0,99.9,-0.32,-2.15,0.0,0.0,0.0
811466.0,99.9,-0.32,-2.19,0.0,0.0,0.0
811488.0,99.9,-0.32,-2.23,0.0,0.0,0.0
811509.0,99.9,-0.32,-2.26,0.0,0.0,0.0
811530.0,99.9,-0.32,-2.29,0.0,0.0,0.0
811552.0,99.9,-0.32,-2.31,0.0,0.0,0.0
811574.0,99.9,-0.32,-2.33,0.0,0.0,0.0
811595.0,99.9,-0.32,-2.35,0.0,0.0,0.0
811616.0,99.9,-0.32,-2.37,0.0,0.0,0.0
811638.0,99.9,-0.32,-2.39,0.0,0.0,0.0
811662.0,99.9,-0.32,-2.4,0.0,0.0,0.0
811686.0,99.9,-0.32,-2.41,0.0,0.0,0.0
811711.0,99.9,-0.32,-2.42,0.0,0.0,0.0
811735.0,99.9,-0.32,-2.42,0.0,0.0,0.0
811760.0,99.9,-0.32,-2.41,0.0,0.0,0.0
811781.0,99.9,-0.32,-2.42,0.0,0.0,0.0
811803.0,99.9,-0.32,-2.41,0.0,0.0,0.0
811825.0,99.9,-0.32,-2.41,0.0,0.0,0.0
811849.0,99.9,-0.32,-2.41,0.0,0.0,0.0
811873.0,99.9,-0.32,-2.4,0.0,0.0,0.0
811898.0,99.9,-0.32,-2.39,0.0,0.0,0.0
811922.0,99.9,-0.32,-2.38,0.0,0.0,0.0
811946.0,99.9,-0.32,-2.36,0.0,0.0,0.0
811968.0,99.9,-0.32,-2.33,0.0,0.0,0.0
811988.0,99.9,-0.32,-2.33,0.0,0.0,0.0
812009.0,99.9,-0.32,-2.31,0.0,0.0,0.0
812031.0,99.9,-0.32,-2.31,0.0,0.0,0.0
812053.0,99.9,-0.32,-2.29,0.0,0.0,0.0
812074.0,99.9,-0.32,-2.29,0.0,0.0,0.0
812099.0,99.9,-0.32,-2.27,0.0,0.0,0.0
812123.0,99.9,-0.32,-2.24,0.0,0.0,0.0
812148.0,99.9,-0.32,-2.21,0.0,0.0,0.0
812172.0,99.9,-0.32,-2.17,0.0,0.0,0.0
812197.0,99.9,-0.32,-2.12,0.0,0.0,0.0
812219.0,99.9,-0.32,-2.08,0.0,0.0,0.0
812251.0,99.9,-0.32,-2.04,0.0,0.0,0.0
812272.0,99.9,-0.32,-2.0,0.0,0.0,0.0
812297.0,99.9,-0.32,-1.96,0.0,0.0,0.0
812322.0,99.9,-0.32,-1.92,0.0,0.0,0.0
812347.0,99.9,-0.32,-1.89,0.0,0.0,0.0
812371.0,99.9,-0.32,-1.86,0.0,0.0,0.0
812391.0,99.9,-0.32,-1.84,0.0,0.0,0.0
812412.0,99.9,-0.32,-1.81,0.0,0.0,0.0
812433.0,99.9,-0.32,-1.81,0.0,0.0,0.0
812455.0,99.9,-0.32,-1.8,0.0,0.0,0.0
812476.0,99.9,-0.32,-1.81,0.0,0.0,0.0
812497.0,99.9,-0.32,-1.81,0.0,0.0,0.0
812518.0,99.9,-0.32,-1.83,0.0,0.0,0.0
812540.0,99.9,-0.32,-1.86,0.0,0.0,0.0
812564.0,99.9,-0.32,-1.89,0.0,0.0,0.0
812589.0,99.9,-0.32,-1.92,0.0,0.0,0.0
812613.0,99.9,-0.32,-1.95,0.0,0.0,0.0
812638.0,99.9,-0.32,-1.98,0.0,0.0,0.0
812663.0,99.9,-0.32,-2.02,0.0,0.0,0.0
812687.0,99.9,-0.32,-2.04,0.0,0.0,0.0
812711.0,99.9,-0.32,-2.07,0.0,0.0,0.0
812736.0,99.9,-0.32,-2.09,0.0,0.0,0.0
812760.0,99.9,-0.32,-2.11,0.0,0.0,0.0
812782.0,99.9,-0.32,-2.12,0.0,0.0,0.0
812803.0,99.9,-0.32,-2.11,0.0,0.0,0.0
812828.0,99.9,-0.32,-2.11,0.0,0.0,0.0
812852.0,99.9,-0.32,-2.1,0.0,0.0,0.0
812877.0,99.9,-0.32,-2.11,0.0,0.0,0.0
812901.0,99.9,-0.32,-2.11,0.0,0.0,0.0
812926.0,99.9,-0.32,-2.1,0.0,0.0,0.0
812947.0,99.9,-0.32,-2.08,0.0,0.0,0.0
812972.0,99.9,-0.32,-2.07,0.0,0.0,0.0
812997.0,99.9,-0.32,-2.05,0.0,0.0,0.0
813021.0,99.9,-0.32,-2.03,0.0,0.0,0.0
813046.0,99.9,-0.32,-2.02,0.0,0.0,0.0
813066.0,99.9,-0.32,-2.01,0.0,0.0,0.0
813087.0,99.9,-0.32,-1.99,0.0,0.0,0.0
813114.0,99.9,-0.32,-1.98,0.0,0.0,0.0
813139.0,99.9,-0.32,-1.96,0.0,0.0,0.0
813163.0,99.9,-0.32,-1.95,0.0,0.0,0.0
813188.0,99.9,-0.32,-1.94,0.0,0.0,0.0
813212.0,99.9,-0.32,-1.93,0.0,0.0,0.0
813234.0,99.9,-0.32,-1.93,0.0,0.0,0.0
813258.0,99.9,-0.32,-1.92,0.0,0.0,0.0
813282.0,99.9,-0.32,-1.92,0.0,0.0,0.0
813307.0,99.9,-0.32,-1.92,0.0,0.0,0.0
813331.0,99.9,-0.32,-1.91,0.0,0.0,0.0
813352.0,99.9,-0.32,-1.9,0.0,0.0,0.0
813374.0,99.9,-0.32,-1.89,0.0,0.0,0.0
813398.0,99.9,-0.32,-1.88,0.0,0.0,0.0
813422.0,99.9,-0.32,-1.88,0.0,0.0,0.0
813447.0,99.9,-0.32,-1.88,0.0,0.0,0.0
813471.0,99.9,-0.32,-1.89,0.0,0.0,0.0
813496.0,99.9,-0.32,-1.89,0.0,0.0,0.0
813518.0,99.9,-0.32,-1.9,0.0,0.0,0.0
813542.0,99.9,-0.32,-1.91,0.0,0.0,0.0
813567.0,99.9,-0.32,-1.92,0.0,0.0,0.0
813591.0,99.9,-0.32,-1.92,0.0,0.0,0.0
813616.0,99.9,-0.32,-1.92,0.0,0.0,0.0
813636.0,99.9,-0.32,-1.92,0.0,0.0,0.0
813657.0,99.9,-0.32,-1.93,0.0,0.0,0.0
813682.0,99.9,-0.32,-1.94,0.0,0.0,0.0
813707.0,99.9,-0.32,-1.95,0.0,0.0,0.0
813737.0,99.9,-0.32,-1.96,0.0,0.0,0.0
813769.0,99.9,-0.32,-1.97,0.0,0.0,0.0
813790.0,99.9,-0.32,-2.0,0.0,0.0,0.0
813811.0,99.9,-0.32,-2.02,0.0,0.0,0.0
813836.0,99.9,-0.32,-2.04,0.0,0.0,0.0
813860.0,99.9,-0.32,-2.07,0.0,0.0,0.0
813885.0,99.9,-0.32,-2.08,0.0,0.0,0.0
813909.0,99.9,-0.32,-2.09,0.0,0.0,0.0
813934.0,99.9,-0.32,-2.09,0.0,0.0,0.0
813954.0,99.9,-0.32,-2.1,0.0,0.0,0.0
813978.0,99.9,-0.32,-2.1,0.0,0.0,0.0
814002.0,99.9,-0.32,-2.1,0.0,0.0,0.0
814027.0,99.9,-0.32,-2.09,0.0,0.0,0.0
814051.0,99.9,-0.32,-2.1,0.0,0.0,0.0
814073.0,99.9,-0.32,-2.09,0.0,0.0,0.0
814097.0,99.9,-0.32,-2.09,0.0,0.0,0.0
814121.0,99.9,-0.32,-2.1,0.0,0.0,0.0
814146.0,99.9,-0.32,-2.09,0.0,0.0,0.0
814170.0,99.9,-0.32,-2.09,0.0,0.0,0.0
814191.0,99.9,-0.32,-2.08,0.0,0.0,0.0
814215.0,99.9,-0.32,-2.08,0.0,0.0,0.0
814240.0,99.9,-0.32,-2.07,0.0,0.0,0.0
814265.0,99.9,-0.32,-2.07,0.0,0.0,0.0
814289.0,99.9,-0.32,-2.07,0.0,0.0,0.0
814314.0,99.9,-0.32,-2.07,0.0,0.0,0.0
814338.0,99.9,-0.32,-2.08,0.0,0.0,0.0
814364.0,99.9,-0.32,-2.1,0.0,0.0,0.0
814389.0,99.9,-0.32,-2.13,0.0,0.0,0.0
814414.0,99.9,-0.32,-2.14,0.0,0.0,0.0
814438.0,99.9,-0.32,-2.16,0.0,0.0,0.0
814462.0,99.9,-0.32,-2.17,0.0,0.0,0.0
814489.0,99.9,-0.32,-2.18,0.0,0.0,0.0
814511.0,99.9,-0.32,-2.19,0.0,0.0,0.0
814535.0,99.9,-0.32,-2.18,0.0,0.0,0.0
814559.0,99.9,-0.32,-2.17,0.0,0.0,0.0
814584.0,99.9,-0.32,-2.16,0.0,0.0,0.0
814608.0,99.9,-0.32,-2.16,0.0,0.0,0.0
814633.0,99.9,-0.32,-2.15,0.0,0.0,0.0
814654.0,99.9,-0.32,-2.13,0.0,0.0,0.0
814679.0,99.9,-0.32,-2.13,0.0,0.0,0.0
814704.0,99.9,-0.32,-2.11,0.0,0.0,0.0
814728.0,99.9,-0.32,-2.1,0.0,0.0,0.0
814753.0,99.9,-0.32,-2.08,0.0,0.0,0.0
814773.0,99.9,-0.32,-2.07,0.0,0.0,0.0
814794.0,99.9,-0.32,-2.05,0.0,0.0,0.0
814818.0,99.9,-0.32,-2.04,0.0,0.0,0.0
814843.0,99.9,-0.32,-2.02,0.0,0.0,0.0
814867.0,99.9,-0.32,-2.01,0.0,0.0,0.0
814891.0,99.9,-0.32,-2.0,0.0,0.0,0.0
814916.0,99.9,-0.32,-2.0,0.0,0.0,0.0
814938.0,99.9,-0.32,-1.99,0.0,0.0,0.0
814962.0,99.9,-0.32,-1.98,0.0,0.0,0.0
814990.0,99.9,-0.32,-1.99,0.0,0.0,0.0
815015.0,99.9,-0.32,-2.0,0.0,0.0,0.0
815039.0,99.9,-0.32,-2.01,0.0,0.0,0.0
815061.0,99.9,-0.32,-2.02,0.0,0.0,0.0
815085.0,99.9,-0.32,-2.03,0.0,0.0,0.0
815109.0,99.9,-0.32,-2.04,0.0,0.0,0.0
815134.0,99.9,-0.32,-2.05,0.0,0.0,0.0
815158.0,99.9,-0.32,-2.07,0.0,0.0,0.0
815179.0,99.9,-0.32,-2.09,0.0,0.0,0.0
815201.0,99.9,-0.32,-2.12,0.0,0.0,0.0
815225.0,99.9,-0.32,-2.16,0.0,0.0,0.0
815249.0,99.9,-0.32,-2.22,0.0,0.0,0.0
815292.0,99.9,-0.32,-2.29,0.0,0.0,0.0
815316.0,99.9,-0.32,-2.34,0.0,0.0,0.0
815337.0,99.9,-0.32,-2.37,0.0,0.0,0.0
815362.0,99.9,-0.32,-2.41,0.0,0.0,0.0
815387.0,99.9,-0.32,-2.45,0.0,0.0,0.0
815412.0,99.9,-0.32,-2.47,0.0,0.0,0.0
815436.0,99.9,-0.32,-2.49,0.0,0.0,0.0
815455.0,99.9,-0.32,-2.49,0.0,0.0,0.0
815477.0,99.9,-0.32,-2.49,0.0,0.0,0.0
815502.0,99.9,-0.32,-2.49,0.0,0.0,0.0
815526.0,99.9,-0.32,-2.48,0.0,0.0,0.0
815551.0,99.9,-0.32,-2.48,0.0,0.0,0.0
815576.0,99.9,-0.32,-2.48,0.0,0.0,0.0
815600.0,99.9,-0.32,-2.47,0.0,0.0,0.0
815622.0,99.9,-0.32,-2.46,0.0,0.0,0.0
815646.0,99.9,-0.32,-2.46,0.0,0.0,0.0
815670.0,99.9,-0.32,-2.44,0.0,0.0,0.0
815695.0,99.9,-0.32,-2.42,0.0,0.0,0.0
815719.0,99.9,-0.32,-2.38,0.0,0.0,0.0
815740.0,99.9,-0.32,-2.36,0.0,0.0,0.0
815761.0,99.9,-0.32,-2.33,0.0,0.0,0.0
815786.0,99.9,-0.32,-2.3,0.0,0.0,0.0
815811.0,99.9,-0.32,-2.27,0.0,0.0,0.0
815835.0,99.9,-0.32,-2.26,0.0,0.0,0.0
815859.0,99.9,-0.32,-2.24,0.0,0.0,0.0
815884.0,99.9,-0.32,-2.22,0.0,0.0,0.0
815905.0,99.9,-0.32,-2.2,0.0,0.0,0.0
815930.0,99.9,-0.32,-2.19,0.0,0.0,0.0
815955.0,99.9,-0.32,-2.18,0.0,0.0,0.0
815979.0,99.9,-0.32,-2.17,0.0,0.0,0.0
816004.0,99.9,-0.32,-2.17,0.0,0.0,0.0
816024.0,99.9,-0.32,-2.17,0.0,0.0,0.0
816045.0,99.9,-0.32,-2.17,0.0,0.0,0.0
816069.0,99.9,-0.32,-2.18,0.0,0.0,0.0
816094.0,99.9,-0.32,-2.19,0.0,0.0,0.0
816118.0,99.9,-0.32,-2.21,0.0,0.0,0.0
816143.0,99.9,-0.32,-2.23,0.0,0.0,0.0
816167.0,99.9,-0.32,-2.26,0.0,0.0,0.0
816189.0,99.9,-0.32,-2.27,0.0,0.0,0.0
816213.0,99.9,-0.32,-2.28,0.0,0.0,0.0
816237.0,99.9,-0.32,-2.29,0.0,0.0,0.0
816262.0,99.9,-0.32,-2.3,0.0,0.0,0.0
816286.0,99.9,-0.32,-2.31,0.0,0.0,0.0
816307.0,99.9,-0.32,-2.31,0.0,0.0,0.0
816328.0,99.9,-0.32,-2.3,0.0,0.0,0.0
816353.0,99.9,-0.32,-2.29,0.0,0.0,0.0
816377.0,99.9,-0.32,-2.27,0.0,0.0,0.0
816402.0,99.9,-0.32,-2.24,0.0,0.0,0.0
816426.0,99.9,-0.32,-2.22,0.0,0.0,0.0
816451.0,99.9,-0.32,-2.19,0.0,0.0,0.0
816472.0,99.9,-0.32,-2.17,0.0,0.0,0.0
816497.0,99.9,-0.32,-2.15,0.0,0.0,0.0
816522.0,99.9,-0.32,-2.13,0.0,0.0,0.0
816546.0,99.9,-0.32,-2.1,0.0,0.0,0.0
816571.0,99.9,-0.32,-2.08,0.0,0.0,0.0
816591.0,99.9,-0.32,-2.06,0.0,0.0,0.0
816612.0,99.9,-0.32,-2.04,0.0,0.0,0.0
816636.0,99.9,-0.32,-2.01,0.0,0.0,0.0
816661.0,99.9,-0.32,-2.0,0.0,0.0,0.0
816685.0,99.9,-0.32,-1.98,0.0,0.0,0.0
816710.0,99.9,-0.32,-1.96,0.0,0.0,0.0
816734.0,99.9,-0.32,-1.93,0.0,0.0,0.0
816755.0,99.9,-0.32,-1.91,0.0,0.0,0.0
816787.0,99.9,-0.32,-1.89,0.0,0.0,0.0
816818.0,99.9,-0.32,-1.88,0.0,0.0,0.0
816843.0,99.9,-0.32,-1.88,0.0,0.0,0.0
816869.0,99.9,-0.32,-1.88,0.0,0.0,0.0
816893.0,99.9,-0.32,-1.89,0.0,0.0,0.0
816917.0,99.9,-0.32,-1.91,0.0,0.0,0.0
816942.0,99.9,-0.32,-1.94,0.0,0.0,0.0
816966.0,99.9,-0.32,-1.98,0.0,0.0,0.0
816987.0,99.9,-0.32,-2.01,0.0,0.0,0.0
817008.0,99.9,-0.32,-2.05,0.0,0.0,0.0
817033.0,99.9,-0.32,-2.08,0.0,0.0,0.0
817057.0,99.9,-0.32,-2.11,0.0,0.0,0.0
817082.0,99.9,-0.32,-2.13,0.0,0.0,0.0
817106.0,99.9,-0.32,-2.16,0.0,0.0,0.0
817131.0,99.9,-0.32,-2.18,0.0,0.0,0.0
817152.0,99.9,-0.32,-2.2,0.0,0.0,0.0
817177.0,99.9,-0.32,-2.22,0.0,0.0,0.0
817202.0,99.9,-0.32,-2.24,0.0,0.0,0.0
817226.0,99.9,-0.32,-2.26,0.0,0.0,0.0
817251.0,99.9,-0.32,-2.28,0.0,0.0,0.0
817271.0,99.9,-0.32,-2.29,0.0,0.0,0.0
817295.0,99.9,-0.32,-2.31,0.0,0.0,0.0
817320.0,99.9,-0.32,-2.32,0.0,0.0,0.0
817352.0,99.9,-0.32,-2.35,0.0,0.0,0.0
817377.0,99.9,-0.32,-2.37,0.0,0.0,0.0
817403.0,99.9,-0.32,-2.38,0.0,0.0,0.0
817427.0,99.9,-0.32,-2.4,0.0,0.0,0.0
817452.0,99.9,-0.32,-2.41,0.0,0.0,0.0
817476.0,99.9,-0.32,-2.42,0.0,0.0,0.0
817501.0,99.9,-0.32,-2.42,0.0,0.0,0.0
817521.0,99.9,-0.32,-2.42,0.0,0.0,0.0
817542.0,99.9,-0.32,-2.41,0.0,0.0,0.0
817566.0,99.9,-0.32,-2.41,0.0,0.0,0.0
817591.0,99.9,-0.32,-2.41,0.0,0.0,0.0
817615.0,99.9,-0.32,-2.4,0.0,0.0,0.0
817640.0,99.9,-0.32,-2.39,0.0,0.0,0.0
817664.0,99.9,-0.32,-2.38,0.0,0.0,0.0
817686.0,99.9,-0.32,-2.37,0.0,0.0,0.0
817710.0,99.9,-0.32,-2.36,0.0,0.0,0.0
817734.0,99.9,-0.32,-2.35,0.0,0.0,0.0
817759.0,99.9,-0.32,-2.34,0.0,0.0,0.0
817783.0,99.9,-0.32,-2.34,0.0,0.0,0.0
817804.0,99.9,-0.32,-2.33,0.0,0.0,0.0
817826.0,99.9,-0.32,-2.33,0.0,0.0,0.0
817850.0,99.9,-0.32,-2.32,0.0,0.0,0.0
817874.0,99.9,-0.32,-2.31,0.0,0.0,0.0
817899.0,99.9,-0.32,-2.3,0.0,0.0,0.0
817923.0,99.9,-0.32,-2.3,0.0,0.0,0.0
817948.0,99.9,-0.32,-2.29,0.0,0.0,0.0
817969.0,99.9,-0.32,-2.29,0.0,0.0,0.0
817994.0,99.9,-0.32,-2.28,0.0,0.0,0.0
818019.0,99.9,-0.32,-2.27,0.0,0.0,0.0
818043.0,99.9,-0.32,-2.26,0.0,0.0,0.0
818068.0,99.9,-0.32,-2.24,0.0,0.0,0.0
818088.0,99.9,-0.32,-2.22,0.0,0.0,0.0
818109.0,99.9,-0.32,-2.19,0.0,0.0,0.0
818134.0,99.9,-0.32,-2.16,0.0,0.0,0.0
818159.0,99.9,-0.32,-2.13,0.0,0.0,0.0
818183.0,99.9,-0.32,-2.08,0.0,0.0,0.0
818208.0,99.9,-0.32,-2.03,0.0,0.0,0.0
818231.0,99.9,-0.32,-2.03,0.0,0.0,0.0
818252.0,99.9,-0.32,-1.97,0.0,0.0,0.0
818276.0,99.9,-0.32,-1.91,0.0,0.0,0.0
818301.0,99.9,-0.32,-1.87,0.0,0.0,0.0
818325.0,99.9,-0.32,-1.83,0.0,0.0,0.0
818355.0,99.9,-0.32,-1.81,0.0,0.0,0.0
818377.0,99.9,-0.32,-1.8,0.0,0.0,0.0
818401.0,99.9,-0.32,-1.81,0.0,0.0,0.0
818428.0,99.9,-0.32,-1.82,0.0,0.0,0.0
818453.0,99.9,-0.32,-1.83,0.0,0.0,0.0
818478.0,99.9,-0.32,-1.86,0.0,0.0,0.0
818499.0,99.9,-0.32,-1.88,0.0,0.0,0.0
818524.0,99.9,-0.32,-1.9,0.0,0.0,0.0
818549.0,99.9,-0.32,-1.91,0.0,0.0,0.0
818573.0,99.9,-0.32,-1.94,0.0,0.0,0.0
818598.0,99.9,-0.32,-1.95,0.0,0.0,0.0
818624.0,99.9,-0.32,-1.99,0.0,0.0,0.0
818645.0,99.9,-0.32,-2.01,0.0,0.0,0.0
818667.0,99.9,-0.32,-2.03,0.0,0.0,0.0
818691.0,99.9,-0.32,-2.05,0.0,0.0,0.0
818715.0,99.9,-0.32,-2.07,0.0,0.0,0.0
818740.0,99.9,-0.32,-2.08,0.0,0.0,0.0
818764.0,99.9,-0.32,-2.09,0.0,0.0,0.0
818785.0,99.9,-0.32,-2.09,0.0,0.0,0.0
818807.0,99.9,-0.32,-2.1,0.0,0.0,0.0
