Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
227708.0,20.0,0.0,0.5,0.0,0.0,0.0
227735.0,20.0,0.0,0.49,0.0,0.0,0.0
227756.0,20.0,0.0,0.5,0.0,0.0,0.0
227781.0,20.0,0.0,0.5,0.0,0.0,0.0
227806.0,20.0,0.0,0.49,0.0,0.0,0.0
227830.0,20.0,0.0,0.5,0.0,0.0,0.0
227855.0,20.0,0.0,0.49,0.0,0.0,0.0
227879.0,20.0,0.0,0.47,0.0,0.0,0.0
227901.0,20.0,0.0,0.48,0.0,0.0,0.0
227925.0,20.0,0.0,0.46,0.0,0.0,0.0
227949.0,20.0,0.0,0.46,0.0,0.0,0.0
227974.0,20.0,0.0,0.48,0.0,0.0,0.0
227998.0,20.0,0.0,0.47,0.0,0.0,0.0
228028.0,20.0,0.0,0.49,0.0,0.0,0.0
228050.0,20.0,0.0,0.49,0.0,0.0,0.0
228074.0,20.0,0.0,0.5,0.0,0.0,0.0
228098.0,20.0,0.0,0.5,0.0,0.0,0.0
228123.0,20.0,0.0,0.49,0.0,0.0,0.0
228147.0,20.0,0.0,0.48,0.0,0.0,0.0
228172.0,20.0,0.0,0.5,0.0,0.0,0.0
228192.0,20.0,0.0,0.5,0.0,0.0,0.0
228216.0,20.0,0.0,0.5,0.0,0.0,0.0
228241.0,20.0,0.0,0.49,0.0,0.0,0.0
228265.0,20.0,0.0,0.5,0.0,0.0,0.0
228289.0,20.0,0.0,0.48,0.0,0.0,0.0
228314.0,20.0,0.0,0.49,0.0,0.0,0.0
228338.0,20.0,0.0,0.5,0.0,0.0,0.0
228363.0,20.0,0.0,0.48,0.0,0.0,0.0
228385.0,20.0,0.0,0.49,0.0,0.0,0.0
228409.0,20.0,0.0,0.49,0.0,0.0,0.0
228439.0,20.0,0.0,0.48,0.0,0.0,0.0
228464.0,20.0,0.0,0.49,0.0,0.0,0.0
228488.0,20.0,0.0,0.5,0.0,0.0,0.0
228510.0,20.0,0.0,0.5,0.0,0.0,0.0
228534.0,20.0,0.0,0.49,0.0,0.0,0.0
228558.0,20.0,0.0,0.49,0.0,0.0,0.0
228583.0,20.0,0.0,0.49,0.0,0.0,0.0
228607.0,20.0,0.0,0.5,0.0,0.0,0.0
228640.0,20.0,0.0,0.5,0.0,0.0,0.0
228662.0,20.0,0.0,0.51,0.0,0.0,0.0
228686.0,20.0,0.0,0.5,0.0,0.0,0.0
228711.0,20.0,0.0,0.5,0.0,0.0,0.0
228735.0,20.0,0.0,0.49,0.0,0.0,0.0
228760.0,20.0,0.0,0.49,0.0,0.0,0.0
228784.0,20.0,0.0,0.49,0.0,0.0,0.0
228805.0,20.0,0.0,0.49,0.0,0.0,0.0
228829.0,20.0,0.0,0.48,0.0,0.0,0.0
228854.0,20.0,0.0,0.49,0.0,0.0,0.0
228878.0,20.0,0.0,0.48,0.0,0.0,0.0
228903.0,20.0,0.0,0.48,0.0,0.0,0.0
228928.0,20.0,0.0,0.49,0.0,0.0,0.0
228950.0,20.0,0.0,0.47,0.0,0.0,0.0
228974.0,20.0,0.0,0.48,0.0,0.0,0.0
228998.0,20.0,0.0,0.48,0.0,0.0,0.0
229023.0,20.0,0.0,0.47,0.0,0.0,0.0
229047.0,20.0,0.0,0.47,0.0,0.0,0.0
229072.0,20.0,0.0,0.46,0.0,0.0,0.0
229093.0,20.0,0.0,0.46,0.0,0.0,0.0
229118.0,20.0,0.0,0.47,0.0,0.0,0.0
229143.0,20.0,0.0,0.47,0.0,0.0,0.0
229167.0,20.0,0.0,0.45,0.0,0.0,0.0
229192.0,20.0,0.0,0.46,0.0,0.0,0.0
229212.0,20.0,0.0,0.46,0.0,0.0,0.0
229231.0,20.0,0.0,0.46,0.0,0.0,0.0
229256.0,20.0,0.0,0.45,0.0,0.0,0.0
229281.0,20.0,0.0,0.45,0.0,0.0,0.0
229305.0,20.0,0.0,0.46,0.0,0.0,0.0
229327.0,20.0,0.0,0.45,0.0,0.0,0.0
229351.0,20.0,0.0,0.46,0.0,0.0,0.0
229375.0,20.0,0.0,0.46,0.0,0.0,0.0
229400.0,20.0,0.0,0.44,0.0,0.0,0.0
229424.0,20.0,0.0,0.45,0.0,0.0,0.0
229454.0,20.0,0.0,0.45,0.0,0.0,0.0
229476.0,20.0,0.0,0.45,0.0,0.0,0.0
229500.0,20.0,0.0,0.46,0.0,0.0,0.0
229524.0,20.0,0.0,0.46,0.0,0.0,0.0
229549.0,20.0,0.0,0.45,0.0,0.0,0.0
229573.0,20.0,0.0,0.46,0.0,0.0,0.0
229597.0,20.0,0.0,0.46,0.0,0.0,0.0
229619.0,20.0,0.0,0.46,0.0,0.0,0.0
229643.0,20.0,0.0,0.47,0.0,0.0,0.0
229667.0,20.0,0.0,0.47,0.0,0.0,0.0
229692.0,20.0,0.0,0.45,0.0,0.0,0.0
229716.0,20.0,0.0,0.46,0.0,0.0,0.0
229742.0,20.0,0.0,0.45,0.0,0.0,0.0
229764.0,20.0,0.0,0.45,0.0,0.0,0.0
229788.0,20.0,0.0,0.46,0.0,0.0,0.0
229812.0,20.0,0.0,0.46,0.0,0.0,0.0
229836.0,20.0,0.0,0.45,0.0,0.0,0.0
229861.0,20.0,0.0,0.45,0.0,0.0,0.0
229885.0,20.0,0.0,0.45,0.0,0.0,0.0
229907.0,20.0,0.0,0.45,0.0,0.0,0.0
229931.0,20.0,0.0,0.44,0.0,0.0,0.0
229961.0,20.0,0.0,0.43,0.0,0.0,0.0
229992.0,20.0,0.0,0.43,0.0,0.0,0.0
230019.0,20.0,0.0,0.45,0.0,0.0,0.0
230040.0,20.0,0.0,0.45,0.0,0.0,0.0
230064.0,20.0,0.0,0.44,0.0,0.0,0.0
230089.0,20.0,0.0,0.47,0.0,0.0,0.0
230113.0,20.0,0.0,0.47,0.0,0.0,0.0
230138.0,20.0,0.0,0.48,0.0,0.0,0.0
230162.0,20.0,0.0,0.44,0.0,0.0,0.0
230183.0,20.0,0.0,0.46,0.0,0.0,0.0
230208.0,20.0,0.0,0.48,0.0,0.0,0.0
230233.0,20.0,0.0,0.49,0.0,0.0,0.0
230258.0,20.0,0.0,0.48,0.0,0.0,0.0
230282.0,20.0,0.0,0.47,0.0,0.0,0.0
230301.0,20.0,0.0,0.46,0.0,0.0,0.0
230323.0,20.0,0.0,0.46,0.0,0.0,0.0
230348.0,20.0,0.0,0.46,0.0,0.0,0.0
230371.0,20.0,0.0,0.47,0.0,0.0,0.0
230395.0,20.0,0.0,0.47,0.0,0.0,0.0
230419.0,20.0,0.0,0.46,0.0,0.0,0.0
230443.0,20.0,0.0,0.47,0.0,0.0,0.0
230465.0,20.0,0.0,0.46,0.0,0.0,0.0
230489.0,20.0,0.0,0.47,0.0,0.0,0.0
230513.0,20.0,0.0,0.46,0.0,0.0,0.0
230538.0,20.0,0.0,0.46,0.0,0.0,0.0
230565.0,20.0,0.0,0.47,0.0,0.0,0.0
230587.0,20.0,0.0,0.47,0.0,0.0,0.0
230611.0,20.0,0.0,0.49,0.0,0.0,0.0
230635.0,20.0,0.0,0.49,0.0,0.0,0.0
230660.0,20.0,0.0,0.46,0.0,0.0,0.0
230684.0,20.0,0.0,0.47,0.0,0.0,0.0
230711.0,20.0,0.0,0.48,0.0,0.0,0.0
230733.0,20.0,0.0,0.47,0.0,0.0,0.0
230757.0,20.0,0.0,0.48,0.0,0.0,0.0
230781.0,20.0,0.0,0.48,0.0,0.0,0.0
230805.0,20.0,0.0,0.48,0.0,0.0,0.0
230830.0,20.0,0.0,0.48,0.0,0.0,0.0
230854.0,20.0,0.0,0.48,0.0,0.0,0.0
230876.0,20.0,0.0,0.48,0.0,0.0,0.0
230900.0,20.0,0.0,0.48,0.0,0.0,0.0
230924.0,20.0,0.0,0.49,0.0,0.0,0.0
230949.0,20.0,0.0,0.48,0.0,0.0,0.0
230973.0,20.0,0.0,0.47,0.0,0.0,0.0
230999.0,20.0,0.0,0.49,0.0,0.0,0.0
231020.0,20.0,0.0,0.47,0.0,0.0,0.0
231045.0,20.0,0.0,0.48,0.0,0.0,0.0
231070.0,20.0,0.0,0.47,0.0,0.0,0.0
231094.0,20.0,0.0,0.47,0.0,0.0,0.0
231119.0,20.0,0.0,0.47,0.0,0.0,0.0
231143.0,20.0,0.0,0.47,0.0,0.0,0.0
231165.0,20.0,0.0,0.47,0.0,0.0,0.0
231189.0,20.0,0.0,0.47,0.0,0.0,0.0
231213.0,20.0,0.0,0.47,0.0,0.0,0.0
231238.0,20.0,0.0,0.48,0.0,0.0,0.0
231262.0,20.0,0.0,0.48,0.0,0.0,0.0
231287.0,20.0,0.0,0.47,0.0,0.0,0.0
231312.0,20.0,0.0,0.48,0.0,0.0,0.0
231337.0,20.0,0.0,0.47,0.0,0.0,0.0
231361.0,20.0,0.0,0.47,0.0,0.0,0.0
231386.0,20.0,0.0,0.48,0.0,0.0,0.0
231406.0,20.0,0.0,0.48,0.0,0.0,0.0
231427.0,20.0,0.0,0.48,0.0,0.0,0.0
231452.0,20.0,0.0,0.48,0.0,0.0,0.0
231477.0,20.0,0.0,0.46,0.0,0.0,0.0
231501.0,20.0,0.0,0.47,0.0,0.0,0.0
231531.0,20.0,0.0,0.48,0.0,0.0,0.0
231557.0,20.0,0.0,0.47,0.0,0.0,0.0
231582.0,20.0,0.0,0.46,0.0,0.0,0.0
231607.0,20.0,0.0,0.48,0.0,0.0,0.0
231631.0,20.0,0.0,0.47,0.0,0.0,0.0
231656.0,20.0,0.0,0.46,0.0,0.0,0.0
231675.0,20.0,0.0,0.46,0.0,0.0,0.0
231697.0,20.0,0.0,0.46,0.0,0.0,0.0
231721.0,20.0,0.0,0.46,0.0,0.0,0.0
231746.0,20.0,0.0,0.47,0.0,0.0,0.0
231770.0,20.0,0.0,0.47,0.0,0.0,0.0
231795.0,20.0,0.0,0.47,0.0,0.0,0.0
231819.0,20.0,0.0,0.47,0.0,0.0,0.0
231840.0,20.0,0.0,0.47,0.0,0.0,0.0
231865.0,20.0,0.0,0.48,0.0,0.0,0.0
231890.0,20.0,0.0,0.47,0.0,0.0,0.0
231915.0,20.0,0.0,0.48,0.0,0.0,0.0
231939.0,20.0,0.0,0.47,0.0,0.0,0.0
231958.0,20.0,0.0,0.48,0.0,0.0,0.0
231980.0,20.0,0.0,0.48,0.0,0.0,0.0
232005.0,20.0,0.0,0.48,0.0,0.0,0.0
232029.0,20.0,0.0,0.49,0.0,0.0,0.0
232053.0,20.0,0.0,0.49,0.0,0.0,0.0
232078.0,20.0,0.0,0.47,0.0,0.0,0.0
232102.0,20.0,0.0,0.48,0.0,0.0,0.0
232124.0,20.0,0.0,0.48,0.0,0.0,0.0
232148.0,20.0,0.0,0.47,0.0,0.0,0.0
232172.0,20.0,0.0,0.48,0.0,0.0,0.0
232197.0,20.0,0.0,0.47,0.0,0.0,0.0
232221.0,20.0,0.0,0.47,0.0,0.0,0.0
232242.0,20.0,0.0,0.47,0.0,0.0,0.0
232263.0,20.0,0.0,0.47,0.0,0.0,0.0
232288.0,20.0,0.0,0.45,0.0,0.0,0.0
232312.0,20.0,0.0,0.44,0.0,0.0,0.0
232337.0,20.0,0.0,0.43,0.0,0.0,0.0
232361.0,20.0,0.0,0.42,0.0,0.0,0.0
232386.0,20.0,0.0,0.47,0.0,0.0,0.0
232406.0,20.0,0.0,0.43,0.0,0.0,0.0
232427.0,20.0,0.0,0.46,0.0,0.0,0.0
232451.0,20.0,0.0,0.46,0.0,0.0,0.0
232478.0,20.0,0.0,0.44,0.0,0.0,0.0
232502.0,20.0,0.0,0.44,0.0,0.0,0.0
232527.0,20.0,0.0,0.45,0.0,0.0,0.0
232553.0,20.0,0.0,0.44,0.0,0.0,0.0
232574.0,20.0,0.0,0.47,0.0,0.0,0.0
232599.0,20.0,0.0,0.47,0.0,0.0,0.0
232624.0,20.0,0.0,0.45,0.0,0.0,0.0
232648.0,20.0,0.0,0.47,0.0,0.0,0.0
232672.0,20.0,0.0,0.46,0.0,0.0,0.0
232697.0,20.0,0.0,0.46,0.0,0.0,0.0
232718.0,20.0,0.0,0.46,0.0,0.0,0.0
232743.0,20.0,0.0,0.45,0.0,0.0,0.0
232767.0,20.0,0.0,0.45,0.0,0.0,0.0
232791.0,20.0,0.0,0.46,0.0,0.0,0.0
232815.0,20.0,0.0,0.45,0.0,0.0,0.0
232837.0,20.0,0.0,0.46,0.0,0.0,0.0
232861.0,20.0,0.0,0.46,0.0,0.0,0.0
232883.0,20.0,0.0,0.46,0.0,0.0,0.0
232907.0,20.0,0.0,0.47,0.0,0.0,0.0
232931.0,20.0,0.0,0.46,0.0,0.0,0.0
232956.0,20.0,0.0,0.48,0.0,0.0,0.0
232980.0,20.0,0.0,0.47,0.0,0.0,0.0
233005.0,20.0,0.0,0.46,0.0,0.0,0.0
233033.0,20.0,0.0,0.48,0.0,0.0,0.0
233064.0,20.0,0.0,0.48,0.0,0.0,0.0
233089.0,20.0,0.0,0.48,0.0,0.0,0.0
233114.0,20.0,0.0,0.49,0.0,0.0,0.0
233138.0,20.0,0.0,0.49,0.0,0.0,0.0
233160.0,20.0,0.0,0.49,0.0,0.0,0.0
233184.0,20.0,0.0,0.5,0.0,0.0,0.0
233208.0,20.0,0.0,0.5,0.0,0.0,0.0
233233.0,20.0,0.0,0.49,0.0,0.0,0.0
233257.0,20.0,0.0,0.5,0.0,0.0,0.0
233278.0,20.0,0.0,0.49,0.0,0.0,0.0
233300.0,20.0,0.0,0.49,0.0,0.0,0.0
233324.0,20.0,0.0,0.49,0.0,0.0,0.0
233348.0,20.0,0.0,0.49,0.0,0.0,0.0
233373.0,20.0,0.0,0.49,0.0,0.0,0.0
233397.0,20.0,0.0,0.5,0.0,0.0,0.0
233422.0,20.0,0.0,0.48,0.0,0.0,0.0
233443.0,20.0,0.0,0.49,0.0,0.0,0.0
233468.0,20.0,0.0,0.48,0.0,0.0,0.0
233493.0,20.0,0.0,0.48,0.0,0.0,0.0
233517.0,20.0,0.0,0.48,0.0,0.0,0.0
233542.0,20.0,0.0,0.47,0.0,0.0,0.0
233562.0,20.0,0.0,0.49,0.0,0.0,0.0
233583.0,20.0,0.0,0.47,0.0,0.0,0.0
233607.0,20.0,0.0,0.46,0.0,0.0,0.0
233635.0,20.0,0.0,0.48,0.0,0.0,0.0
233659.0,20.0,0.0,0.48,0.0,0.0,0.0
233684.0,20.0,0.0,0.49,0.0,0.0,0.0
233710.0,20.0,0.0,0.51,0.0,0.0,0.0
233734.0,20.0,0.0,0.48,0.0,0.0,0.0
233758.0,20.0,0.0,0.47,0.0,0.0,0.0
233783.0,20.0,0.0,0.48,0.0,0.0,0.0
233807.0,20.0,0.0,0.48,0.0,0.0,0.0
233834.0,20.0,0.0,0.48,0.0,0.0,0.0
233855.0,20.0,0.0,0.48,0.0,0.0,0.0
233880.0,20.0,0.0,0.47,0.0,0.0,0.0
233905.0,20.0,0.0,0.48,0.0,0.0,0.0
233929.0,20.0,0.0,0.47,0.0,0.0,0.0
233954.0,20.0,0.0,0.48,0.0,0.0,0.0
233978.0,20.0,0.0,0.49,0.0,0.0,0.0
234000.0,20.0,0.0,0.49,0.0,0.0,0.0
234024.0,20.0,0.0,0.48,0.0,0.0,0.0
234048.0,20.0,0.0,0.48,0.0,0.0,0.0
234073.0,20.0,0.0,0.47,0.0,0.0,0.0
234097.0,20.0,0.0,0.47,0.0,0.0,0.0
234129.0,20.0,0.0,0.48,0.0,0.0,0.0
234151.0,20.0,0.0,0.48,0.0,0.0,0.0
234175.0,20.0,0.0,0.47,0.0,0.0,0.0
234199.0,20.0,0.0,0.47,0.0,0.0,0.0
234224.0,20.0,0.0,0.46,0.0,0.0,0.0
234248.0,20.0,0.0,0.47,0.0,0.0,0.0
234273.0,20.0,0.0,0.47,0.0,0.0,0.0
234294.0,20.0,0.0,0.47,0.0,0.0,0.0
234319.0,20.0,0.0,0.46,0.0,0.0,0.0
234344.0,20.0,0.0,0.47,0.0,0.0,0.0
234368.0,20.0,0.0,0.47,0.0,0.0,0.0
234393.0,20.0,0.0,0.47,0.0,0.0,0.0
234413.0,20.0,0.0,0.46,0.0,0.0,0.0
234434.0,20.0,0.0,0.46,0.0,0.0,0.0
234459.0,20.0,0.0,0.47,0.0,0.0,0.0
234484.0,20.0,0.0,0.45,0.0,0.0,0.0
234508.0,20.0,0.0,0.45,0.0,0.0,0.0
234533.0,20.0,0.0,0.47,0.0,0.0,0.0
234557.0,20.0,0.0,0.47,0.0,0.0,0.0
234579.0,20.0,0.0,0.47,0.0,0.0,0.0
234612.0,20.0,0.0,0.5,0.0,0.0,0.0
234637.0,20.0,0.0,0.49,0.0,0.0,0.0
234662.0,20.0,0.0,0.48,0.0,0.0,0.0
234686.0,20.0,0.0,0.49,0.0,0.0,0.0
234708.0,20.0,0.0,0.48,0.0,0.0,0.0
234732.0,20.0,0.0,0.49,0.0,0.0,0.0
234756.0,20.0,0.0,0.49,0.0,0.0,0.0
234781.0,20.0,0.0,0.48,0.0,0.0,0.0
234805.0,20.0,0.0,0.47,0.0,0.0,0.0
234838.0,20.0,0.0,0.48,0.0,0.0,0.0
234860.0,20.0,0.0,0.48,0.0,0.0,0.0
234884.0,20.0,0.0,0.48,0.0,0.0,0.0
234908.0,20.0,0.0,0.48,0.0,0.0,0.0
234933.0,20.0,0.0,0.48,0.0,0.0,0.0
234957.0,20.0,0.0,0.48,0.0,0.0,0.0
234982.0,20.0,0.0,0.47,0.0,0.0,0.0
235003.0,20.0,0.0,0.48,0.0,0.0,0.0
235028.0,20.0,0.0,0.48,0.0,0.0,0.0
235053.0,20.0,0.0,0.45,0.0,0.0,0.0
235077.0,20.0,0.0,0.46,0.0,0.0,0.0
235102.0,20.0,0.0,0.4,0.0,0.0,0.0
235122.0,20.0,0.0,0.42,0.0,0.0,0.0
235143.0,20.0,0.0,0.46,0.0,0.0,0.0
235167.0,20.0,0.0,0.46,0.0,0.0,0.0
235194.0,20.0,0.0,0.45,0.0,0.0,0.0
235219.0,20.0,0.0,0.46,0.0,0.0,0.0
235243.0,20.0,0.0,0.44,0.0,0.0,0.0
235269.0,20.0,0.0,0.45,0.0,0.0,0.0
235290.0,20.0,0.0,0.44,0.0,0.0,0.0
235315.0,20.0,0.0,0.44,0.0,0.0,0.0
235340.0,20.0,0.0,0.47,0.0,0.0,0.0
235364.0,20.0,0.0,0.48,0.0,0.0,0.0
235389.0,20.0,0.0,0.47,0.0,0.0,0.0
235413.0,20.0,0.0,0.49,0.0,0.0,0.0
235441.0,20.0,0.0,0.48,0.0,0.0,0.0
235466.0,20.0,0.0,0.48,0.0,0.0,0.0
235493.0,20.0,0.0,0.49,0.0,0.0,0.0
235517.0,20.0,0.0,0.49,0.0,0.0,0.0
235542.0,20.0,0.0,0.48,0.0,0.0,0.0
235563.0,20.0,0.0,0.49,0.0,0.0,0.0
235588.0,20.0,0.0,0.49,0.0,0.0,0.0
235613.0,20.0,0.0,0.5,0.0,0.0,0.0
235637.0,20.0,0.0,0.48,0.0,0.0,0.0
235662.0,20.0,0.0,0.46,0.0,0.0,0.0
235682.0,20.0,0.0,0.51,0.0,0.0,0.0
235703.0,20.0,0.0,0.51,0.0,0.0,0.0
235728.0,20.0,0.0,0.5,0.0,0.0,0.0
235752.0,20.0,0.0,0.5,0.0,0.0,0.0
235776.0,20.0,0.0,0.5,0.0,0.0,0.0
235801.0,20.0,0.0,0.51,0.0,0.0,0.0
235825.0,20.0,0.0,0.52,0.0,0.0,0.0
235847.0,20.0,0.0,0.51,0.0,0.0,0.0
235871.0,20.0,0.0,0.51,0.0,0.0,0.0
235895.0,20.0,0.0,0.51,0.0,0.0,0.0
235920.0,20.0,0.0,0.51,0.0,0.0,0.0
235944.0,20.0,0.0,0.5,0.0,0.0,0.0
235977.0,20.0,0.0,0.49,0.0,0.0,0.0
235999.0,20.0,0.0,0.51,0.0,0.0,0.0
236023.0,20.0,0.0,0.51,0.0,0.0,0.0
236048.0,20.0,0.0,0.51,0.0,0.0,0.0
236072.0,20.0,0.0,0.51,0.0,0.0,0.0
236096.0,20.0,0.0,0.5,0.0,0.0,0.0
236133.0,20.0,0.0,0.49,0.0,0.0,0.0
236169.0,20.0,0.0,0.48,0.0,0.0,0.0
236193.0,20.0,0.0,0.49,0.0,0.0,0.0
236218.0,20.0,0.0,0.49,0.0,0.0,0.0
236242.0,20.0,0.0,0.5,0.0,0.0,0.0
236266.0,20.0,0.0,0.5,0.0,0.0,0.0
236288.0,20.0,0.0,0.5,0.0,0.0,0.0
236311.0,20.0,0.0,0.5,0.0,0.0,0.0
236335.0,20.0,0.0,0.51,0.0,0.0,0.0
236359.0,20.0,0.0,0.51,0.0,0.0,0.0
236383.0,20.0,0.0,0.51,0.0,0.0,0.0
236406.0,20.0,0.0,0.5,0.0,0.0,0.0
236430.0,20.0,0.0,0.51,0.0,0.0,0.0
236454.0,20.0,0.0,0.5,0.0,0.0,0.0
236479.0,20.0,0.0,0.51,0.0,0.0,0.0
236503.0,20.0,0.0,0.52,0.0,0.0,0.0
236524.0,20.0,0.0,0.5,0.0,0.0,0.0
236545.0,20.0,0.0,0.51,0.0,0.0,0.0
236570.0,20.0,0.0,0.5,0.0,0.0,0.0
236594.0,20.0,0.0,0.5,0.0,0.0,0.0
236619.0,20.0,0.0,0.51,0.0,0.0,0.0
236643.0,20.0,0.0,0.5,0.0,0.0,0.0
236668.0,20.0,0.0,0.52,0.0,0.0,0.0
236689.0,20.0,0.0,0.5,0.0,0.0,0.0
236714.0,20.0,0.0,0.5,0.0,0.0,0.0
236739.0,20.0,0.0,0.51,0.0,0.0,0.0
236763.0,20.0,0.0,0.51,0.0,0.0,0.0
236788.0,20.0,0.0,0.52,0.0,0.0,0.0
236808.0,20.0,0.0,0.52,0.0,0.0,0.0
236829.0,20.0,0.0,0.52,0.0,0.0,0.0
236853.0,20.0,0.0,0.53,0.0,0.0,0.0
236878.0,20.0,0.0,0.51,0.0,0.0,0.0
236902.0,20.0,0.0,0.51,0.0,0.0,0.0
236927.0,20.0,0.0,0.51,0.0,0.0,0.0
236951.0,20.0,0.0,0.51,0.0,0.0,0.0
236973.0,20.0,0.0,0.51,0.0,0.0,0.0
236997.0,20.0,0.0,0.51,0.0,0.0,0.0
237021.0,20.0,0.0,0.5,0.0,0.0,0.0
237046.0,20.0,0.0,0.51,0.0,0.0,0.0
237070.0,20.0,0.0,0.5,0.0,0.0,0.0
237091.0,20.0,0.0,0.5,0.0,0.0,0.0
237113.0,20.0,0.0,0.51,0.0,0.0,0.0
237137.0,20.0,0.0,0.5,0.0,0.0,0.0
237161.0,20.0,0.0,0.5,0.0,0.0,0.0
237186.0,20.0,0.0,0.5,0.0,0.0,0.0
237210.0,20.0,0.0,0.5,0.0,0.0,0.0
237234.0,20.0,0.0,0.51,0.0,0.0,0.0
237256.0,20.0,0.0,0.5,0.0,0.0,0.0
237280.0,20.0,0.0,0.51,0.0,0.0,0.0
237304.0,20.0,0.0,0.51,0.0,0.0,0.0
237329.0,20.0,0.0,0.51,0.0,0.0,0.0
237353.0,20.0,0.0,0.51,0.0,0.0,0.0
237384.0,20.0,0.0,0.51,0.0,0.0,0.0
237406.0,20.0,0.0,0.5,0.0,0.0,0.0
237430.0,20.0,0.0,0.51,0.0,0.0,0.0
237454.0,20.0,0.0,0.51,0.0,0.0,0.0
237479.0,20.0,0.0,0.51,0.0,0.0,0.0
237507.0,20.0,0.0,0.51,0.0,0.0,0.0
237534.0,20.0,0.0,0.51,0.0,0.0,0.0
237558.0,20.0,0.0,0.52,0.0,0.0,0.0
237582.0,20.0,0.0,0.51,0.0,0.0,0.0
237607.0,20.0,0.0,0.51,0.0,0.0,0.0
237631.0,20.0,0.0,0.51,0.0,0.0,0.0
237660.0,20.0,0.0,0.51,0.0,0.0,0.0
237682.0,20.0,0.0,0.51,0.0,0.0,0.0
237712.0,20.0,0.0,0.51,0.0,0.0,0.0
237737.0,20.0,0.0,0.52,0.0,0.0,0.0
237761.0,20.0,0.0,0.52,0.0,0.0,0.0
237786.0,20.0,0.0,0.51,0.0,0.0,0.0
237810.0,20.0,0.0,0.51,0.0,0.0,0.0
237835.0,20.0,0.0,0.51,0.0,0.0,0.0
237856.0,20.0,0.0,0.51,0.0,0.0,0.0
237880.0,20.0,0.0,0.51,0.0,0.0,0.0
237905.0,20.0,0.0,0.51,0.0,0.0,0.0
237929.0,20.0,0.0,0.51,0.0,0.0,0.0
237953.0,20.0,0.0,0.52,0.0,0.0,0.0
237974.0,20.0,0.0,0.51,0.0,0.0,0.0
237996.0,20.0,0.0,0.53,0.0,0.0,0.0
238020.0,20.0,0.0,0.53,0.0,0.0,0.0
238045.0,20.0,0.0,0.51,0.0,0.0,0.0
238068.0,20.0,0.0,0.51,0.0,0.0,0.0
238092.0,20.0,0.0,0.51,0.0,0.0,0.0
238116.0,20.0,0.0,0.52,0.0,0.0,0.0
238137.0,20.0,0.0,0.51,0.0,0.0,0.0
238162.0,20.0,0.0,0.51,0.0,0.0,0.0
238187.0,20.0,0.0,0.51,0.0,0.0,0.0
238211.0,20.0,0.0,0.51,0.0,0.0,0.0
238236.0,20.0,0.0,0.52,0.0,0.0,0.0
238256.0,20.0,0.0,0.51,0.0,0.0,0.0
238277.0,20.0,0.0,0.52,0.0,0.0,0.0
238301.0,20.0,0.0,0.53,0.0,0.0,0.0
238326.0,20.0,0.0,0.52,0.0,0.0,0.0
238350.0,20.0,0.0,0.53,0.0,0.0,0.0
238375.0,20.0,0.0,0.53,0.0,0.0,0.0
238399.0,20.0,0.0,0.53,0.0,0.0,0.0
238421.0,20.0,0.0,0.53,0.0,0.0,0.0
238445.0,20.0,0.0,0.53,0.0,0.0,0.0
238469.0,20.0,0.0,0.53,0.0,0.0,0.0
238494.0,20.0,0.0,0.52,0.0,0.0,0.0
238518.0,20.0,0.0,0.53,0.0,0.0,0.0
238539.0,20.0,0.0,0.53,0.0,0.0,0.0
238562.0,20.0,0.0,0.52,0.0,0.0,0.0
238586.0,20.0,0.0,0.53,0.0,0.0,0.0
238610.0,20.0,0.0,0.53,0.0,0.0,0.0
238635.0,20.0,0.0,0.53,0.0,0.0,0.0
238659.0,20.0,0.0,0.53,0.0,0.0,0.0
238684.0,20.0,0.0,0.53,0.0,0.0,0.0
238705.0,20.0,0.0,0.53,0.0,0.0,0.0
238730.0,20.0,0.0,0.53,0.0,0.0,0.0
238755.0,20.0,0.0,0.54,0.0,0.0,0.0
238779.0,20.0,0.0,0.53,0.0,0.0,0.0
238804.0,20.0,0.0,0.53,0.0,0.0,0.0
238824.0,20.0,0.0,0.53,0.0,0.0,0.0
238845.0,20.0,0.0,0.53,0.0,0.0,0.0
238869.0,20.0,0.0,0.53,0.0,0.0,0.0
238894.0,20.0,0.0,0.53,0.0,0.0,0.0
238918.0,20.0,0.0,0.53,0.0,0.0,0.0
238943.0,20.0,0.0,0.53,0.0,0.0,0.0
238967.0,20.0,0.0,0.52,0.0,0.0,0.0
238988.0,20.0,0.0,0.52,0.0,0.0,0.0
239013.0,20.0,0.0,0.53,0.0,0.0,0.0
239038.0,20.0,0.0,0.53,0.0,0.0,0.0
239063.0,20.0,0.0,0.53,0.0,0.0,0.0
239087.0,20.0,0.0,0.53,0.0,0.0,0.0
239107.0,20.0,0.0,0.52,0.0,0.0,0.0
239128.0,20.0,0.0,0.52,0.0,0.0,0.0
239153.0,20.0,0.0,0.52,0.0,0.0,0.0
239177.0,20.0,0.0,0.52,0.0,0.0,0.0
239207.0,20.0,0.0,0.52,0.0,0.0,0.0
239239.0,20.0,0.0,0.53,0.0,0.0,0.0
239260.0,20.0,0.0,0.52,0.0,0.0,0.0
239281.0,20.0,0.0,0.52,0.0,0.0,0.0
239306.0,20.0,0.0,0.52,0.0,0.0,0.0
