Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
74686, 99.90, 0.00, -3.65, 50.00, 0.00, 0.00
74711, 99.90, 0.00, -3.01, 50.00, 0.00, 0.00
74732, 99.90, 0.00, -2.54, 50.00, 0.00, 0.00
74754, 99.90, 0.00, -2.28, 50.00, 0.00, 0.00
74775, 99.90, 0.00, -2.41, 50.00, 0.00, 0.00
74803, 99.90, 0.00, -3.15, 50.00, 0.00, 0.00
74828, 99.90, 0.00, -3.90, 50.00, 0.00, 0.00
74853, 99.90, 0.00, -4.31, 50.00, 0.00, 0.00
74877, 99.90, 0.00, -4.17, 50.00, 0.00, 0.00
74899, 99.90, 0.00, -3.74, 50.00, 0.00, 0.00
74920, 99.90, 0.00, -3.26, 50.00, 0.00, 0.00
74942, 99.90, 0.00, -2.94, 50.00, 0.00, 0.00
74966, 99.90, 0.00, -2.76, 50.00, 0.00, 0.00
74991, 99.90, 0.00, -2.57, 50.00, 0.00, 0.00
75015, 99.90, 0.00, -2.17, 50.00, 0.00, 0.00
75040, 99.90, 0.00, -1.86, 50.00, 0.00, 0.00
75071, 99.90, 0.00, -1.89, 50.00, 0.00, 0.00
75093, 99.90, 0.00, -2.18, 50.00, 0.00, 0.00
75115, 99.90, 0.00, -2.64, 50.00, 0.00, 0.00
75136, 99.90, 0.00, -2.73, 50.00, 0.00, 0.00
75157, 99.90, 0.00, -2.47, 50.00, 0.00, 0.00
75179, 99.90, 0.00, -2.16, 50.00, 0.00, 0.00
75200, 99.90, 0.00, -2.16, 50.00, 0.00, 0.00
75222, 99.90, 0.00, -2.49, 50.00, 0.00, 0.00
75246, 99.90, 0.00, -3.33, 50.00, 0.00, 0.00
75271, 99.90, 0.00, -4.46, 50.00, 0.00, 0.00
75295, 99.90, 0.00, -5.45, 50.00, 0.00, 0.00
75320, 99.90, 0.00, -5.74, 50.00, 0.00, 0.00
75344, 99.90, 0.00, -5.67, 50.00, 0.00, 0.00
75366, 99.90, 0.00, -5.79, 50.00, 0.00, 0.00
75388, 99.90, 0.00, -6.05, 50.00, 0.00, 0.00
75409, 99.90, 0.00, -6.32, 50.00, 0.00, 0.00
75434, 99.90, 0.00, -6.80, 50.00, 0.00, 0.00
75459, 99.90, 0.00, -7.36, 50.00, 0.00, 0.00
75483, 99.90, 0.00, -7.70, 50.00, 0.00, 0.00
75507, 99.90, 0.00, -7.61, 50.00, 0.00, 0.00
75533, 99.90, 0.00, -7.19, 50.00, 0.00, 0.00
75555, 99.90, 0.00, -6.52, 50.00, 0.00, 0.00
75576, 99.90, 0.00, -6.11, 50.00, 0.00, 0.00
75598, 99.90, 0.00, -6.01, 50.00, 0.00, 0.00
75619, 99.90, 0.00, -6.14, 50.00, 0.00, 0.00
75641, 99.90, 0.00, -6.36, 50.00, 0.00, 0.00
75662, 99.90, 0.00, -6.57, 50.00, 0.00, 0.00
75684, 99.90, 0.00, -6.78, 50.00, 0.00, 0.00
75715, 99.90, 0.00, -6.77, 50.00, 0.00, 0.00
75740, 99.90, 0.00, -6.51, 50.00, 0.00, 0.00
75764, 99.90, 0.00, -6.11, 50.00, 0.00, 0.00
75789, 99.90, 0.00, -6.00, 50.00, 0.00, 0.00
75813, 99.90, 0.00, -6.43, 50.00, 0.00, 0.00
75835, 99.90, 0.00, -6.98, 50.00, 0.00, 0.00
75856, 99.90, 0.00, -7.46, 50.00, 0.00, 0.00
75878, 99.90, 0.00, -7.67, 50.00, 0.00, 0.00
75902, 99.90, 0.00, -7.42, 50.00, 0.00, 0.00
75926, 99.90, 0.00, -6.83, 50.00, 0.00, 0.00
75951, 99.90, 0.00, -6.57, 50.00, 0.00, 0.00
75975, 99.90, 0.00, -6.74, 50.00, 0.00, 0.00
75996, 99.90, 0.00, -7.00, 50.00, 0.00, 0.00
76017, 99.90, 0.00, -7.12, 50.00, 0.00, 0.00
76039, 99.90, 0.00, -7.03, 50.00, 0.00, 0.00
76060, 99.90, 0.00, -6.81, 50.00, 0.00, 0.00
76081, 99.90, 0.00, -6.70, 50.00, 0.00, 0.00
76103, 99.90, 0.00, -7.02, 50.00, 0.00, 0.00
76124, 99.90, 0.00, -7.36, 50.00, 0.00, 0.00
76146, 99.90, 0.00, -7.46, 50.00, 0.00, 0.00
76170, 99.90, 0.00, -7.36, 50.00, 0.00, 0.00
76194, 99.90, 0.00, -7.20, 50.00, 0.00, 0.00
76219, 99.90, 0.00, -7.06, 50.00, 0.00, 0.00
76243, 99.90, 0.00, -6.79, 50.00, 0.00, 0.00
76268, 99.90, 0.00, -6.47, 50.00, 0.00, 0.00
76289, 99.90, 0.00, -6.16, 50.00, 0.00, 0.00
76311, 99.90, 0.00, -5.98, 50.00, 0.00, 0.00
76333, 99.90, 0.00, -5.98, 50.00, 0.00, 0.00
76357, 99.90, 0.00, -6.15, 50.00, 0.00, 0.00
76381, 99.90, 0.00, -6.20, 50.00, 0.00, 0.00
76405, 99.90, 0.00, -6.38, 50.00, 0.00, 0.00
76429, 99.90, 0.00, -6.33, 50.00, 0.00, 0.00
76452, 99.90, 0.00, -6.24, 50.00, 0.00, 0.00
76474, 99.90, 0.00, -6.12, 50.00, 0.00, 0.00
76496, 99.90, 0.00, -5.87, 50.00, 0.00, 0.00
76520, 99.90, 0.00, -5.33, 50.00, 0.00, 0.00
76544, 99.90, 0.00, -4.57, 50.00, 0.00, 0.00
76569, 99.90, 0.00, -4.10, 50.00, 0.00, 0.00
76593, 99.90, 0.00, -4.17, 50.00, 0.00, 0.00
76614, 99.90, 0.00, -4.57, 50.00, 0.00, 0.00
76636, 99.90, 0.00, -5.01, 50.00, 0.00, 0.00
76657, 99.90, 0.00, -5.23, 50.00, 0.00, 0.00
76679, 99.90, 0.00, -5.09, 50.00, 0.00, 0.00
76700, 99.90, 0.00, -4.71, 50.00, 0.00, 0.00
76722, 99.90, 0.00, -4.26, 50.00, 0.00, 0.00
76745, 99.90, 0.00, -3.94, 50.00, 0.00, 0.00
76766, 99.90, 0.00, -3.75, 50.00, 0.00, 0.00
76791, 99.90, 0.00, -3.55, 50.00, 0.00, 0.00
76816, 99.90, 0.00, -3.27, 50.00, 0.00, 0.00
76841, 99.90, 0.00, -3.13, 50.00, 0.00, 0.00
76865, 99.90, 0.00, -3.23, 50.00, 0.00, 0.00
76890, 99.90, 0.00, -3.53, 50.00, 0.00, 0.00
76912, 99.90, 0.00, -3.99, 50.00, 0.00, 0.00
76934, 99.90, 0.00, -4.56, 50.00, 0.00, 0.00
76956, 99.90, 0.00, -4.92, 50.00, 0.00, 0.00
76980, 99.90, 0.00, -5.12, 50.00, 0.00, 0.00
77004, 99.90, 0.00, -5.43, 50.00, 0.00, 0.00
77029, 99.90, 0.00, -5.86, 50.00, 0.00, 0.00
77054, 99.90, 0.00, -6.40, 50.00, 0.00, 0.00
77074, 99.90, 0.00, -6.71, 50.00, 0.00, 0.00
77096, 99.90, 0.00, -6.80, 50.00, 0.00, 0.00
77117, 99.90, 0.00, -6.71, 50.00, 0.00, 0.00
77138, 99.90, 0.00, -6.50, 50.00, 0.00, 0.00
77160, 99.90, 0.00, -6.34, 50.00, 0.00, 0.00
77198, 99.90, 0.00, -6.45, 50.00, 0.00, 0.00
77227, 99.90, 0.00, -6.98, 50.00, 0.00, 0.00
77248, 99.90, 0.00, -7.60, 50.00, 0.00, 0.00
77272, 99.90, 0.00, -7.99, 50.00, 0.00, 0.00
77297, 99.90, 0.00, -7.92, 50.00, 0.00, 0.00
77321, 99.90, 0.00, -7.43, 50.00, 0.00, 0.00
77346, 99.90, 0.00, -7.02, 50.00, 0.00, 0.00
77370, 99.90, 0.00, -6.87, 50.00, 0.00, 0.00
77391, 99.90, 0.00, -6.95, 50.00, 0.00, 0.00
77413, 99.90, 0.00, -6.82, 50.00, 0.00, 0.00
77435, 99.90, 0.00, -6.45, 50.00, 0.00, 0.00
77459, 99.90, 0.00, -6.08, 50.00, 0.00, 0.00
77483, 99.90, 0.00, -5.85, 50.00, 0.00, 0.00
77508, 99.90, 0.00, -5.71, 50.00, 0.00, 0.00
77532, 99.90, 0.00, -5.48, 50.00, 0.00, 0.00
77553, 99.90, 0.00, -5.31, 50.00, 0.00, 0.00
77574, 99.90, 0.00, -5.29, 50.00, 0.00, 0.00
77596, 99.90, 0.00, -5.43, 50.00, 0.00, 0.00
77617, 99.90, 0.00, -5.66, 50.00, 0.00, 0.00
77638, 99.90, 0.00, -5.93, 50.00, 0.00, 0.00
77660, 99.90, 0.00, -6.17, 50.00, 0.00, 0.00
77681, 99.90, 0.00, -6.13, 50.00, 0.00, 0.00
77703, 99.90, 0.00, -5.97, 50.00, 0.00, 0.00
77727, 99.90, 0.00, -5.94, 50.00, 0.00, 0.00
77751, 99.90, 0.00, -6.06, 50.00, 0.00, 0.00
77776, 99.90, 0.00, -6.24, 50.00, 0.00, 0.00
77800, 99.90, 0.00, -6.55, 50.00, 0.00, 0.00
77825, 99.90, 0.00, -6.79, 50.00, 0.00, 0.00
77846, 99.90, 0.00, -6.91, 50.00, 0.00, 0.00
77868, 99.90, 0.00, -6.98, 50.00, 0.00, 0.00
77889, 99.90, 0.00, -6.98, 50.00, 0.00, 0.00
77914, 99.90, 0.00, -6.83, 50.00, 0.00, 0.00
77939, 99.90, 0.00, -6.68, 50.00, 0.00, 0.00
77963, 99.90, 0.00, -6.55, 50.00, 0.00, 0.00
77988, 99.90, 0.00, -6.54, 50.00, 0.00, 0.00
78008, 99.90, 0.00, -6.70, 50.00, 0.00, 0.00
78029, 99.90, 0.00, -6.93, 50.00, 0.00, 0.00
78051, 99.90, 0.00, -7.07, 50.00, 0.00, 0.00
78072, 99.90, 0.00, -7.04, 50.00, 0.00, 0.00
78094, 99.90, 0.00, -6.95, 50.00, 0.00, 0.00
78115, 99.90, 0.00, -6.87, 50.00, 0.00, 0.00
78136, 99.90, 0.00, -6.76, 50.00, 0.00, 0.00
78158, 99.90, 0.00, -6.60, 50.00, 0.00, 0.00
78182, 99.90, 0.00, -6.34, 50.00, 0.00, 0.00
78207, 99.90, 0.00, -6.10, 50.00, 0.00, 0.00
78231, 99.90, 0.00, -5.76, 50.00, 0.00, 0.00
78256, 99.90, 0.00, -5.52, 50.00, 0.00, 0.00
78280, 99.90, 0.00, -5.37, 50.00, 0.00, 0.00
78302, 99.90, 0.00, -5.31, 50.00, 0.00, 0.00
78324, 99.90, 0.00, -5.31, 50.00, 0.00, 0.00
78345, 99.90, 0.00, -5.28, 50.00, 0.00, 0.00
78370, 99.90, 0.00, -4.99, 50.00, 0.00, 0.00
78395, 99.90, 0.00, -4.64, 50.00, 0.00, 0.00
78419, 99.90, 0.00, -4.36, 50.00, 0.00, 0.00
78444, 99.90, 0.00, -4.27, 50.00, 0.00, 0.00
78464, 99.90, 0.00, -4.31, 50.00, 0.00, 0.00
78485, 99.90, 0.00, -4.41, 50.00, 0.00, 0.00
78507, 99.90, 0.00, -4.58, 50.00, 0.00, 0.00
78528, 99.90, 0.00, -4.78, 50.00, 0.00, 0.00
78550, 99.90, 0.00, -5.07, 50.00, 0.00, 0.00
78572, 99.90, 0.00, -5.35, 50.00, 0.00, 0.00
78593, 99.90, 0.00, -5.54, 50.00, 0.00, 0.00
78615, 99.90, 0.00, -5.65, 50.00, 0.00, 0.00
78639, 99.90, 0.00, -5.77, 50.00, 0.00, 0.00
78670, 99.90, 0.00, -5.92, 50.00, 0.00, 0.00
78695, 99.90, 0.00, -5.97, 50.00, 0.00, 0.00
78719, 99.90, 0.00, -5.93, 50.00, 0.00, 0.00
78745, 99.90, 0.00, -5.90, 50.00, 0.00, 0.00
78767, 99.90, 0.00, -5.86, 50.00, 0.00, 0.00
78788, 99.90, 0.00, -5.89, 50.00, 0.00, 0.00
78813, 99.90, 0.00, -6.06, 50.00, 0.00, 0.00
78838, 99.90, 0.00, -6.18, 50.00, 0.00, 0.00
78862, 99.90, 0.00, -6.06, 50.00, 0.00, 0.00
78887, 99.90, 0.00, -5.80, 50.00, 0.00, 0.00
78907, 99.90, 0.00, -5.65, 50.00, 0.00, 0.00
78928, 99.90, 0.00, -5.87, 50.00, 0.00, 0.00
78950, 99.90, 0.00, -6.26, 50.00, 0.00, 0.00
78971, 99.90, 0.00, -6.57, 50.00, 0.00, 0.00
78992, 99.90, 0.00, -6.74, 50.00, 0.00, 0.00
79013, 99.90, 0.00, -6.84, 50.00, 0.00, 0.00
79035, 99.90, 0.00, -6.87, 50.00, 0.00, 0.00
79056, 99.90, 0.00, -6.84, 50.00, 0.00, 0.00
79080, 99.90, 0.00, -6.77, 50.00, 0.00, 0.00
79105, 99.90, 0.00, -6.80, 50.00, 0.00, 0.00
79129, 99.90, 0.00, -6.96, 50.00, 0.00, 0.00
79154, 99.90, 0.00, -7.06, 50.00, 0.00, 0.00
79178, 99.90, 0.00, -7.23, 50.00, 0.00, 0.00
79200, 99.90, 0.00, -7.55, 50.00, 0.00, 0.00
79221, 99.90, 0.00, -7.89, 50.00, 0.00, 0.00
79243, 99.90, 0.00, -8.07, 50.00, 0.00, 0.00
79267, 99.90, 0.00, -8.10, 50.00, 0.00, 0.00
79291, 99.90, 0.00, -8.02, 50.00, 0.00, 0.00
79316, 99.90, 0.00, -7.92, 50.00, 0.00, 0.00
79340, 99.90, 0.00, -7.73, 50.00, 0.00, 0.00
79361, 99.90, 0.00, -7.62, 50.00, 0.00, 0.00
79392, 99.90, 0.00, -7.78, 50.00, 0.00, 0.00
79417, 99.90, 0.00, -7.97, 50.00, 0.00, 0.00
79439, 99.90, 0.00, -8.15, 50.00, 0.00, 0.00
79467, 99.90, 0.00, -8.35, 50.00, 0.00, 0.00
79489, 99.90, 0.00, -8.50, 50.00, 0.00, 0.00
79510, 99.90, 0.00, -8.53, 50.00, 0.00, 0.00
79531, 99.90, 0.00, -8.45, 50.00, 0.00, 0.00
79553, 99.90, 0.00, -8.45, 50.00, 0.00, 0.00
79574, 99.90, 0.00, -8.56, 50.00, 0.00, 0.00
79598, 99.90, 0.00, -8.74, 50.00, 0.00, 0.00
79623, 99.90, 0.00, -8.80, 50.00, 0.00, 0.00
79647, 99.90, 0.00, -8.51, 50.00, 0.00, 0.00
79672, 99.90, 0.00, -7.98, 50.00, 0.00, 0.00
79696, 99.90, 0.00, -7.49, 50.00, 0.00, 0.00
79717, 99.90, 0.00, -7.27, 50.00, 0.00, 0.00
79739, 99.90, 0.00, -7.29, 50.00, 0.00, 0.00
79761, 99.90, 0.00, -7.41, 50.00, 0.00, 0.00
79785, 99.90, 0.00, -7.73, 50.00, 0.00, 0.00
79809, 99.90, 0.00, -8.00, 50.00, 0.00, 0.00
79834, 99.90, 0.00, -7.71, 50.00, 0.00, 0.00
79858, 99.90, 0.00, -6.88, 50.00, 0.00, 0.00
79879, 99.90, 0.00, -6.35, 50.00, 0.00, 0.00
79901, 99.90, 0.00, -6.16, 50.00, 0.00, 0.00
79922, 99.90, 0.00, -6.17, 50.00, 0.00, 0.00
79944, 99.90, 0.00, -6.12, 50.00, 0.00, 0.00
79965, 99.90, 0.00, -5.74, 50.00, 0.00, 0.00
79987, 99.90, 0.00, -4.92, 50.00, 0.00, 0.00
80008, 99.90, 0.00, -4.42, 50.00, 0.00, 0.00
80030, 99.90, 0.00, -4.53, 50.00, 0.00, 0.00
80054, 99.90, 0.00, -5.06, 50.00, 0.00, 0.00
80078, 99.90, 0.00, -5.44, 50.00, 0.00, 0.00
80103, 99.90, 0.00, -5.27, 50.00, 0.00, 0.00
80127, 99.90, 0.00, -4.50, 50.00, 0.00, 0.00
80159, 99.90, 0.00, -3.33, 50.00, 0.00, 0.00
80186, 99.90, 0.00, -2.82, 50.00, 0.00, 0.00
80207, 99.90, 0.00, -3.01, 50.00, 0.00, 0.00
80232, 99.90, 0.00, -3.99, 50.00, 0.00, 0.00
80257, 99.90, 0.00, -4.52, 50.00, 0.00, 0.00
80282, 99.90, 0.00, -4.04, 50.00, 0.00, 0.00
80306, 99.90, 0.00, -2.51, 50.00, 0.00, 0.00
80326, 99.90, 0.00, -1.47, 50.00, 0.00, 0.00
80347, 99.90, 0.00, -1.27, 50.00, 0.00, 0.00
80368, 99.90, 0.00, -1.89, 50.00, 0.00, 0.00
80390, 99.90, 0.00, -2.59, 50.00, 0.00, 0.00
80411, 99.90, 0.00, -2.69, 50.00, 0.00, 0.00
80432, 99.90, 0.00, -2.11, 50.00, 0.00, 0.00
80453, 99.90, 0.00, -1.54, 50.00, 0.00, 0.00
80475, 99.90, 0.00, -1.41, 50.00, 0.00, 0.00
80499, 99.90, 0.00, -1.71, 50.00, 0.00, 0.00
80524, 99.90, 0.00, -1.80, 50.00, 0.00, 0.00
80548, 99.90, 0.00, -1.64, 50.00, 0.00, 0.00
80573, 99.90, 0.00, -1.70, 50.00, 0.00, 0.00
80597, 99.90, 0.00, -2.00, 50.00, 0.00, 0.00
80619, 99.90, 0.00, -2.03, 50.00, 0.00, 0.00
80640, 99.90, 0.00, -1.77, 50.00, 0.00, 0.00
80662, 99.90, 0.00, -1.39, 50.00, 0.00, 0.00
80686, 99.90, 0.00, -1.05, 50.00, 0.00, 0.00
80711, 99.90, 0.00, -1.06, 50.00, 0.00, 0.00
80735, 99.90, 0.00, -1.39, 50.00, 0.00, 0.00
80759, 99.90, 0.00, -1.94, 50.00, 0.00, 0.00
80780, 99.90, 0.00, -2.28, 50.00, 0.00, 0.00
80802, 99.90, 0.00, -2.37, 50.00, 0.00, 0.00
80823, 99.90, 0.00, -2.24, 50.00, 0.00, 0.00
80844, 99.90, 0.00, -2.07, 50.00, 0.00, 0.00
80866, 99.90, 0.00, -2.08, 50.00, 0.00, 0.00
80888, 99.90, 0.00, -2.15, 50.00, 0.00, 0.00
80909, 99.90, 0.00, -2.14, 50.00, 0.00, 0.00
80930, 99.90, 0.00, -2.04, 50.00, 0.00, 0.00
80955, 99.90, 0.00, -1.89, 50.00, 0.00, 0.00
80980, 99.90, 0.00, -1.87, 50.00, 0.00, 0.00
81004, 99.90, 0.00, -2.01, 50.00, 0.00, 0.00
81028, 99.90, 0.00, -2.25, 50.00, 0.00, 0.00
81053, 99.90, 0.00, -2.36, 50.00, 0.00, 0.00
81074, 99.90, 0.00, -2.33, 50.00, 0.00, 0.00
81096, 99.90, 0.00, -2.18, 50.00, 0.00, 0.00
81118, 99.90, 0.00, -2.01, 50.00, 0.00, 0.00
81143, 99.90, 0.00, -1.81, 50.00, 0.00, 0.00
81167, 99.90, 0.00, -1.39, 50.00, 0.00, 0.00
81192, 99.90, 0.00, -0.95, 50.00, 0.00, 0.00
81216, 99.90, 0.00, -0.85, 50.00, 0.00, 0.00
81236, 99.90, 0.00, -1.13, 50.00, 0.00, 0.00
81258, 99.90, 0.00, -1.51, 50.00, 0.00, 0.00
81279, 99.90, 0.00, -1.70, 50.00, 0.00, 0.00
81301, 99.90, 0.00, -1.57, 50.00, 0.00, 0.00
81322, 99.90, 0.00, -1.34, 50.00, 0.00, 0.00
81344, 99.90, 0.00, -1.18, 50.00, 0.00, 0.00
81365, 99.90, 0.00, -1.27, 50.00, 0.00, 0.00
81387, 99.90, 0.00, -1.50, 50.00, 0.00, 0.00
81418, 99.90, 0.00, -1.65, 50.00, 0.00, 0.00
81443, 99.90, 0.00, -1.59, 50.00, 0.00, 0.00
81467, 99.90, 0.00, -1.25, 50.00, 0.00, 0.00
81492, 99.90, 0.00, -1.04, 50.00, 0.00, 0.00
81516, 99.90, 0.00, -1.12, 50.00, 0.00, 0.00
81538, 99.90, 0.00, -1.32, 49.99, 0.00, 0.00
81560, 99.90, 0.00, -1.45, 49.99, 0.00, 0.00
81581, 99.90, 0.00, -1.46, 49.99, 0.00, 0.00
81606, 99.90, 0.00, -1.34, 49.99, 0.00, 0.00
81637, 99.90, 0.00, -1.16, 49.99, 0.00, 0.00
81666, 99.90, 0.00, -1.16, 49.99, 0.00, 0.00
81691, 99.90, 0.00, -1.41, 49.99, 0.00, 0.00
81712, 99.90, 0.00, -1.68, 50.00, 0.00, 0.00
81734, 99.90, 0.00, -1.77, 50.00, 0.00, 0.00
81756, 99.90, 0.00, -1.60, 50.00, 0.00, 0.00
81780, 99.90, 0.00, -1.42, 50.00, 0.00, 0.00
81804, 99.90, 0.00, -1.35, 50.00, 0.00, 0.00
81829, 99.90, 0.00, -1.39, 50.00, 0.00, 0.00
81853, 99.90, 0.00, -1.51, 50.00, 0.00, 0.00
81875, 99.90, 0.00, -1.63, 50.00, 0.00, 0.00
81896, 99.90, 0.00, -1.66, 50.00, 0.00, 0.00
81917, 99.90, 0.00, -1.60, 50.00, 0.00, 0.00
81938, 99.90, 0.00, -1.47, 50.00, 0.00, 0.00
81960, 99.90, 0.00, -1.35, 50.00, 0.00, 0.00
81981, 99.90, 0.00, -1.31, 50.00, 0.00, 0.00
82002, 99.90, 0.00, -1.40, 50.00, 0.00, 0.00
82024, 99.90, 0.00, -1.56, 50.00, 0.00, 0.00
82048, 99.90, 0.00, -1.73, 50.00, 0.00, 0.00
82072, 99.90, 0.00, -1.90, 50.00, 0.00, 0.00
82096, 99.90, 0.00, -1.97, 50.00, 0.00, 0.00
82121, 99.90, 0.00, -1.89, 50.00, 0.00, 0.00
82145, 99.90, 0.00, -1.64, 50.00, 0.00, 0.00
82167, 99.90, 0.00, -1.44, 50.00, 0.00, 0.00
82188, 99.90, 0.00, -1.36, 50.00, 0.00, 0.00
82210, 99.90, 0.00, -1.40, 50.00, 0.00, 0.00
82234, 99.90, 0.00, -1.67, 50.00, 0.00, 0.00
82259, 99.90, 0.00, -1.95, 50.00, 0.00, 0.00
82283, 99.90, 0.00, -2.20, 50.00, 0.00, 0.00
82308, 99.90, 0.00, -2.28, 50.00, 0.00, 0.00
82341, 99.90, 0.00, -2.19, 50.00, 0.00, 0.00
82363, 99.90, 0.00, -2.08, 50.00, 0.00, 0.00
82384, 99.90, 0.00, -2.06, 50.00, 0.00, 0.00
82406, 99.90, 0.00, -2.15, 50.00, 0.00, 0.00
82427, 99.90, 0.00, -2.37, 50.00, 0.00, 0.00
82448, 99.90, 0.00, -2.64, 50.00, 0.00, 0.00
82470, 99.90, 0.00, -2.77, 50.00, 0.00, 0.00
82491, 99.90, 0.00, -2.68, 50.00, 0.00, 0.00
82515, 99.90, 0.00, -2.37, 50.00, 0.00, 0.00
82540, 99.90, 0.00, -2.19, 50.00, 0.00, 0.00
82564, 99.90, 0.00, -2.14, 50.00, 0.00, 0.00
82589, 99.90, 0.00, -2.12, 50.00, 0.00, 0.00
82613, 99.90, 0.00, -2.01, 50.00, 0.00, 0.00
82635, 99.90, 0.00, -1.93, 50.00, 0.00, 0.00
82656, 99.90, 0.00, -1.85, 50.00, 0.00, 0.00
82678, 99.90, 0.00, -1.75, 50.00, 0.00, 0.00
82702, 99.90, 0.00, -1.64, 50.00, 0.00, 0.00
82726, 99.90, 0.00, -1.69, 50.00, 0.00, 0.00
82751, 99.90, 0.00, -2.01, 50.00, 0.00, 0.00
82775, 99.90, 0.00, -2.41, 50.00, 0.00, 0.00
82797, 99.90, 0.00, -2.44, 50.00, 0.00, 0.00
82818, 99.90, 0.00, -2.11, 50.00, 0.00, 0.00
82839, 99.90, 0.00, -1.75, 50.00, 0.00, 0.00
82861, 99.90, 0.00, -1.67, 50.00, 0.00, 0.00
82883, 99.90, 0.00, -1.93, 50.00, 0.00, 0.00
82904, 99.90, 0.00, -2.12, 50.00, 0.00, 0.00
82925, 99.90, 0.00, -2.14, 50.00, 0.00, 0.00
82947, 99.90, 0.00, -2.05, 50.00, 0.00, 0.00
82971, 99.90, 0.00, -1.94, 50.00, 0.00, 0.00
82995, 99.90, 0.00, -1.79, 50.00, 0.00, 0.00
83020, 99.90, 0.00, -1.68, 50.00, 0.00, 0.00
83044, 99.90, 0.00, -1.69, 50.00, 0.00, 0.00
83069, 99.90, 0.00, -1.69, 50.00, 0.00, 0.00
83090, 99.90, 0.00, -1.59, 50.00, 0.00, 0.00
83118, 99.90, 0.00, -1.41, 50.00, 0.00, 0.00
83147, 99.90, 0.00, -1.33, 50.00, 0.00, 0.00
83172, 99.90, 0.00, -1.34, 50.00, 0.00, 0.00
83197, 99.90, 0.00, -1.49, 50.00, 0.00, 0.00
83221, 99.90, 0.00, -1.74, 50.00, 0.00, 0.00
83245, 99.90, 0.00, -1.89, 50.00, 0.00, 0.00
83275, 99.90, 0.00, -1.71, 50.00, 0.00, 0.00
83297, 99.90, 0.00, -1.63, 50.00, 0.00, 0.00
83318, 99.90, 0.00, -1.78, 50.00, 0.00, 0.00
83339, 99.90, 0.00, -1.96, 50.00, 0.00, 0.00
83370, 99.90, 0.00, -1.94, 50.00, 0.00, 0.00
83395, 99.90, 0.00, -1.85, 50.00, 0.00, 0.00
83417, 99.90, 0.00, -1.76, 50.00, 0.00, 0.00
83438, 99.90, 0.00, -1.65, 50.00, 0.00, 0.00
83459, 99.90, 0.00, -1.58, 50.00, 0.00, 0.00
83483, 99.90, 0.00, -1.74, 50.00, 0.00, 0.00
83508, 99.90, 0.00, -1.83, 50.00, 0.00, 0.00
83532, 99.90, 0.00, -1.67, 50.00, 0.00, 0.00
83557, 99.90, 0.00, -1.45, 50.00, 0.00, 0.00
83581, 99.90, 0.00, -1.39, 50.00, 0.00, 0.00
83603, 99.90, 0.00, -1.49, 50.00, 0.00, 0.00
83624, 99.90, 0.00, -1.63, 50.00, 0.00, 0.00
83646, 99.90, 0.00, -1.65, 50.00, 0.00, 0.00
83670, 99.90, 0.00, -1.48, 50.00, 0.00, 0.00
83694, 99.90, 0.00, -1.13, 50.00, 0.00, 0.00
83719, 99.90, 0.00, -1.06, 50.00, 0.00, 0.00
83743, 99.90, 0.00, -1.32, 50.00, 0.00, 0.00
83765, 99.90, 0.00, -1.54, 50.00, 0.00, 0.00
83786, 99.90, 0.00, -1.57, 50.00, 0.00, 0.00
83808, 99.90, 0.00, -1.33, 50.00, 0.00, 0.00
83829, 99.90, 0.00, -0.93, 50.00, 0.00, 0.00
83851, 99.90, 0.00, -0.58, 50.00, 0.00, 0.00
83872, 99.90, 0.00, -0.63, 50.00, 0.00, 0.00
83894, 99.90, 0.00, -0.99, 50.00, 0.00, 0.00
83915, 99.90, 0.00, -1.32, 50.00, 0.00, 0.00
83940, 99.90, 0.00, -1.32, 50.00, 0.00, 0.00
83964, 99.90, 0.00, -0.93, 50.00, 0.00, 0.00
83989, 99.90, 0.00, -0.60, 50.00, 0.00, 0.00
84013, 99.90, 0.00, -0.57, 50.00, 0.00, 0.00
84038, 99.90, 0.00, -0.78, 50.00, 0.00, 0.00
84059, 99.90, 0.00, -0.96, 50.00, 0.00, 0.00
84081, 99.90, 0.00, -0.90, 50.00, 0.00, 0.00
84103, 99.90, 0.00, -0.37, 50.00, 0.00, 0.00
84128, 99.90, 0.00, 0.27, 50.00, 0.00, 0.00
84152, 99.90, 0.00, 0.66, 50.00, 0.00, 0.00
84177, 99.90, 0.00, 0.46, 50.00, 0.00, 0.00
84201, 99.90, 0.00, -0.20, 50.00, 0.00, 0.00
84226, 99.90, 0.00, -0.62, 50.00, 0.00, 0.00
84247, 99.90, 0.00, -0.71, 50.00, 0.00, 0.00
84269, 99.90, 0.00, -0.54, 50.00, 0.00, 0.00
84291, 99.90, 0.00, -0.10, 50.00, 0.00, 0.00
84312, 99.90, 0.00, 0.27, 50.00, 0.00, 0.00
84333, 99.90, 0.00, 0.40, 50.00, 0.00, 0.00
84355, 99.90, 0.00, 0.17, 50.00, 0.00, 0.00
84376, 99.90, 0.00, -0.32, 50.00, 0.00, 0.00
84401, 99.90, 0.00, -0.79, 50.00, 0.00, 0.00
84426, 99.90, 0.00, -0.89, 50.00, 0.00, 0.00
84450, 99.90, 0.00, -0.61, 50.00, 0.00, 0.00
84475, 99.90, 0.00, -0.33, 50.00, 0.00, 0.00
