Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
1060815.0,99.9,-0.32,-2.05,10.36,0.0,20.43
1060837.0,99.9,-0.32,-2.06,10.36,0.0,20.43
1060861.0,99.9,-0.32,-2.06,10.36,0.0,20.43
1060882.0,99.9,-0.32,-2.06,10.36,0.0,20.43
1060904.0,99.9,-0.32,-2.06,10.36,0.0,20.43
1060925.0,99.9,-0.32,-2.06,10.36,0.0,20.43
1060947.0,99.9,-0.32,-2.05,10.36,0.0,20.43
1060971.0,99.9,-0.32,-2.04,10.36,0.0,20.43
1060995.0,99.9,-0.32,-2.04,10.36,0.0,20.43
1061035.0,99.9,-0.32,-2.01,10.36,0.0,20.43
1061067.0,99.9,-0.32,-1.98,10.36,0.0,20.43
1061088.0,99.9,-0.32,-1.96,10.36,0.0,20.43
1061110.0,99.9,-0.32,-1.94,10.36,0.0,20.43
1061131.0,99.9,-0.32,-1.92,10.36,0.0,20.43
1061154.0,99.9,-0.32,-1.92,10.36,0.0,20.43
1061178.0,99.9,-0.32,-1.89,10.36,0.0,20.43
1061202.0,99.9,-0.32,-1.85,10.36,0.0,20.43
1061226.0,99.9,-0.32,-1.81,10.36,0.0,20.43
1061250.0,99.9,-0.32,-1.78,10.36,0.0,20.43
1061272.0,99.9,-0.32,-1.76,10.36,0.0,20.43
1061293.0,99.9,-0.32,-1.73,10.36,0.0,20.43
1061318.0,99.9,-0.32,-1.71,10.36,0.0,20.43
1061343.0,99.9,-0.32,-1.68,10.36,0.0,20.43
1061367.0,99.9,-0.32,-1.66,10.36,0.0,20.43
1061392.0,99.9,-0.32,-1.64,10.36,0.0,20.43
1061423.0,99.9,-0.32,-1.63,10.36,0.0,20.43
1061445.0,99.9,-0.32,-1.62,10.36,0.0,20.43
1061466.0,99.9,-0.32,-1.61,10.36,0.0,20.43
1061488.0,99.9,-0.32,-1.62,10.36,0.0,20.43
1061509.0,99.9,-0.32,-1.62,10.36,0.0,20.43
1061530.0,99.9,-0.32,-1.64,10.36,0.0,20.43
1061552.0,99.9,-0.32,-1.66,10.36,0.0,20.43
1061573.0,99.9,-0.32,-1.68,10.36,0.0,20.43
1061597.0,99.9,-0.32,-1.72,10.36,0.0,20.43
1061622.0,99.9,-0.32,-1.76,10.36,0.0,20.43
1061646.0,99.9,-0.32,-1.81,10.36,0.0,20.43
1061671.0,99.9,-0.32,-1.85,10.36,0.0,20.43
1061695.0,99.9,-0.32,-1.88,10.36,0.0,20.43
1061720.0,99.9,-0.32,-1.92,10.36,0.0,20.43
1061741.0,99.9,-0.32,-1.96,10.36,0.0,20.43
1061763.0,99.9,-0.32,-1.99,10.36,0.0,20.43
1061784.0,99.9,-0.32,-2.02,10.36,0.0,20.43
1061809.0,99.9,-0.32,-2.03,10.36,0.0,20.43
1061834.0,99.9,-0.32,-2.04,10.36,0.0,20.43
1061859.0,99.9,-0.32,-2.05,10.36,0.0,20.43
1061883.0,99.9,-0.32,-2.05,10.36,0.0,20.43
1061916.0,99.9,-0.32,-2.03,10.36,0.0,20.43
1061937.0,99.9,-0.32,-2.02,10.36,0.0,20.43
1061959.0,99.9,-0.32,-2.01,10.36,0.0,20.43
1061980.0,99.9,-0.32,-2.0,10.36,0.0,20.43
1062001.0,99.9,-0.32,-1.98,10.36,0.0,20.43
1062023.0,99.9,-0.32,-1.96,10.36,0.0,20.43
1062045.0,99.9,-0.32,-1.94,10.36,0.0,20.43
1062066.0,99.9,-0.32,-1.92,10.36,0.0,20.43
1062090.0,99.9,-0.32,-1.91,10.36,0.0,20.43
1062116.0,99.9,-0.32,-1.9,10.36,0.0,20.43
1062141.0,99.9,-0.32,-1.89,10.36,0.0,20.43
1062165.0,99.9,-0.32,-1.87,10.36,0.0,20.43
1062190.0,99.9,-0.32,-1.86,10.36,0.0,20.43
1062214.0,99.9,-0.32,-1.84,10.36,0.0,20.43
1062236.0,99.9,-0.32,-1.83,10.37,0.0,20.43
1062258.0,99.9,-0.32,-1.82,10.37,0.0,20.43
1062278.0,99.9,-0.32,-1.81,10.37,0.0,20.43
1062302.0,99.9,-0.32,-1.81,10.37,0.0,20.43
1062326.0,99.9,-0.32,-1.79,10.37,0.0,20.43
1062351.0,99.9,-0.32,-1.78,10.37,0.0,20.43
1062375.0,99.9,-0.32,-1.77,10.37,0.0,20.43
1062397.0,99.9,-0.32,-1.75,10.36,0.0,20.43
1062419.0,99.9,-0.32,-1.74,10.36,0.0,20.43
1062441.0,99.9,-0.32,-1.73,10.36,0.0,20.43
1062465.0,99.9,-0.32,-1.72,10.36,0.0,20.43
1062490.0,99.9,-0.32,-1.72,10.36,0.0,20.43
1062514.0,99.9,-0.32,-1.72,10.36,0.0,20.43
1062545.0,99.9,-0.32,-1.72,10.36,0.0,20.43
1062567.0,99.9,-0.32,-1.71,10.36,0.0,20.43
1062588.0,99.9,-0.32,-1.71,10.36,0.0,20.43
1062610.0,99.9,-0.32,-1.71,10.36,0.0,20.43
1062634.0,99.9,-0.32,-1.72,10.36,0.0,20.43
1062659.0,99.9,-0.32,-1.72,10.36,0.0,20.43
1062683.0,99.9,-0.32,-1.75,10.36,0.0,20.43
1062708.0,99.9,-0.32,-1.77,10.36,0.0,20.43
1062729.0,99.9,-0.32,-1.8,10.36,0.0,20.43
1062750.0,99.9,-0.32,-1.84,10.36,0.0,20.43
1062771.0,99.9,-0.32,-1.87,10.36,0.0,20.43
1062793.0,99.9,-0.32,-1.9,10.36,0.0,20.43
1062814.0,99.9,-0.32,-1.94,10.36,0.0,20.43
1062835.0,99.9,-0.32,-1.96,10.36,0.0,20.43
1062856.0,99.9,-0.32,-1.98,10.36,0.0,20.43
1062878.0,99.9,-0.32,-2.0,10.36,0.0,20.43
1062902.0,99.9,-0.32,-2.01,10.36,0.0,20.43
1062926.0,99.9,-0.32,-2.02,10.36,0.0,20.43
1062951.0,99.9,-0.32,-2.01,10.36,0.0,20.43
1062975.0,99.9,-0.32,-2.0,10.36,0.0,20.43
1063000.0,99.9,-0.32,-2.0,10.36,0.0,20.43
1063021.0,99.9,-0.32,-1.99,10.36,0.0,20.43
1063041.0,99.9,-0.32,-1.99,10.36,0.0,20.43
1063063.0,99.9,-0.32,-1.99,10.36,0.0,20.43
1063084.0,99.9,-0.32,-1.99,10.36,0.0,20.43
1063105.0,99.9,-0.32,-1.98,10.36,0.0,20.43
1063127.0,99.9,-0.32,-1.97,10.36,0.0,20.43
1063151.0,99.9,-0.32,-1.95,10.36,0.0,20.43
1063175.0,99.9,-0.32,-1.92,10.36,0.0,20.43
1063200.0,99.9,-0.32,-1.9,10.36,0.0,20.43
1063224.0,99.9,-0.32,-1.87,10.36,0.0,20.43
1063249.0,99.9,-0.32,-1.85,10.36,0.0,20.43
1063270.0,99.9,-0.32,-1.82,10.36,0.0,20.43
1063292.0,99.9,-0.32,-1.8,10.36,0.0,20.43
1063314.0,99.9,-0.32,-1.77,10.36,0.0,20.43
1063338.0,99.9,-0.32,-1.75,10.36,0.0,20.43
1063362.0,99.9,-0.32,-1.72,10.36,0.0,20.43
1063387.0,99.9,-0.32,-1.69,10.36,0.0,20.43
1063411.0,99.9,-0.32,-1.66,10.36,0.0,20.43
1063434.0,99.9,-0.32,-1.64,10.36,0.0,20.43
1063455.0,99.9,-0.32,-1.62,10.36,0.0,20.43
1063477.0,99.9,-0.32,-1.61,10.36,0.0,20.43
1063501.0,99.9,-0.32,-1.6,10.36,0.0,20.43
1063525.0,99.9,-0.32,-1.59,10.36,0.0,20.43
1063550.0,99.9,-0.32,-1.57,10.36,0.0,20.43
1063574.0,99.9,-0.32,-1.56,10.36,0.0,20.43
1063596.0,99.9,-0.32,-1.55,10.36,0.0,20.43
1063617.0,99.9,-0.32,-1.55,10.36,0.0,20.43
1063639.0,99.9,-0.32,-1.56,10.36,0.0,20.43
1063661.0,99.9,-0.32,-1.56,10.36,0.0,20.43
1063683.0,99.9,-0.32,-1.56,10.36,0.0,20.43
1063704.0,99.9,-0.32,-1.56,10.36,0.0,20.43
1063725.0,99.9,-0.32,-1.55,10.36,0.0,20.43
1063747.0,99.9,-0.32,-1.54,10.36,0.0,20.43
1063771.0,99.9,-0.32,-1.53,10.36,0.0,20.43
1063796.0,99.9,-0.32,-1.52,10.36,0.0,20.43
1063820.0,99.9,-0.32,-1.51,10.36,0.0,20.43
1063844.0,99.9,-0.32,-1.5,10.36,0.0,20.43
1063869.0,99.9,-0.32,-1.49,10.36,0.0,20.43
1063890.0,99.9,-0.32,-1.48,10.36,0.0,20.43
1063913.0,99.9,-0.32,-1.48,10.36,0.0,20.43
1063934.0,99.9,-0.32,-1.48,10.36,0.0,20.43
1063959.0,99.9,-0.32,-1.48,10.36,0.0,20.43
1063983.0,99.9,-0.32,-1.48,10.36,0.0,20.43
1064020.0,99.9,-0.32,-1.49,10.36,0.0,20.43
1064055.0,99.9,-0.32,-1.51,10.36,0.0,20.43
1064076.0,99.9,-0.32,-1.52,10.36,0.0,20.43
1064098.0,99.9,-0.32,-1.54,10.36,0.0,20.43
1064122.0,99.9,-0.32,-1.57,10.36,0.0,20.43
1064147.0,99.9,-0.32,-1.59,10.36,0.0,20.43
1064171.0,99.9,-0.32,-1.62,10.36,0.0,20.43
1064196.0,99.9,-0.32,-1.63,10.36,0.0,20.43
1064217.0,99.9,-0.32,-1.65,10.36,0.0,20.43
1064238.0,99.9,-0.32,-1.65,10.36,0.0,20.43
1064259.0,99.9,-0.32,-1.65,10.36,0.0,20.43
1064281.0,99.9,-0.32,-1.64,10.36,0.0,20.43
1064302.0,99.9,-0.32,-1.64,10.36,0.0,20.43
1064323.0,99.9,-0.32,-1.63,10.36,0.0,20.43
1064345.0,99.9,-0.32,-1.62,10.36,0.0,20.43
1064366.0,99.9,-0.32,-1.61,10.36,0.0,20.43
1064390.0,99.9,-0.32,-1.61,10.36,0.0,20.43
1064415.0,99.9,-0.32,-1.6,10.36,0.0,20.43
1064439.0,99.9,-0.32,-1.6,10.36,0.0,20.43
1064463.0,99.9,-0.32,-1.6,10.36,0.0,20.43
1064488.0,99.9,-0.32,-1.6,10.36,0.0,20.43
1064509.0,99.9,-0.32,-1.6,10.36,0.0,20.43
1064530.0,99.9,-0.32,-1.6,10.36,0.0,20.43
1064551.0,99.9,-0.32,-1.6,10.36,0.0,20.43
1064576.0,99.9,-0.32,-1.6,10.36,0.0,20.43
1064600.0,99.9,-0.32,-1.6,10.36,0.0,20.43
1064625.0,99.9,-0.32,-1.6,10.36,0.0,20.43
1064649.0,99.9,-0.32,-1.61,10.36,0.0,20.43
1064671.0,99.9,-0.32,-1.61,10.36,0.0,20.43
1064692.0,99.9,-0.32,-1.6,10.36,0.0,20.43
1064713.0,99.9,-0.32,-1.59,10.36,0.0,20.43
1064735.0,99.9,-0.32,-1.58,10.36,0.0,20.43
1064756.0,99.9,-0.32,-1.57,10.36,0.0,20.43
1064777.0,99.9,-0.32,-1.57,10.36,0.0,20.43
1064799.0,99.9,-0.32,-1.57,10.36,0.0,20.43
1064820.0,99.9,-0.32,-1.58,10.36,0.0,20.43
1064845.0,99.9,-0.32,-1.59,10.36,0.0,20.43
1064869.0,99.9,-0.32,-1.6,10.36,0.0,20.43
1064894.0,99.9,-0.32,-1.6,10.36,0.0,20.43
1064918.0,99.9,-0.32,-1.61,10.36,0.0,20.43
1064942.0,99.9,-0.32,-1.63,10.36,0.0,20.43
1064964.0,99.9,-0.32,-1.63,10.36,0.0,20.43
1064986.0,99.9,-0.32,-1.64,10.36,0.0,20.43
1065007.0,99.9,-0.32,-1.64,10.36,0.0,20.43
1065032.0,99.9,-0.32,-1.65,10.36,0.0,20.43
1065057.0,99.9,-0.32,-1.66,10.36,0.0,20.43
1065081.0,99.9,-0.32,-1.66,10.36,0.0,20.43
1065106.0,99.9,-0.32,-1.67,10.36,0.0,20.43
1065126.0,99.9,-0.32,-1.67,10.36,0.0,20.43
1065147.0,99.9,-0.32,-1.67,10.36,0.0,20.43
1065169.0,99.9,-0.32,-1.67,10.36,0.0,20.43
1065191.0,99.9,-0.32,-1.68,10.36,0.0,20.43
1065212.0,99.9,-0.32,-1.68,10.36,0.0,20.43
1065233.0,99.9,-0.32,-1.68,10.36,0.0,20.43
1065255.0,99.9,-0.32,-1.68,10.36,0.0,20.43
1065276.0,99.9,-0.32,-1.68,10.36,0.0,20.43
1065301.0,99.9,-0.32,-1.67,10.36,0.0,20.43
1065326.0,99.9,-0.32,-1.66,10.36,0.0,20.43
1065358.0,99.9,-0.32,-1.65,10.36,0.0,20.43
1065383.0,99.9,-0.32,-1.65,10.36,0.0,20.43
1065409.0,99.9,-0.32,-1.64,10.36,0.0,20.43
1065431.0,99.9,-0.32,-1.63,10.36,0.0,20.43
1065452.0,99.9,-0.32,-1.62,10.36,0.0,20.43
1065473.0,99.9,-0.32,-1.62,10.36,0.0,20.43
1065501.0,99.9,-0.32,-1.62,10.36,0.0,20.43
1065525.0,99.9,-0.32,-1.63,10.36,0.0,20.43
1065549.0,99.9,-0.32,-1.63,10.36,0.0,20.43
1065574.0,99.9,-0.32,-1.64,10.36,0.0,20.43
1065598.0,99.9,-0.32,-1.65,10.36,0.0,20.43
1065623.0,99.9,-0.32,-1.65,10.36,0.0,20.43
1065644.0,99.9,-0.32,-1.67,10.36,0.0,20.43
1065666.0,99.9,-0.32,-1.69,10.36,0.0,20.43
1065687.0,99.9,-0.32,-1.71,10.36,0.0,20.43
1065712.0,99.9,-0.32,-1.74,10.36,0.0,20.43
1065737.0,99.9,-0.32,-1.76,10.36,0.0,20.43
1065761.0,99.9,-0.32,-1.79,10.36,0.0,20.43
1065786.0,99.9,-0.32,-1.81,10.36,0.0,20.43
1065820.0,99.9,-0.32,-1.84,10.36,0.0,20.43
1065841.0,99.9,-0.32,-1.86,10.36,0.0,20.43
1065862.0,99.9,-0.32,-1.87,10.36,0.0,20.43
1065884.0,99.9,-0.32,-1.88,10.36,0.0,20.43
1065905.0,99.9,-0.32,-1.9,10.36,0.0,20.43
1065926.0,99.9,-0.32,-1.91,10.36,0.0,20.43
1065948.0,99.9,-0.32,-1.92,10.36,0.0,20.43
1065975.0,99.9,-0.32,-1.94,10.36,0.0,20.43
1066000.0,99.9,-0.32,-1.95,10.36,0.0,20.43
1066025.0,99.9,-0.32,-1.96,10.36,0.0,20.43
1066049.0,99.9,-0.32,-1.98,10.36,0.0,20.43
1066074.0,99.9,-0.32,-2.0,10.36,0.0,20.43
1066098.0,99.9,-0.32,-2.01,10.36,0.0,20.43
1066120.0,99.9,-0.32,-2.01,10.36,0.0,20.43
1066141.0,99.9,-0.32,-2.01,10.36,0.0,20.43
1066163.0,99.9,-0.32,-2.02,10.36,0.0,20.43
1066187.0,99.9,-0.32,-2.03,10.36,0.0,20.43
1066212.0,99.9,-0.32,-2.04,10.36,0.0,20.43
1066236.0,99.9,-0.32,-2.04,10.36,0.0,20.43
1066260.0,99.9,-0.32,-2.04,10.36,0.0,20.43
1066282.0,99.9,-0.32,-2.04,10.36,0.0,20.43
1066303.0,99.9,-0.32,-2.04,10.36,0.0,20.43
1066324.0,99.9,-0.32,-2.03,10.36,0.0,20.43
1066346.0,99.9,-0.32,-2.02,10.36,0.0,20.43
1066368.0,99.9,-0.32,-2.0,10.36,0.0,20.43
1066389.0,99.9,-0.32,-1.99,10.36,0.0,20.43
1066410.0,99.9,-0.32,-1.98,10.36,0.0,20.43
1066431.0,99.9,-0.32,-1.98,10.36,0.0,20.43
1066456.0,99.9,-0.32,-1.97,10.36,0.0,20.43
1066480.0,99.9,-0.32,-1.96,10.36,0.0,20.43
1066505.0,99.9,-0.32,-1.94,10.36,0.0,20.43
1066535.0,99.9,-0.32,-1.91,10.36,0.0,20.43
1066562.0,99.9,-0.32,-1.88,10.41,0.0,20.43
1066583.0,99.9,-0.32,-1.86,10.41,0.0,20.43
1066605.0,99.9,-0.32,-1.85,10.41,0.0,20.43
1066630.0,99.9,-0.32,-1.84,10.41,0.0,20.43
1066655.0,99.9,-0.32,-1.84,10.41,0.0,20.43
1066679.0,99.9,-0.32,-1.86,10.41,0.0,20.43
1066704.0,99.9,-0.32,-1.86,10.41,0.0,20.43
1066724.0,99.9,-0.32,-1.87,10.41,0.0,20.43
1066745.0,99.9,-0.32,-1.87,10.41,0.0,20.43
1066767.0,99.9,-0.32,-1.88,10.41,0.0,20.43
1066788.0,99.9,-0.32,-1.88,10.41,0.0,20.43
1066810.0,99.9,-0.32,-1.87,10.41,0.0,20.43
1066831.0,99.9,-0.32,-1.87,10.41,0.0,20.43
1066853.0,99.9,-0.32,-1.86,10.41,0.0,20.43
1066874.0,99.9,-0.32,-1.86,10.41,0.0,20.43
1066898.0,99.9,-0.32,-1.86,10.41,0.0,20.43
1066923.0,99.9,-0.32,-1.86,10.41,0.0,20.43
1066947.0,99.9,-0.32,-1.85,10.41,0.0,20.43
1066972.0,99.9,-0.32,-1.84,10.41,0.0,20.43
1067004.0,99.9,-0.32,-1.84,10.36,0.0,20.43
1067033.0,99.9,-0.32,-1.83,10.36,0.0,20.43
1067054.0,99.9,-0.32,-1.83,10.36,0.0,20.43
1067079.0,99.9,-0.32,-1.84,10.36,0.0,20.43
1067104.0,99.9,-0.32,-1.84,10.36,0.0,20.43
1067128.0,99.9,-0.32,-1.84,10.36,0.0,20.43
1067153.0,99.9,-0.32,-1.85,10.36,0.0,20.43
1067184.0,99.9,-0.32,-1.84,10.36,0.0,20.43
1067205.0,99.9,-0.32,-1.86,10.36,0.0,20.43
1067226.0,99.9,-0.32,-1.87,10.36,0.0,20.43
1067248.0,99.9,-0.32,-1.88,10.36,0.0,20.43
1067269.0,99.9,-0.32,-1.88,10.36,0.0,20.43
1067290.0,99.9,-0.32,-1.88,10.36,0.0,20.43
1067312.0,99.9,-0.32,-1.9,10.36,0.0,20.43
1067333.0,99.9,-0.32,-1.9,10.36,0.0,20.43
1067358.0,99.9,-0.32,-1.9,10.36,0.0,20.43
1067383.0,99.9,-0.32,-1.9,10.36,0.0,20.43
1067407.0,99.9,-0.32,-1.9,10.36,0.0,20.43
1067432.0,99.9,-0.32,-1.9,10.36,0.0,20.43
1067456.0,99.9,-0.32,-1.9,10.36,0.0,20.43
1067478.0,99.9,-0.32,-1.9,10.36,0.0,20.43
1067500.0,99.9,-0.32,-1.9,10.36,0.0,20.43
1067521.0,99.9,-0.32,-1.91,10.36,0.0,20.43
1067546.0,99.9,-0.32,-1.91,10.36,0.0,20.43
1067571.0,99.9,-0.32,-1.91,10.36,0.0,20.43
1067595.0,99.9,-0.32,-1.92,10.36,0.0,20.43
1067620.0,99.9,-0.32,-1.92,10.36,0.0,20.43
1067640.0,99.9,-0.32,-1.92,10.36,0.0,20.43
1067662.0,99.9,-0.32,-1.94,10.36,0.0,20.43
1067683.0,99.9,-0.32,-1.97,10.36,0.0,20.43
1067705.0,99.9,-0.32,-2.01,10.36,0.0,20.43
1067727.0,99.9,-0.32,-2.06,10.36,0.0,20.43
1067748.0,99.9,-0.32,-2.1,10.36,0.0,20.43
1067770.0,99.9,-0.32,-2.16,10.36,0.0,20.43
1067791.0,99.9,-0.32,-2.21,10.36,0.0,20.43
1067816.0,99.9,-0.32,-2.27,10.36,0.0,20.43
1067841.0,99.9,-0.32,-2.35,10.36,0.0,20.43
1067865.0,99.9,-0.32,-2.45,10.36,0.0,20.43
1067890.0,99.9,-0.32,-2.55,10.36,0.0,20.43
1067914.0,99.9,-0.32,-2.68,10.36,0.0,20.43
1067936.0,99.9,-0.32,-2.81,10.36,0.0,20.43
1067960.0,99.9,-0.32,-2.95,10.36,0.0,20.43
1067986.0,99.9,-0.32,-3.14,10.36,0.0,20.43
1068011.0,99.9,-0.32,-3.34,10.36,0.0,20.43
1068035.0,99.9,-0.32,-3.61,10.36,0.0,20.43
1068060.0,99.9,-0.32,-3.86,10.36,0.0,20.43
1068084.0,99.9,-0.32,-4.21,10.36,0.0,20.43
1068105.0,99.9,-0.32,-4.54,10.36,0.0,20.43
1068127.0,99.9,-0.32,-4.87,10.36,0.0,20.43
1068148.0,99.9,-0.32,-5.22,10.36,0.0,20.43
1068169.0,99.9,-0.32,-5.57,10.36,0.0,20.43
1068191.0,99.9,-0.32,-5.93,10.36,0.0,20.43
1068212.0,99.9,-0.32,-6.3,10.36,0.0,20.43
1068234.0,99.9,-0.32,-6.75,10.36,0.0,20.43
1068256.0,99.9,-0.32,-7.16,10.36,0.0,20.43
1068280.0,99.9,-0.32,-7.57,10.36,0.0,20.43
1068304.0,99.9,-0.32,-8.03,10.36,0.0,20.43
1068329.0,99.9,-0.32,-8.43,10.36,0.0,20.43
1068353.0,99.9,-0.32,-8.77,10.36,0.0,20.43
1068377.0,99.9,-0.32,-9.15,10.36,0.0,20.43
1068399.0,99.9,-0.32,-9.46,10.36,0.0,20.43
1068421.0,99.9,-0.32,-9.76,10.36,0.0,20.43
1068442.0,99.9,-0.32,-10.03,10.36,0.0,20.43
1068485.0,99.9,-0.32,-10.54,10.36,0.0,20.43
1068513.0,99.9,-0.32,-10.84,10.36,0.0,20.43
1068538.0,99.9,-0.32,-11.05,10.36,0.0,20.43
1068562.0,99.9,-0.32,-11.22,10.36,0.0,20.43
1068583.0,99.9,-0.32,-11.36,10.36,0.0,20.43
1068605.0,99.9,-0.32,-11.54,10.36,0.0,20.43
1068629.0,99.9,-0.32,-11.71,10.36,0.0,20.43
1068653.0,99.9,-0.32,-11.88,10.36,0.0,20.43
1068678.0,99.9,-0.32,-12.03,10.36,0.0,20.43
1068702.0,99.9,-0.32,-12.16,10.36,0.0,20.43
1068725.0,99.9,-0.32,-12.29,10.36,0.0,20.43
1068746.0,99.9,-0.32,-12.39,10.36,0.0,20.43
1068768.0,99.9,-0.32,-12.48,10.36,0.0,20.43
1068792.0,99.9,-0.32,-12.57,10.36,0.0,20.43
1068816.0,99.9,-0.32,-12.66,10.36,0.0,20.43
1068841.0,99.9,-0.32,-12.74,10.36,0.0,20.43
1068865.0,99.9,-0.32,-12.84,10.36,0.0,20.43
1068887.0,99.9,-0.32,-12.93,10.36,0.0,20.43
1068908.0,99.9,-0.32,-13.02,10.36,0.0,20.43
1068929.0,99.9,-0.32,-13.11,10.36,0.0,20.43
1068951.0,99.9,-0.32,-13.2,10.36,0.0,20.43
1068973.0,99.9,-0.32,-13.29,10.36,0.0,20.43
1068994.0,99.9,-0.32,-13.38,10.36,0.0,20.43
1069015.0,99.9,-0.32,-13.47,10.36,0.0,20.43
1069036.0,99.9,-0.32,-13.55,10.36,0.0,20.43
1069061.0,99.9,-0.32,-13.62,10.36,0.0,20.43
1069085.0,99.9,-0.32,-13.68,10.36,0.0,20.43
1069110.0,99.9,-0.32,-13.74,10.36,0.0,20.43
1069134.0,99.9,-0.32,-13.77,10.36,0.0,20.43
1069164.0,99.9,-0.32,-13.79,10.36,0.0,20.43
1069185.0,99.9,-0.32,-13.78,10.36,0.0,20.43
1069207.0,99.9,-0.32,-13.77,10.36,0.0,20.43
1069231.0,99.9,-0.32,-13.75,10.36,0.0,20.43
1069255.0,99.9,-0.32,-13.7,10.36,0.0,20.43
1069280.0,99.9,-0.32,-13.65,10.36,0.0,20.43
1069304.0,99.9,-0.32,-13.57,10.36,0.0,20.43
1069326.0,99.9,-0.32,-13.49,10.36,0.0,20.43
1069347.0,99.9,-0.32,-13.41,10.36,0.0,20.43
1069369.0,99.9,-0.32,-13.35,10.36,0.0,20.43
1069390.0,99.9,-0.32,-13.29,10.36,0.0,20.43
1069412.0,99.9,-0.32,-13.25,10.36,0.0,20.43
1069433.0,99.9,-0.32,-13.22,10.36,0.0,20.43
1069454.0,99.9,-0.32,-13.2,10.36,0.0,20.43
1069476.0,99.9,-0.32,-13.2,10.36,0.0,20.43
1069500.0,99.9,-0.32,-13.2,10.36,0.0,20.43
1069524.0,99.9,-0.32,-13.18,10.36,0.0,20.43
1069549.0,99.9,-0.32,-13.15,10.36,0.0,20.43
1069573.0,99.9,-0.32,-13.06,10.36,0.0,20.43
1069598.0,99.9,-0.32,-12.87,10.36,0.0,20.43
1069619.0,99.9,-0.32,-12.53,10.36,0.0,20.43
1069641.0,99.9,-0.32,-12.02,10.36,0.0,20.43
1069663.0,99.9,-0.32,-11.13,10.36,0.0,20.43
1069688.0,99.9,-0.32,-10.11,10.36,0.0,20.43
1069712.0,99.9,-0.32,-8.75,10.36,0.0,20.43
1069737.0,99.9,-0.32,-7.36,10.36,0.0,20.43
1069761.0,99.9,-0.32,-5.7,10.36,0.0,20.43
1069782.0,99.9,-0.32,-4.27,10.36,0.0,20.43
1069804.0,99.9,-0.32,-2.94,10.36,0.0,20.43
1069826.0,99.9,-0.32,-1.66,10.36,0.0,20.43
1069847.0,99.9,-0.32,-0.52,10.36,0.0,20.43
1069869.0,99.9,-0.32,0.53,10.36,0.0,20.43
1069890.0,99.9,-0.32,1.51,10.36,0.0,20.43
1069912.0,99.9,-0.32,2.57,10.36,0.0,20.43
1069933.0,99.9,-0.32,3.41,10.36,0.0,20.43
1069963.0,99.9,-0.32,4.32,10.36,0.0,20.43
1069995.0,99.9,-0.32,4.96,10.36,0.0,20.43
1070020.0,99.9,-0.32,5.12,10.36,0.0,20.43
1070044.0,99.9,-0.32,5.09,10.36,0.0,20.43
1070070.0,99.9,-0.32,4.9,10.36,0.0,20.43
1070092.0,99.9,-0.32,4.5,10.36,0.0,20.43
1070114.0,99.9,-0.32,4.03,10.36,0.0,20.43
1070138.0,99.9,-0.32,3.46,10.36,0.0,20.43
1070162.0,99.9,-0.32,2.71,10.36,0.0,20.43
1070187.0,99.9,-0.32,1.94,10.36,0.0,20.43
1070211.0,99.9,-0.32,1.0,10.36,0.0,20.43
1070233.0,99.9,-0.32,0.16,10.36,0.0,20.43
1070254.0,99.9,-0.32,-0.63,10.36,0.0,20.43
1070275.0,99.9,-0.32,-1.39,10.36,0.0,20.43
1070297.0,99.9,-0.32,-2.11,10.36,0.0,20.43
1070318.0,99.9,-0.32,-2.8,10.36,0.0,20.43
1070339.0,99.9,-0.32,-3.44,10.36,0.0,20.43
1070361.0,99.9,-0.32,-4.13,10.36,0.0,20.43
1070382.0,99.9,-0.32,-4.68,10.36,0.0,20.43
1070407.0,99.9,-0.32,-5.15,10.36,0.0,20.43
1070431.0,99.9,-0.32,-5.51,10.36,0.0,20.43
1070456.0,99.9,-0.32,-5.73,10.36,0.0,20.43
1070480.0,99.9,-0.32,-5.79,10.36,0.0,20.43
1070505.0,99.9,-0.32,-5.71,10.36,0.0,20.43
1070526.0,99.9,-0.32,-5.5,10.36,0.0,20.43
1070548.0,99.9,-0.32,-5.24,10.36,0.0,20.43
1070570.0,99.9,-0.32,-4.9,10.36,0.0,20.43
1070594.0,99.9,-0.32,-4.42,10.36,0.0,20.43
1070619.0,99.9,-0.32,-3.94,10.36,0.0,20.43
1070643.0,99.9,-0.32,-3.37,10.36,0.0,20.43
1070668.0,99.9,-0.32,-2.85,10.36,0.0,20.43
1070695.0,99.9,-0.32,-2.24,10.36,0.0,20.43
1070717.0,99.9,-0.32,-1.77,10.36,0.0,20.43
1070738.0,99.9,-0.32,-1.34,10.36,0.0,20.43
1070767.0,99.9,-0.32,-0.8,10.36,0.0,20.43
1070788.0,99.9,-0.32,-0.43,10.36,0.0,20.43
1070810.0,99.9,-0.32,-0.07,10.36,0.0,20.43
1070831.0,99.9,-0.32,0.2,10.36,0.0,20.43
1070853.0,99.9,-0.32,0.41,10.36,0.0,20.43
1070877.0,99.9,-0.32,0.58,10.36,0.0,20.43
1070901.0,99.9,-0.32,0.7,10.36,0.0,20.43
1070926.0,99.9,-0.32,0.74,10.36,0.0,20.43
1070950.0,99.9,-0.32,0.71,10.36,0.0,20.43
1070975.0,99.9,-0.32,0.62,10.36,0.0,20.43
1070996.0,99.9,-0.32,0.48,10.36,0.0,20.43
