Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
93950, 99.90, 0.00, 2.96, 0.00, 50.00, 50.00
93971, 99.90, 0.00, 3.44, 0.00, 50.00, 50.00
93992, 99.90, 0.00, 3.68, 0.00, 50.00, 50.00
94014, 99.90, 0.00, 3.80, 0.00, 50.00, 50.00
94035, 99.90, 0.00, 3.86, 0.00, 50.00, 50.00
94057, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
94078, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
94099, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
94123, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
94147, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
94172, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
94196, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
94221, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
94242, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
94264, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
94302, 99.90, 0.00, 3.97, 0.00, 50.00, 50.00
94325, 99.90, 0.00, 4.00, 0.00, 50.00, 50.00
94348, 99.90, 0.00, 4.02, 0.00, 50.00, 50.00
94372, 99.90, 0.00, 3.97, 0.00, 50.00, 50.00
94396, 99.90, 0.00, 3.95, 0.00, 50.00, 50.00
94421, 99.90, 0.00, 3.94, 0.00, 50.00, 50.00
94443, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
94464, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
94489, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
94514, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
94538, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
94563, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
94583, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
94604, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
94626, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
94647, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
94669, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
94690, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
94712, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
94733, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
94757, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
94782, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
94806, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
94831, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
94862, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
94883, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
94905, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
94930, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
94955, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
94980, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
95004, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
95024, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
95046, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
95067, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
95089, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
95110, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
95131, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
95153, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
95175, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
95200, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
95223, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
95247, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
95277, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
95303, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
95325, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
95345, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
95369, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
95393, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
95417, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
95442, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
95464, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
95486, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
95508, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
95532, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
95556, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
95581, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
95605, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
95626, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
95648, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
95669, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
95690, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
95711, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
95733, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
95754, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
95776, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
95800, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
95824, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
95849, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
95872, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
95896, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
95917, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
95939, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
95960, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
95985, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
96010, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
96034, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
96059, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
96079, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
96100, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
96121, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
96143, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
96165, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
96186, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
96207, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
96229, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
96253, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
96278, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
96302, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
96326, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
96351, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
96372, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
96394, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
96416, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
96447, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
96471, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
96495, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
96519, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
96540, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
96562, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
96584, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
96609, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
96633, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
96658, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
96682, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
96713, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
96741, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
96769, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
96791, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
96812, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
96834, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
96855, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
96876, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
96900, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
96924, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
96949, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
96973, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
96998, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
97019, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
97041, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
97062, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
97086, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
97110, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
97134, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
97159, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
97181, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
97204, 99.90, 0.00, -56.28, 0.00, 50.00, 50.00
97224, 99.90, 0.00, -56.51, 0.00, 50.00, 50.00
97248, 99.90, 0.00, -26.42, 0.00, 50.00, 50.00
97272, 99.90, 0.00, -11.22, 0.00, 50.00, 50.00
97297, 99.90, 0.00, -3.63, 0.00, 50.00, 50.00
97321, 99.90, 0.00, 0.16, 0.00, 50.00, 50.00
97343, 99.90, 0.00, 2.04, 0.00, 50.00, 50.00
97364, 99.90, 0.00, 2.99, 0.00, 50.00, 50.00
97385, 99.90, 0.00, 3.46, 0.00, 50.00, 50.00
97407, 99.90, 0.00, 3.69, 0.00, 50.00, 50.00
97428, 99.90, 0.00, 3.81, 0.00, 50.00, 50.00
97449, 99.90, 0.00, 3.86, 0.00, 50.00, 50.00
97471, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
97493, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
97517, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
97541, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
97566, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
97594, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
97620, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
97642, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
97664, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
97689, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
97713, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
97738, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
97762, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
97795, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
97817, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
97838, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
97860, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
97881, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
97903, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
97924, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
97946, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
97970, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
97995, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
98019, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
98043, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
98073, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
98095, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
98116, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
98141, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
98166, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
98190, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
98215, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
98235, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
98263, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
98284, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
98305, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
98326, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
98347, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
98369, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
98390, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
98415, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
98439, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
98464, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
98488, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
98512, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
98534, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
98555, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
98577, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
98601, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
98629, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
98654, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
98678, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
98699, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
98721, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
98743, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
98767, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
98791, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
98816, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
98840, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
98862, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
98883, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
98904, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
98926, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
98947, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
98969, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
98990, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
99011, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
99036, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
99060, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
99085, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
99109, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
99134, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
99155, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
99176, 99.90, 0.00, 3.93, 0.00, 50.00, 50.00
99197, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
99222, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
99247, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
99271, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
99296, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
99316, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
99337, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
99359, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
99380, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
99402, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
99423, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
99445, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
99466, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
99490, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
99518, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
99543, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
99567, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
99593, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
99614, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
99636, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
99657, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
99679, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
99706, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
99735, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
99756, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
99780, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
99805, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
99829, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
99854, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
99878, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
99900, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
99922, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
99942, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
99967, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
99992, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
100016, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
100040, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
100071, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
100093, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
100114, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
100136, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
100157, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
100179, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
100200, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
100222, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
100246, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
100270, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
100295, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
100320, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
100345, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
100367, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
100389, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
100411, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
100435, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
100459, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
100484, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
100508, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
100529, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
100551, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
100572, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
100593, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
100615, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
100637, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
100658, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
100679, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
100704, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
100728, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
100753, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
100777, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
100802, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
100823, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
100845, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
100867, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
100892, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
100916, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
100941, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
100965, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
100992, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
101013, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
101035, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
101057, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
101078, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
101100, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
101121, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
101143, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
101167, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
101192, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
101236, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
101261, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
101282, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
101304, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
101325, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
101349, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
101374, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
101398, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
101423, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
101443, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
101464, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
101485, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
101507, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
101528, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
101549, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
101570, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
101592, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
101616, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
101641, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
101665, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
101690, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
101714, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
101736, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
101757, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
101778, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
101802, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
101826, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
101851, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
101875, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
101896, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
101918, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
101939, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
101960, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
101982, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
102003, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
102025, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
102046, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
102071, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
102095, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
102120, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
102144, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
102169, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
102190, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
102212, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
102233, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
102258, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
102283, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
102308, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
102332, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
102357, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
102379, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
102400, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
102421, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
102443, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
102465, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
102486, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
102507, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
102532, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
102556, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
102581, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
102605, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
102630, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
102651, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
102679, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
102701, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
102732, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
102757, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
102782, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
102806, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
102844, 99.90, 0.00, 3.96, 0.00, 50.00, 50.00
102865, 99.90, 0.00, 2.00, 0.00, 50.00, 50.00
102885, 99.90, 0.00, 1.99, 0.00, 50.00, 50.00
102909, 99.90, 0.00, 2.95, 0.00, 50.00, 50.00
102933, 99.90, 0.00, 3.43, 0.00, 50.00, 50.00
102958, 99.90, 0.00, 3.67, 0.00, 50.00, 50.00
102982, 99.90, 0.00, 3.79, 0.00, 50.00, 50.00
103004, 99.90, 0.00, 3.85, 0.00, 50.00, 50.00
103025, 99.90, 0.00, 3.88, 0.00, 50.00, 50.00
103047, 99.90, 0.00, 3.89, 0.00, 50.00, 50.00
103068, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
103089, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
103110, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
103132, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
103153, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
103178, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
103202, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
103227, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
103251, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
103275, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
103297, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
103318, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
103340, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
103364, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
103389, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
103413, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
103438, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
103459, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
103480, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
103502, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
103523, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
103545, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
103566, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
103587, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
103609, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
103633, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
103658, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
103682, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
103707, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
103731, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
103753, 99.90, 0.00, 3.90, 0.00, 50.00, 50.00
