Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
1144374.0,-0.3,-0.32,-1.7,10.36,0.0,40.71
1144398.0,-0.3,-0.32,-1.69,10.36,0.0,40.71
1144426.0,-0.3,-0.32,-1.69,10.36,0.0,40.71
1144451.0,-0.3,-0.32,-1.69,10.36,0.0,40.71
1144472.0,-0.3,-0.32,-1.7,10.36,0.0,40.71
1144497.0,-0.3,-0.32,-1.71,10.36,0.0,40.71
1144521.0,-0.3,-0.32,-1.73,10.36,0.0,40.71
1144546.0,-0.3,-0.32,-1.75,10.36,0.0,40.71
1144586.0,-0.3,-0.32,-1.79,10.36,0.0,40.71
1144615.0,-0.3,-0.32,-1.81,10.36,0.0,40.71
1144637.0,-0.3,-0.32,-1.83,10.36,0.0,40.71
1144661.0,-0.3,-0.32,-1.84,10.36,0.0,40.71
1144686.0,-0.3,-0.32,-1.85,10.36,0.0,40.71
1144710.0,-0.3,-0.32,-1.86,10.36,0.0,40.71
1144735.0,-0.3,-0.32,-1.86,10.36,0.0,40.71
1144756.0,-0.3,-0.32,-1.86,10.36,0.0,40.71
1144777.0,-0.3,-0.32,-1.86,10.36,0.0,40.71
1144799.0,-0.3,-0.32,-1.85,10.36,0.0,40.71
1144820.0,-0.3,-0.32,-1.84,10.36,0.0,40.71
1144841.0,-0.3,-0.32,-1.82,10.36,0.0,40.71
1144862.0,-0.3,-0.32,-1.81,10.36,0.0,40.71
1144887.0,-0.3,-0.32,-1.78,10.36,0.0,40.71
1144912.0,-0.3,-0.32,-1.75,10.36,0.0,40.71
1144936.0,-0.3,-0.32,-1.72,10.36,0.0,40.71
1144960.0,-0.3,-0.32,-1.68,10.36,0.0,40.71
1144985.0,-0.3,-0.32,-1.65,10.36,0.0,40.71
1145006.0,-0.3,-0.32,-1.62,10.36,0.0,40.71
1145028.0,-0.3,-0.32,-1.6,10.36,0.0,40.71
1145050.0,-0.3,-0.32,-1.58,10.36,0.0,40.71
1145074.0,-0.3,-0.32,-1.57,10.36,0.0,40.71
1145098.0,-0.3,-0.32,-1.57,10.36,0.0,40.71
1145123.0,-0.3,-0.32,-1.57,10.36,0.0,40.71
1145147.0,-0.3,-0.32,-1.58,10.36,0.0,40.71
1145169.0,-0.3,-0.32,-1.59,10.36,0.0,40.71
1145190.0,-0.3,-0.32,-1.61,10.36,0.0,40.71
1145211.0,-0.3,-0.32,-1.64,10.36,0.0,40.71
1145233.0,-0.3,-0.32,-1.65,10.36,0.0,40.71
1145254.0,-0.3,-0.32,-1.67,10.36,0.0,40.71
1145275.0,-0.3,-0.32,-1.69,10.36,0.0,40.71
1145297.0,-0.3,-0.32,-1.7,10.36,0.0,40.71
1145319.0,-0.3,-0.32,-1.72,10.36,0.0,40.71
1145343.0,-0.3,-0.32,-1.74,10.36,0.0,40.71
1145367.0,-0.3,-0.32,-1.75,10.36,0.0,40.71
1145392.0,-0.3,-0.32,-1.76,10.36,0.0,40.71
1145416.0,-0.3,-0.32,-1.77,10.36,0.0,40.71
1145441.0,-0.3,-0.32,-1.78,10.36,0.0,40.71
1145462.0,-0.3,-0.32,-1.78,10.36,0.0,40.71
1145484.0,-0.3,-0.32,-1.78,10.36,0.0,40.71
1145506.0,-0.3,-0.32,-1.78,10.36,0.0,40.71
1145530.0,-0.3,-0.32,-1.78,10.36,0.0,40.71
1145555.0,-0.3,-0.32,-1.78,10.36,0.0,40.71
1145579.0,-0.3,-0.32,-1.77,10.36,0.0,40.71
1145604.0,-0.3,-0.32,-1.76,10.36,0.0,40.71
1145625.0,-0.3,-0.32,-1.75,10.36,0.0,40.71
1145647.0,-0.3,-0.32,-1.75,10.36,0.0,40.71
1145668.0,-0.3,-0.32,-1.75,10.36,0.0,40.71
1145689.0,-0.3,-0.32,-1.74,10.36,0.0,40.71
1145711.0,-0.3,-0.32,-1.72,10.36,0.0,40.71
1145732.0,-0.3,-0.32,-1.71,10.36,0.0,40.71
1145754.0,-0.3,-0.32,-1.71,10.36,0.0,40.71
1145775.0,-0.3,-0.32,-1.73,10.36,0.0,40.71
1145800.0,-0.3,-0.32,-1.75,10.36,0.0,40.71
1145824.0,-0.3,-0.32,-1.77,10.36,0.0,40.71
1145848.0,-0.3,-0.32,-1.8,10.36,0.0,40.71
1145873.0,-0.3,-0.32,-1.83,10.36,0.0,40.71
1145897.0,-0.3,-0.32,-1.87,10.36,0.0,40.71
1145919.0,-0.3,-0.32,-1.9,10.36,0.0,40.71
1145941.0,-0.3,-0.32,-1.95,10.36,0.0,40.71
1145963.0,-0.3,-0.32,-1.99,10.36,0.0,40.71
1145987.0,-0.3,-0.32,-2.04,10.36,0.0,40.71
1146012.0,-0.3,-0.32,-2.07,10.36,0.0,40.71
1146036.0,-0.3,-0.32,-2.11,10.36,0.0,40.71
1146067.0,-0.3,-0.32,-2.14,10.36,0.0,40.71
1146089.0,-0.3,-0.32,-2.15,10.36,0.0,40.71
1146110.0,-0.3,-0.32,-2.17,10.36,0.0,40.71
1146132.0,-0.3,-0.32,-2.17,10.36,0.0,40.71
1146161.0,-0.3,-0.32,-2.17,10.36,0.0,40.71
1146186.0,-0.3,-0.32,-2.17,10.36,0.0,40.71
1146211.0,-0.3,-0.32,-2.15,10.36,0.0,40.71
1146235.0,-0.3,-0.32,-2.14,10.36,0.0,40.71
1146257.0,-0.3,-0.32,-2.12,10.36,0.0,40.71
1146278.0,-0.3,-0.32,-2.09,10.36,0.0,40.71
1146300.0,-0.3,-0.32,-2.07,10.36,0.0,40.71
1146324.0,-0.3,-0.32,-2.05,10.36,0.0,40.71
1146348.0,-0.3,-0.32,-2.02,10.36,0.0,40.71
1146373.0,-0.3,-0.32,-2.01,10.36,0.0,40.71
1146397.0,-0.3,-0.32,-2.0,10.36,0.0,40.71
1146423.0,-0.3,-0.32,-2.0,10.36,0.0,40.71
1146445.0,-0.3,-0.32,-1.99,10.36,0.0,40.71
1146466.0,-0.3,-0.32,-1.98,10.36,0.0,40.71
1146487.0,-0.3,-0.32,-1.98,10.36,0.0,40.71
1146508.0,-0.3,-0.32,-1.98,10.36,0.0,40.71
1146530.0,-0.3,-0.32,-1.98,10.36,0.0,40.71
1146551.0,-0.3,-0.32,-1.98,10.36,0.0,40.71
1146572.0,-0.3,-0.32,-1.98,10.36,0.0,40.71
1146596.0,-0.3,-0.32,-1.99,10.36,0.0,40.71
1146621.0,-0.3,-0.32,-2.0,10.36,0.0,40.71
1146645.0,-0.3,-0.32,-2.01,10.36,0.0,40.71
1146670.0,-0.3,-0.32,-2.02,10.36,0.0,40.71
1146694.0,-0.3,-0.32,-2.02,10.36,0.0,40.71
1146716.0,-0.3,-0.32,-2.03,10.36,0.0,40.71
1146737.0,-0.3,-0.32,-2.03,10.36,0.0,40.71
1146759.0,-0.3,-0.32,-2.03,10.36,0.0,40.71
1146780.0,-0.3,-0.32,-2.03,10.36,0.0,40.71
1146804.0,-0.3,-0.32,-2.04,10.36,0.0,40.71
1146829.0,-0.3,-0.32,-2.05,10.36,0.0,40.71
1146853.0,-0.3,-0.32,-2.06,10.36,0.0,40.71
1146877.0,-0.3,-0.32,-2.07,10.36,0.0,40.71
1146902.0,-0.3,-0.32,-2.08,10.36,0.0,40.71
1146923.0,-0.3,-0.32,-2.08,10.36,0.0,40.71
1146945.0,-0.3,-0.32,-2.09,10.36,0.0,40.71
1146967.0,-0.3,-0.32,-2.1,10.36,0.0,40.71
1146991.0,-0.3,-0.32,-2.1,10.36,0.0,40.71
1147015.0,-0.3,-0.32,-2.1,10.36,0.0,40.71
1147040.0,-0.3,-0.32,-2.1,10.36,0.0,40.71
1147064.0,-0.3,-0.32,-2.1,10.36,0.0,40.71
1147086.0,-0.3,-0.32,-2.09,10.36,0.0,40.71
1147107.0,-0.3,-0.32,-2.09,10.36,0.0,40.71
1147129.0,-0.3,-0.32,-2.09,10.36,0.0,40.71
1147150.0,-0.3,-0.32,-2.08,10.36,0.0,40.71
1147171.0,-0.3,-0.32,-2.08,10.36,0.0,40.71
1147193.0,-0.3,-0.32,-2.08,10.36,0.0,40.71
1147215.0,-0.3,-0.32,-2.07,10.36,0.0,40.71
1147236.0,-0.3,-0.32,-2.06,10.36,0.0,40.71
1147260.0,-0.3,-0.32,-2.05,10.36,0.0,40.71
1147284.0,-0.3,-0.32,-2.02,10.36,0.0,40.71
1147309.0,-0.3,-0.32,-1.99,10.36,0.0,40.71
1147333.0,-0.3,-0.32,-1.96,10.36,0.0,40.71
1147358.0,-0.3,-0.32,-1.94,10.36,0.0,40.71
1147379.0,-0.3,-0.32,-1.93,10.36,0.0,40.71
1147401.0,-0.3,-0.32,-1.91,10.36,0.0,40.71
1147423.0,-0.3,-0.32,-1.9,10.36,0.0,40.71
1147445.0,-0.3,-0.32,-1.89,10.36,0.0,40.71
1147469.0,-0.3,-0.32,-1.88,10.36,0.0,40.71
1147493.0,-0.3,-0.32,-1.88,10.36,0.0,40.71
1147518.0,-0.3,-0.32,-1.88,10.36,0.0,40.71
1147548.0,-0.3,-0.32,-1.89,10.36,0.0,40.71
