Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
93475, 99.90, 0.00, -2.30, 0.00, 50.00, 0.00
93496, 99.90, 0.00, -2.31, 0.00, 50.00, 0.00
93518, 99.90, 0.00, -2.30, 0.00, 50.00, 0.00
93540, 99.90, 0.00, -2.30, 0.00, 50.00, 0.00
93564, 99.90, 0.00, -2.30, 0.00, 50.00, 0.00
93589, 99.90, 0.00, -2.30, 0.00, 50.00, 0.00
93620, 99.90, 0.00, -2.30, 0.00, 50.00, 0.00
93645, 99.90, 0.00, -2.30, 0.00, 50.00, 0.00
93667, 99.90, 0.00, -2.30, 0.00, 50.00, 0.00
93688, 99.90, 0.00, -2.30, 0.00, 50.00, 0.00
93710, 99.90, 0.00, -2.30, 0.00, 50.00, 0.00
93734, 99.90, 0.00, -2.29, 0.00, 50.00, 0.00
93759, 99.90, 0.00, -2.29, 0.00, 50.00, 0.00
93783, 99.90, 0.00, -2.29, 0.00, 50.00, 0.00
93808, 99.90, 0.00, -2.29, 0.00, 50.00, 0.00
93832, 99.90, 0.00, -2.29, 0.00, 50.00, 0.00
93870, 99.90, 0.00, -2.23, 0.00, 50.00, 0.00
93892, 99.90, 0.00, -41.05, 0.00, 50.00, 0.00
93915, 99.90, 0.00, -41.19, 0.00, 50.00, 0.00
93939, 99.90, 0.00, -21.81, 0.00, 50.00, 0.00
93963, 99.90, 0.00, -12.03, 0.00, 50.00, 0.00
93988, 99.90, 0.00, -7.14, 0.00, 50.00, 0.00
94011, 99.90, 0.00, -4.71, 0.00, 50.00, 0.00
94032, 99.90, 0.00, -3.49, 0.00, 50.00, 0.00
94054, 99.90, 0.00, -2.88, 0.00, 50.00, 0.00
94079, 99.90, 0.00, -2.57, 0.00, 50.00, 0.00
94103, 99.90, 0.00, -2.42, 0.00, 50.00, 0.00
94128, 99.90, 0.00, -2.34, 0.00, 50.00, 0.00
94152, 99.90, 0.00, -2.30, 0.00, 50.00, 0.00
94183, 99.90, 0.00, -2.28, 0.00, 50.00, 0.00
94205, 99.90, 0.00, -2.27, 0.00, 50.00, 0.00
94226, 99.90, 0.00, -2.27, 0.00, 50.00, 0.00
94247, 99.90, 0.00, -2.26, 0.00, 50.00, 0.00
94268, 99.90, 0.00, -2.26, 0.00, 50.00, 0.00
94290, 99.90, 0.00, -2.26, 0.00, 50.00, 0.00
94311, 99.90, 0.00, -2.26, 0.00, 50.00, 0.00
94333, 99.90, 0.00, -2.26, 0.00, 50.00, 0.00
94357, 99.90, 0.00, -2.26, 0.00, 50.00, 0.00
94381, 99.90, 0.00, -2.26, 0.00, 50.00, 0.00
94406, 99.90, 0.00, -2.25, 0.00, 50.00, 0.00
94430, 99.90, 0.00, -2.25, 0.00, 50.00, 0.00
94454, 99.90, 0.00, -2.25, 0.00, 50.00, 0.00
94476, 99.90, 0.00, -2.25, 0.00, 50.00, 0.00
94498, 99.90, 0.00, -2.25, 0.00, 50.00, 0.00
94519, 99.90, 0.00, -2.25, 0.00, 50.00, 0.00
94543, 99.90, 0.00, -2.25, 0.00, 50.00, 0.00
94568, 99.90, 0.00, -2.25, 0.00, 50.00, 0.00
94592, 99.90, 0.00, -2.25, 0.00, 50.00, 0.00
94617, 99.90, 0.00, -2.25, 0.00, 50.00, 0.00
94638, 99.90, 0.00, -2.25, 0.00, 50.00, 0.00
94659, 99.90, 0.00, -2.25, 0.00, 50.00, 0.00
94681, 99.90, 0.00, -2.25, 0.00, 50.00, 0.00
94702, 99.90, 0.00, -2.25, 0.00, 50.00, 0.00
94724, 99.90, 0.00, -2.25, 0.00, 50.00, 0.00
94745, 99.90, 0.00, -2.25, 0.00, 50.00, 0.00
94766, 99.90, 0.00, -2.25, 0.00, 50.00, 0.00
94788, 99.90, 0.00, -2.25, 0.00, 50.00, 0.00
94812, 99.90, 0.00, -2.25, 0.00, 50.00, 0.00
94837, 99.90, 0.00, -2.25, 0.00, 50.00, 0.00
94861, 99.90, 0.00, -2.25, 0.00, 50.00, 0.00
94886, 99.90, 0.00, -2.25, 0.00, 50.00, 0.00
94910, 99.90, 0.00, -2.24, 0.00, 50.00, 0.00
94932, 99.90, 0.00, -2.25, 0.00, 50.00, 0.00
94953, 99.90, 0.00, -2.24, 0.00, 50.00, 0.00
94975, 99.90, 0.00, -2.24, 0.00, 50.00, 0.00
95000, 99.90, 0.00, -2.24, 0.00, 50.00, 0.00
95025, 99.90, 0.00, -2.24, 0.00, 50.00, 0.00
95049, 99.90, 0.00, -2.24, 0.00, 50.00, 0.00
95073, 99.90, 0.00, -2.24, 0.00, 50.00, 0.00
95101, 99.90, 0.00, -2.24, 0.00, 50.00, 0.00
95130, 99.90, 0.00, -2.24, 0.00, 50.00, 0.00
95152, 99.90, 0.00, -2.24, 0.00, 50.00, 0.00
95176, 99.90, 0.00, -2.24, 0.00, 50.00, 0.00
95200, 99.90, 0.00, -2.24, 0.00, 50.00, 0.00
95225, 99.90, 0.00, -2.23, 0.00, 50.00, 0.00
95249, 99.90, 0.00, -2.24, 0.00, 50.00, 0.00
95271, 99.90, 0.00, -2.24, 0.00, 50.00, 0.00
95292, 99.90, 0.00, -2.24, 0.00, 50.00, 0.00
95314, 99.90, 0.00, -2.24, 0.00, 50.00, 0.00
95335, 99.90, 0.00, -2.24, 0.00, 50.00, 0.00
95356, 99.90, 0.00, -2.24, 0.00, 50.00, 0.00
95378, 99.90, 0.00, -2.24, 0.00, 50.00, 0.00
95400, 99.90, 0.00, -2.23, 0.00, 50.00, 0.00
95421, 99.90, 0.00, -2.23, 0.00, 50.00, 0.00
95446, 99.90, 0.00, -2.23, 0.00, 50.00, 0.00
95470, 99.90, 0.00, -2.23, 0.00, 50.00, 0.00
95495, 99.90, 0.00, -2.23, 0.00, 50.00, 0.00
95519, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
95544, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
95566, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
95587, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
95609, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
95633, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
95658, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
95682, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
95707, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
95731, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
95753, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
95775, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
95799, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
95824, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
95848, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
95872, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
95893, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
95915, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
95936, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
95957, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
95979, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
96000, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
96022, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
96043, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
96067, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
96091, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
96116, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
96140, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
96165, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
96186, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
96208, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
96230, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
96255, 99.90, 0.00, -2.21, 0.00, 50.00, 0.00
96279, 99.90, 0.00, -2.21, 0.00, 50.00, 0.00
96304, 99.90, 0.00, -2.21, 0.00, 50.00, 0.00
96328, 99.90, 0.00, -2.21, 0.00, 50.00, 0.00
96353, 99.90, 0.00, -2.21, 0.00, 50.00, 0.00
96374, 99.90, 0.00, -2.21, 0.00, 50.00, 0.00
96396, 99.90, 0.00, -2.21, 0.00, 50.00, 0.00
96427, 99.90, 0.00, -2.21, 0.00, 50.00, 0.00
96452, 99.90, 0.00, -2.21, 0.00, 50.00, 0.00
96474, 99.90, 0.00, -2.21, 0.00, 50.00, 0.00
96495, 99.90, 0.00, -2.21, 0.00, 50.00, 0.00
96518, 99.90, 0.00, -2.21, 0.00, 50.00, 0.00
96539, 99.90, 0.00, -2.21, 0.00, 50.00, 0.00
96564, 99.90, 0.00, -2.21, 0.00, 50.00, 0.00
96610, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
96635, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
96659, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
96681, 99.90, 0.00, -2.21, 0.00, 50.00, 0.00
96702, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
96722, 99.90, 0.00, -2.21, 0.00, 50.00, 0.00
96746, 99.90, 0.00, -2.21, 0.00, 50.00, 0.00
96770, 99.90, 0.00, -2.21, 0.00, 50.00, 0.00
96795, 99.90, 0.00, -2.21, 0.00, 50.00, 0.00
96819, 99.90, 0.00, -2.21, 0.00, 50.00, 0.00
96841, 99.90, 0.00, -2.21, 0.00, 50.00, 0.00
96862, 99.90, 0.00, -2.21, 0.00, 50.00, 0.00
96884, 99.90, 0.00, -2.21, 0.00, 50.00, 0.00
96908, 99.90, 0.00, -2.21, 0.00, 50.00, 0.00
96933, 99.90, 0.00, -2.21, 0.00, 50.00, 0.00
96957, 99.90, 0.00, -2.21, 0.00, 50.00, 0.00
96982, 99.90, 0.00, -2.21, 0.00, 50.00, 0.00
97015, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
97037, 99.90, 0.00, -2.21, 0.00, 50.00, 0.00
97058, 99.90, 0.00, -2.21, 0.00, 50.00, 0.00
97080, 99.90, 0.00, -2.21, 0.00, 50.00, 0.00
97101, 99.90, 0.00, -2.21, 0.00, 50.00, 0.00
97122, 99.90, 0.00, -2.21, 0.00, 50.00, 0.00
97144, 99.90, 0.00, -2.21, 0.00, 50.00, 0.00
97165, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
97189, 99.90, 0.00, -2.21, 0.00, 50.00, 0.00
97214, 99.90, 0.00, -2.21, 0.00, 50.00, 0.00
97238, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
97263, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
97287, 99.90, 0.00, -2.21, 0.00, 50.00, 0.00
97309, 99.90, 0.00, -2.21, 0.00, 50.00, 0.00
97330, 99.90, 0.00, -2.21, 0.00, 50.00, 0.00
97352, 99.90, 0.00, -2.21, 0.00, 50.00, 0.00
97376, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
97401, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
97425, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
97449, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
97470, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
97492, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
97513, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
97534, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
97556, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
97577, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
97599, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
97620, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
97645, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
97669, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
97694, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
97718, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
97743, 99.90, 0.00, -2.19, 0.00, 50.00, 0.00
97764, 99.90, 0.00, -2.19, 0.00, 50.00, 0.00
97793, 99.90, 0.00, -2.19, 0.00, 50.00, 0.00
97815, 99.90, 0.00, -2.19, 0.00, 50.00, 0.00
97839, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
97864, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
97888, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
97913, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
97933, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
97954, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
97976, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
97998, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
98019, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
98040, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
98068, 99.90, 0.00, -2.19, 0.00, 50.00, 0.00
98097, 99.90, 0.00, -2.19, 0.00, 50.00, 0.00
98121, 99.90, 0.00, -2.19, 0.00, 50.00, 0.00
98145, 99.90, 0.00, -2.19, 0.00, 50.00, 0.00
98170, 99.90, 0.00, -2.19, 0.00, 50.00, 0.00
98194, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
98218, 99.90, 0.00, -2.19, 0.00, 50.00, 0.00
98240, 99.90, 0.00, -2.19, 0.00, 50.00, 0.00
98264, 99.90, 0.00, -2.19, 0.00, 50.00, 0.00
98285, 99.90, 0.00, -2.19, 0.00, 50.00, 0.00
98310, 99.90, 0.00, -2.19, 0.00, 50.00, 0.00
98335, 99.90, 0.00, -2.19, 0.00, 50.00, 0.00
98360, 99.90, 0.00, -2.19, 0.00, 50.00, 0.00
98384, 99.90, 0.00, -2.19, 0.00, 50.00, 0.00
98404, 99.90, 0.00, -2.19, 0.00, 50.00, 0.00
98425, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
98447, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
98468, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
98489, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
98510, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
98532, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
98553, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
98577, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
98602, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
98626, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
98651, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
98675, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
98697, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
98718, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
98756, 99.90, 0.00, -2.14, 0.00, 50.00, 0.00
98780, 99.90, 0.00, -2.18, 0.00, 50.00, 0.00
98803, 99.90, 0.00, -2.17, 0.00, 50.00, 0.00
98827, 99.90, 0.00, -2.18, 0.00, 50.00, 0.00
98851, 99.90, 0.00, -2.19, 0.00, 50.00, 0.00
98875, 99.90, 0.00, -2.19, 0.00, 50.00, 0.00
98897, 99.90, 0.00, -2.19, 0.00, 50.00, 0.00
98919, 99.90, 0.00, -2.19, 0.00, 50.00, 0.00
98943, 99.90, 0.00, -2.19, 0.00, 50.00, 0.00
98967, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
98992, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
99016, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
99037, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
99059, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
99080, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
99101, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
99123, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
99145, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
99166, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
99188, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
99212, 99.90, 0.00, -2.19, 0.00, 50.00, 0.00
99236, 99.90, 0.00, -2.19, 0.00, 50.00, 0.00
99261, 99.90, 0.00, -2.19, 0.00, 50.00, 0.00
99285, 99.90, 0.00, -2.19, 0.00, 50.00, 0.00
99310, 99.90, 0.00, -2.19, 0.00, 50.00, 0.00
99331, 99.90, 0.00, -2.19, 0.00, 50.00, 0.00
99352, 99.90, 0.00, -2.18, 0.00, 50.00, 0.00
99390, 99.90, 0.00, -2.13, 0.00, 50.00, 0.00
99414, 99.90, 0.00, -2.17, 0.00, 50.00, 0.00
99437, 99.90, 0.00, -2.16, 0.00, 50.00, 0.00
99461, 99.90, 0.00, -2.18, 0.00, 50.00, 0.00
99485, 99.90, 0.00, -2.18, 0.00, 50.00, 0.00
99509, 99.90, 0.00, -2.19, 0.00, 50.00, 0.00
99530, 99.90, 0.00, -2.18, 0.00, 50.00, 0.00
99551, 99.90, 0.00, -2.19, 0.00, 50.00, 0.00
99576, 99.90, 0.00, -2.19, 0.00, 50.00, 0.00
99607, 99.90, 0.00, -2.19, 0.00, 50.00, 0.00
99632, 99.90, 0.00, -2.19, 0.00, 50.00, 0.00
99656, 99.90, 0.00, -2.19, 0.00, 50.00, 0.00
99678, 99.90, 0.00, -2.19, 0.00, 50.00, 0.00
99699, 99.90, 0.00, -2.19, 0.00, 50.00, 0.00
99721, 99.90, 0.00, -2.19, 0.00, 50.00, 0.00
99745, 99.90, 0.00, -2.19, 0.00, 50.00, 0.00
99770, 99.90, 0.00, -2.19, 0.00, 50.00, 0.00
99794, 99.90, 0.00, -2.19, 0.00, 50.00, 0.00
99819, 99.90, 0.00, -2.19, 0.00, 50.00, 0.00
99853, 99.90, 0.00, -2.19, 0.00, 50.00, 0.00
99874, 99.90, 0.00, -2.19, 0.00, 50.00, 0.00
99895, 99.90, 0.00, -2.19, 0.00, 50.00, 0.00
99917, 99.90, 0.00, -2.19, 0.00, 50.00, 0.00
99938, 99.90, 0.00, -2.19, 0.00, 50.00, 0.00
99959, 99.90, 0.00, -2.19, 0.00, 50.00, 0.00
99980, 99.90, 0.00, -2.19, 0.00, 50.00, 0.00
100002, 99.90, 0.00, -2.19, 0.00, 50.00, 0.00
100026, 99.90, 0.00, -2.19, 0.00, 50.00, 0.00
100050, 99.90, 0.00, -2.19, 0.00, 50.00, 0.00
100074, 99.90, 0.00, -2.19, 0.00, 50.00, 0.00
100099, 99.90, 0.00, -2.19, 0.00, 50.00, 0.00
100123, 99.90, 0.00, -2.19, 0.00, 50.00, 0.00
100145, 99.90, 0.00, -2.19, 0.00, 50.00, 0.00
100166, 99.90, 0.00, -2.19, 0.00, 50.00, 0.00
100188, 99.90, 0.00, -2.19, 0.00, 50.00, 0.00
100212, 99.90, 0.00, -2.19, 0.00, 50.00, 0.00
100237, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
100261, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
100285, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
100306, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
100328, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
100349, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
100370, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
100392, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
100414, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
100435, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
100456, 99.90, 0.00, -2.21, 0.00, 50.00, 0.00
100481, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
100506, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
100530, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
100554, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
100579, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
100601, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
100619, 99.90, 0.00, -2.19, 0.00, 50.00, 0.00
100641, 99.90, 0.00, -2.19, 0.00, 50.00, 0.00
100662, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
100684, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
100705, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
100726, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
100751, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
100776, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
100800, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
100824, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
100849, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
100870, 99.90, 0.00, -2.21, 0.00, 50.00, 0.00
100892, 99.90, 0.00, -2.21, 0.00, 50.00, 0.00
100912, 99.90, 0.00, -2.21, 0.00, 50.00, 0.00
100940, 99.90, 0.00, -2.21, 0.00, 50.00, 0.00
100964, 99.90, 0.00, -2.21, 0.00, 50.00, 0.00
100989, 99.90, 0.00, -2.21, 0.00, 50.00, 0.00
101013, 99.90, 0.00, -2.21, 0.00, 50.00, 0.00
101035, 99.90, 0.00, -2.21, 0.00, 50.00, 0.00
101063, 99.90, 0.00, -2.21, 0.00, 50.00, 0.00
101091, 99.90, 0.00, -2.21, 0.00, 50.00, 0.00
101115, 99.90, 0.00, -2.21, 0.00, 50.00, 0.00
101140, 99.90, 0.00, -2.21, 0.00, 50.00, 0.00
101165, 99.90, 0.00, -2.21, 0.00, 50.00, 0.00
101189, 99.90, 0.00, -2.21, 0.00, 50.00, 0.00
101210, 99.90, 0.00, -2.21, 0.00, 50.00, 0.00
101231, 99.90, 0.00, -2.21, 0.00, 50.00, 0.00
101253, 99.90, 0.00, -2.21, 0.00, 50.00, 0.00
101274, 99.90, 0.00, -2.21, 0.00, 50.00, 0.00
101295, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
101316, 99.90, 0.00, -2.21, 0.00, 50.00, 0.00
101338, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
101359, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
101383, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
101408, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
101432, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
101457, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
101481, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
101503, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
101524, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
101546, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
101570, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
101597, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
101621, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
101646, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
101667, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
101689, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
101709, 99.90, 0.00, -2.21, 0.00, 50.00, 0.00
101734, 99.90, 0.00, -2.21, 0.00, 50.00, 0.00
101758, 99.90, 0.00, -2.21, 0.00, 50.00, 0.00
101782, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
101807, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
101828, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
101850, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
101871, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
101892, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
101914, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
101935, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
101956, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
101978, 99.90, 0.00, -2.23, 0.00, 50.00, 0.00
102002, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
102027, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
102051, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
102076, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
102100, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
102122, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
102144, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
102165, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
102190, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
102215, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
102239, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
102264, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
102284, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
102305, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
102327, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
102349, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
102370, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
102391, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
102413, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
102434, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
102459, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
102484, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
102508, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
102533, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
102565, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
102586, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
102607, 99.90, 0.00, -2.21, 0.00, 50.00, 0.00
102631, 99.90, 0.00, -2.21, 0.00, 50.00, 0.00
102656, 99.90, 0.00, -2.21, 0.00, 50.00, 0.00
102680, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
102705, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
102852, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
102880, 99.90, 0.00, -40.71, 0.00, 50.00, 0.00
102903, 99.90, 0.00, -40.84, 0.00, 50.00, 0.00
102927, 99.90, 0.00, -21.61, 0.00, 50.00, 0.00
102952, 99.90, 0.00, -11.90, 0.00, 50.00, 0.00
102976, 99.90, 0.00, -7.05, 0.00, 50.00, 0.00
102999, 99.90, 0.00, -4.63, 0.00, 50.00, 0.00
103021, 99.90, 0.00, -3.43, 0.00, 50.00, 0.00
103042, 99.90, 0.00, -2.82, 0.00, 50.00, 0.00
103066, 99.90, 0.00, -2.52, 0.00, 50.00, 0.00
103090, 99.90, 0.00, -2.37, 0.00, 50.00, 0.00
103115, 99.90, 0.00, -2.30, 0.00, 50.00, 0.00
103139, 99.90, 0.00, -2.26, 0.00, 50.00, 0.00
103164, 99.90, 0.00, -2.24, 0.00, 50.00, 0.00
103202, 99.90, 0.00, -2.17, 0.00, 50.00, 0.00
103222, 99.90, 0.00, -2.21, 0.00, 50.00, 0.00
103246, 99.90, 0.00, -2.20, 0.00, 50.00, 0.00
103270, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
103294, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
103318, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
103341, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
103363, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
103385, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
103409, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
103434, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
103458, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
103483, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
