Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
82204.0,99.9,0.0,-1.92,0.0,5.33,0.0
82226.0,99.9,0.0,-1.92,0.0,5.33,0.0
82247.0,99.9,0.0,-1.92,0.0,5.33,0.0
82269.0,99.9,0.0,-1.92,0.0,5.33,0.0
82290.0,99.9,0.0,-1.92,0.0,5.33,0.0
82315.0,99.9,0.0,-1.92,0.0,5.33,0.0
82339.0,99.9,0.0,-1.92,0.0,5.33,0.0
82363.0,99.9,0.0,-1.92,0.0,5.33,0.0
82388.0,99.9,0.0,-1.92,0.0,5.33,0.0
82412.0,99.9,0.0,-1.92,0.0,5.33,0.0
82434.0,99.9,0.0,-1.92,0.0,5.33,0.0
82455.0,99.9,0.0,-1.92,0.0,5.33,0.0
82477.0,99.9,0.0,-1.91,0.0,5.33,0.0
82501.0,99.9,0.0,-1.91,0.0,5.33,0.0
82526.0,99.9,0.0,-1.91,0.0,5.33,0.0
82550.0,99.9,0.0,-1.91,0.0,5.33,0.0
82575.0,99.9,0.0,-1.91,0.0,5.33,0.0
82600.0,99.9,0.0,-1.91,0.0,5.33,0.0
82622.0,99.9,0.0,-1.91,0.0,5.33,0.0
82643.0,99.9,0.0,-1.91,0.0,5.33,0.0
82664.0,99.9,0.0,-1.91,0.0,5.33,0.0
82686.0,99.9,0.0,-1.91,0.0,5.33,0.0
82707.0,99.9,0.0,-1.91,0.0,5.33,0.0
82728.0,99.9,0.0,-1.91,0.0,5.33,0.0
82757.0,99.9,0.0,-1.9,0.0,5.33,0.0
82781.0,99.9,0.0,-1.9,0.0,5.33,0.0
82806.0,99.9,0.0,-1.9,0.0,5.33,0.0
82830.0,99.9,0.0,-1.9,0.0,5.33,0.0
82855.0,99.9,0.0,-1.9,0.0,5.33,0.0
82879.0,99.9,0.0,-1.9,0.0,5.33,0.0
82901.0,99.9,0.0,-1.9,0.0,5.33,0.0
82922.0,99.9,0.0,-1.9,0.0,5.33,0.0
82944.0,99.9,0.0,-1.9,0.0,5.33,0.0
82968.0,99.9,0.0,-1.9,0.0,5.33,0.0
82992.0,99.9,0.0,-1.9,0.0,5.33,0.0
83017.0,99.9,0.0,-1.9,0.0,5.33,0.0
83041.0,99.9,0.0,-1.9,0.0,5.33,0.0
83062.0,99.9,0.0,-1.9,0.0,5.33,0.0
83084.0,99.9,0.0,-1.9,0.0,5.33,0.0
83112.0,99.9,0.0,-1.9,0.0,5.33,0.0
83140.0,99.9,0.0,-1.9,0.0,5.33,0.0
83162.0,99.9,0.0,-1.9,0.0,5.33,0.0
83183.0,99.9,0.0,-1.9,0.0,5.33,0.0
83204.0,99.9,0.0,-1.9,0.0,5.33,0.0
83225.0,99.9,0.0,-1.9,0.0,5.33,0.0
83250.0,99.9,0.0,-1.9,0.0,5.33,0.0
83275.0,99.9,0.0,-1.9,0.0,5.33,0.0
83299.0,99.9,0.0,-1.9,0.0,5.33,0.0
83324.0,99.9,0.0,-1.9,0.0,5.33,0.0
83351.0,99.9,0.0,-1.9,0.0,5.33,0.0
83372.0,99.9,0.0,-1.9,0.0,5.33,0.0
83393.0,99.9,0.0,-1.9,0.0,5.33,0.0
83415.0,99.9,0.0,-1.9,0.0,5.33,0.0
83436.0,99.9,0.0,-1.9,0.0,5.33,0.0
83457.0,99.9,0.0,-1.9,0.0,5.33,0.0
83479.0,99.9,0.0,-1.9,0.0,5.33,0.0
83500.0,99.9,0.0,-1.9,0.0,5.33,0.0
83525.0,99.9,0.0,-1.9,0.0,5.33,0.0
83549.0,99.9,0.0,-1.9,0.0,5.33,0.0
83574.0,99.9,0.0,-1.9,0.0,5.33,0.0
83598.0,99.9,0.0,-1.9,0.0,5.33,0.0
83623.0,99.9,0.0,-1.9,0.0,5.33,0.0
83644.0,99.9,0.0,-1.9,0.0,5.33,0.0
83666.0,99.9,0.0,-1.9,0.0,5.33,0.0
83687.0,99.9,0.0,-1.9,0.0,5.33,0.0
83712.0,99.9,0.0,-1.9,0.0,5.33,0.0
83737.0,99.9,0.0,-1.9,0.0,5.33,0.0
83761.0,99.9,0.0,-1.9,0.0,5.33,0.0
83786.0,99.9,0.0,-1.9,0.0,5.33,0.0
83806.0,99.9,0.0,-1.9,0.0,5.33,0.0
83827.0,99.9,0.0,-1.9,0.0,5.33,0.0
83849.0,99.9,0.0,-1.9,0.0,5.33,0.0
83870.0,99.9,0.0,-1.9,0.0,5.33,0.0
83899.0,99.9,0.0,-1.9,0.0,5.33,0.0
83921.0,99.9,0.0,-1.9,0.0,5.33,0.0
83942.0,99.9,0.0,-1.9,0.0,5.33,0.0
83963.0,99.9,0.0,-1.9,0.0,5.33,0.0
83985.0,99.9,0.0,-1.9,0.0,5.33,0.0
84009.0,99.9,0.0,-1.9,0.0,5.33,0.0
84034.0,99.9,0.0,-1.89,0.0,5.33,0.0
84065.0,99.9,0.0,-1.89,0.0,5.33,0.0
84090.0,99.9,0.0,-1.89,0.0,5.33,0.0
84117.0,99.9,0.0,-1.89,0.0,5.33,0.0
84138.0,99.9,0.0,-1.89,0.0,5.32,0.0
84160.0,99.9,0.0,-1.89,0.0,5.32,0.0
84185.0,99.9,0.0,-1.89,0.0,5.32,0.0
84209.0,99.9,0.0,-1.89,0.0,5.32,0.0
84234.0,99.9,0.0,-1.89,0.0,5.32,0.0
84258.0,99.9,0.0,-1.89,0.0,5.32,0.0
84278.0,99.9,0.0,-1.89,0.0,5.32,0.0
84300.0,99.9,0.0,-1.89,0.0,5.32,0.0
84321.0,99.9,0.0,-1.89,0.0,5.32,0.0
84343.0,99.9,0.0,-1.89,0.0,5.32,0.0
84364.0,99.9,0.0,-1.89,0.0,5.32,0.0
84386.0,99.9,0.0,-1.89,0.0,5.32,0.0
84408.0,99.9,0.0,-1.89,0.0,5.32,0.0
84429.0,99.9,0.0,-1.89,0.0,5.32,0.0
84454.0,99.9,0.0,-1.89,0.0,5.32,0.0
84478.0,99.9,0.0,-1.88,0.0,5.32,0.0
84503.0,99.9,0.0,-1.88,0.0,5.32,0.0
84527.0,99.9,0.0,-1.88,0.0,5.32,0.0
84552.0,99.9,0.0,-1.88,0.0,5.32,0.0
84573.0,99.9,0.0,-1.88,0.0,5.32,0.0
84595.0,99.9,0.0,-1.88,0.0,0.0,0.0
84623.0,99.9,0.0,-1.88,0.0,0.0,0.0
84647.0,99.9,0.0,-1.88,0.0,0.0,0.0
84672.0,99.9,0.0,-1.88,0.0,0.0,0.0
84696.0,99.9,0.0,-1.88,0.0,0.0,0.0
84721.0,99.9,0.0,-1.88,0.0,0.0,0.0
84741.0,99.9,0.0,-1.88,0.0,0.0,0.0
84763.0,99.9,0.0,-1.88,0.0,0.0,0.0
84784.0,99.9,0.0,-1.88,0.0,0.0,0.0
84805.0,99.9,0.0,-1.88,0.0,0.0,0.0
84827.0,99.9,0.0,-1.88,0.0,0.0,0.0
84848.0,99.9,0.0,-1.88,0.0,0.0,0.0
84869.0,99.9,0.0,-1.88,0.0,0.0,0.0
84891.0,99.9,0.0,-1.88,0.0,0.0,0.0
84915.0,99.9,0.0,-1.88,0.0,0.0,0.0
84939.0,99.9,0.0,-1.88,0.0,0.0,0.0
84964.0,99.9,0.0,-1.88,0.0,0.0,0.0
84988.0,99.9,0.0,-1.88,0.0,0.0,0.0
85013.0,99.9,0.0,-1.88,0.0,0.0,0.0
85034.0,99.9,0.0,-1.88,0.0,0.0,0.0
85056.0,99.9,0.0,-1.88,0.0,0.0,0.0
85078.0,99.9,0.0,-1.88,0.0,0.0,0.0
85102.0,99.9,0.0,-1.88,0.0,0.0,0.0
85126.0,99.9,0.0,-1.88,0.0,0.0,0.0
85151.0,99.9,0.0,-1.88,0.0,0.0,0.0
85175.0,99.9,0.0,-1.87,0.0,0.0,0.0
85197.0,99.9,0.0,-1.88,0.0,0.0,0.0
85218.0,99.9,0.0,-1.88,0.0,0.0,0.0
85239.0,99.9,0.0,-1.87,0.0,0.0,0.0
85260.0,99.9,0.0,-1.88,0.0,0.0,0.0
85282.0,99.9,0.0,-1.87,0.0,0.0,0.0
85303.0,99.9,0.0,-1.87,0.0,0.0,0.0
85324.0,99.9,0.0,-1.87,0.0,0.0,0.0
85346.0,99.9,0.0,-1.87,0.0,0.0,0.0
85371.0,99.9,0.0,-1.87,0.0,0.0,0.0
85395.0,99.9,0.0,-1.87,0.0,0.0,0.0
85420.0,99.9,0.0,-1.88,0.0,0.0,0.0
85444.0,99.9,0.0,-1.88,0.0,0.0,0.0
85468.0,99.9,0.0,-1.88,0.0,0.0,0.0
85490.0,99.9,0.0,-1.88,0.0,0.0,0.0
85511.0,99.9,0.0,-1.88,0.0,12.35,0.0
85533.0,99.9,0.0,-1.88,0.0,12.35,0.0
85557.0,99.9,0.0,-1.88,0.0,12.35,0.0
85582.0,99.9,0.0,-1.88,0.0,12.35,0.0
85606.0,99.9,0.0,-1.88,0.0,12.35,0.0
85631.0,99.9,0.0,-1.88,0.0,12.35,0.0
85663.0,99.9,0.0,-1.87,0.0,12.35,0.0
85685.0,99.9,0.0,-1.88,0.0,12.35,0.0
85707.0,99.9,0.0,-1.88,0.0,12.35,0.0
85728.0,99.9,0.0,-1.88,0.0,12.35,0.0
85749.0,99.9,0.0,-1.88,0.0,12.35,0.0
85771.0,99.9,0.0,-1.88,0.0,12.35,0.0
85792.0,99.9,0.0,-1.88,0.0,12.35,0.0
85813.0,99.9,0.0,-1.88,0.0,12.35,0.0
85838.0,99.9,0.0,-1.88,0.0,12.35,0.0
85863.0,99.9,0.0,-1.88,0.0,12.35,0.0
85887.0,99.9,0.0,-1.88,0.0,12.35,0.0
85912.0,99.9,0.0,-1.88,0.0,12.35,0.0
85936.0,99.9,0.0,-1.88,0.0,12.35,0.0
85958.0,99.9,0.0,-1.88,0.0,12.35,0.0
85980.0,99.9,0.0,-1.88,0.0,46.24,0.0
86017.0,99.9,0.0,-1.82,0.0,46.24,0.0
86040.0,99.9,0.0,-1.83,0.0,46.24,0.0
86063.0,99.9,0.0,-1.82,0.0,46.24,0.0
86093.0,99.9,0.0,-1.85,0.0,46.24,0.0
86125.0,99.9,0.0,-1.86,0.0,46.24,0.0
86146.0,99.9,0.0,-1.87,0.0,46.24,0.0
86168.0,99.9,0.0,-1.87,0.0,50.0,0.0
86189.0,99.9,0.0,-1.87,0.0,50.0,0.0
86213.0,99.9,0.0,-1.87,0.0,50.0,0.0
86237.0,99.9,0.0,-1.87,0.0,50.0,0.0
86262.0,99.9,0.0,-1.88,0.0,50.0,0.0
86286.0,99.9,0.0,-1.88,0.0,50.0,0.0
86308.0,99.9,0.0,-1.88,0.0,50.0,0.0
86329.0,99.9,0.0,-1.87,0.0,50.0,0.0
86350.0,99.9,0.0,-1.88,0.0,50.0,0.0
86371.0,99.9,0.0,-1.88,0.0,50.0,0.0
86393.0,99.9,0.0,-1.88,0.0,50.0,0.0
86414.0,99.9,0.0,-1.88,0.0,50.0,0.0
86436.0,99.9,0.0,-1.88,0.0,50.0,0.0
86457.0,99.9,0.0,-1.88,0.0,50.0,0.0
86481.0,99.9,0.0,-1.88,0.0,50.0,0.0
86505.0,99.9,0.0,-1.88,0.0,50.0,0.0
86530.0,99.9,0.0,-1.88,0.0,50.0,0.0
86554.0,99.9,0.0,-1.88,0.0,50.0,0.0
86579.0,99.9,0.0,-1.88,0.0,50.0,0.0
86600.0,99.9,0.0,-1.88,0.0,50.0,0.0
86622.0,99.9,0.0,-1.88,0.0,50.0,0.0
86643.0,99.9,0.0,-1.88,0.0,50.0,0.0
86668.0,99.9,0.0,-1.88,0.0,50.0,0.0
86693.0,99.9,0.0,-1.88,0.0,50.0,0.0
86718.0,99.9,0.0,-1.88,0.0,50.0,0.0
86742.0,99.9,0.0,-1.88,0.0,50.0,0.0
86762.0,99.9,0.0,-1.88,0.0,50.0,0.0
86784.0,99.9,0.0,-1.88,0.0,50.0,0.0
86805.0,99.9,0.0,-1.88,0.0,50.0,0.0
86827.0,99.9,0.0,-1.88,0.0,50.0,0.0
86848.0,99.9,0.0,-1.88,0.0,50.0,0.0
86870.0,99.9,0.0,-1.88,0.0,50.0,0.0
86891.0,99.9,0.0,-1.89,0.0,50.0,0.0
86913.0,99.9,0.0,-1.89,0.0,50.0,0.0
86938.0,99.9,0.0,-1.88,0.0,50.0,0.0
86962.0,99.9,0.0,-1.88,0.0,50.0,0.0
86986.0,99.9,0.0,-1.88,0.0,50.0,0.0
87011.0,99.9,0.0,-1.88,0.0,50.0,0.0
87035.0,99.9,0.0,-1.88,0.0,50.0,0.0
87057.0,99.9,0.0,-1.88,0.0,50.0,0.0
87079.0,99.9,0.0,-1.88,0.0,50.0,0.0
87101.0,99.9,0.0,-1.88,0.0,50.0,0.0
87125.0,99.9,0.0,-1.88,0.0,50.0,0.0
87152.0,99.9,0.0,-1.88,0.0,50.0,0.0
87177.0,99.9,0.0,-1.88,0.0,50.0,0.0
87201.0,99.9,0.0,-1.87,0.0,50.0,0.0
87222.0,99.9,0.0,-1.88,0.0,50.0,0.0
87244.0,99.9,0.0,-1.88,0.0,50.0,0.0
87266.0,99.9,0.0,-1.88,0.0,50.0,0.0
87287.0,99.9,0.0,-1.88,0.0,50.0,0.0
87312.0,99.9,0.0,-1.88,0.0,50.0,0.0
87337.0,99.9,0.0,-1.88,0.0,50.0,0.0
87366.0,99.9,0.0,-1.88,0.0,50.0,0.0
87391.0,99.9,0.0,-1.88,0.0,50.0,0.0
87418.0,99.9,0.0,-1.88,0.0,50.0,0.0
87456.0,99.9,0.0,-1.82,0.0,50.0,0.0
87477.0,99.9,0.0,-1.87,0.0,50.0,0.0
87500.0,99.9,0.0,-1.86,0.0,50.0,0.0
87524.0,99.9,0.0,-1.87,0.0,50.0,0.0
87549.0,99.9,0.0,-1.88,0.0,50.0,0.0
87573.0,99.9,0.0,-1.88,0.0,50.0,0.0
87595.0,99.9,0.0,-1.88,0.0,50.0,0.0
87637.0,99.9,0.0,-1.88,0.0,50.0,0.0
87658.0,99.9,0.0,-1.88,0.0,50.0,0.0
87679.0,99.9,0.0,-1.88,0.0,50.0,0.0
87701.0,99.9,0.0,-1.88,0.0,50.0,0.0
87722.0,99.9,0.0,-1.88,0.0,50.0,0.0
87744.0,99.9,0.0,-1.88,0.0,50.0,0.0
87765.0,99.9,0.0,-1.88,0.0,50.0,0.0
87789.0,99.9,0.0,-1.89,0.0,50.0,0.0
87813.0,99.9,0.0,-1.88,0.0,50.0,0.0
87838.0,99.9,0.0,-1.88,0.0,50.0,0.0
87862.0,99.9,0.0,-1.86,0.0,50.0,0.0
87887.0,99.9,0.0,-1.83,0.0,50.0,0.0
87908.0,99.9,0.0,-1.81,0.0,50.0,0.0
87930.0,99.9,0.0,-1.81,0.0,50.0,0.0
87951.0,99.9,0.0,-1.81,0.0,50.0,0.0
87975.0,99.9,0.0,-1.79,0.0,50.0,0.0
88000.0,99.9,0.0,-1.74,0.0,50.0,0.0
88024.0,99.9,0.0,-1.59,0.0,50.0,0.0
88049.0,99.9,0.0,-1.51,0.0,50.0,0.0
88070.0,99.9,0.0,-1.54,0.0,50.0,0.0
88091.0,99.9,0.0,-1.55,0.0,50.0,0.0
88113.0,99.9,0.0,-1.4,0.0,50.0,0.0
88134.0,99.9,0.0,-1.11,0.0,50.0,0.0
88155.0,99.9,0.0,-0.61,0.0,50.0,0.0
88176.0,99.9,0.0,0.2,0.0,50.0,0.0
88198.0,99.9,0.0,1.67,0.0,50.0,0.0
88219.0,99.9,0.0,4.14,0.0,50.0,0.0
88243.0,99.9,0.0,7.92,0.0,50.0,0.0
88268.0,99.9,0.0,11.06,0.0,50.0,0.0
88292.0,99.9,0.0,14.9,0.0,50.0,0.0
88317.0,99.9,0.0,19.39,0.0,50.0,0.0
88341.0,99.9,0.0,24.05,0.0,50.0,0.0
88363.0,99.9,0.0,26.8,0.0,50.0,0.0
88384.0,99.9,0.0,27.75,0.0,50.0,0.0
88422.0,99.9,0.0,27.36,0.0,50.0,0.0
88445.0,99.9,0.0,27.2,0.0,50.0,0.0
88468.0,99.9,0.0,27.43,0.0,50.0,0.0
88492.0,99.9,0.0,27.77,0.0,50.0,0.0
88517.0,99.9,0.0,28.51,0.0,50.0,0.0
88541.0,99.9,0.0,29.11,0.0,50.0,0.0
88563.0,99.9,0.0,29.47,0.0,50.0,0.0
88585.0,99.9,0.0,29.59,0.0,50.0,0.0
88609.0,99.9,0.0,29.65,0.0,50.0,0.0
88633.0,99.9,0.0,29.65,0.0,50.0,0.0
88658.0,99.9,0.0,29.5,0.0,50.0,0.0
88682.0,99.9,0.0,29.19,0.0,50.0,0.0
88707.0,99.9,0.0,29.07,0.0,50.0,0.0
88728.0,99.9,0.0,29.1,0.0,50.0,0.0
88750.0,99.9,0.0,29.06,0.0,50.0,0.0
88771.0,99.9,0.0,29.02,0.0,50.0,0.0
88793.0,99.9,0.0,29.05,0.0,50.0,0.0
88814.0,99.9,0.0,28.99,0.0,50.0,0.0
88835.0,99.9,0.0,28.73,0.0,50.0,0.0
88857.0,99.9,0.0,28.41,0.0,50.0,0.0
88881.0,99.9,0.0,28.0,0.0,50.0,0.0
88906.0,99.9,0.0,27.38,0.0,50.0,0.0
88930.0,99.9,0.0,26.19,0.0,50.0,0.0
88958.0,99.9,0.0,24.86,0.0,50.0,0.0
88984.0,99.9,0.0,21.9,0.0,50.0,0.0
89005.0,99.9,0.0,17.23,0.0,50.0,0.0
89027.0,99.9,0.0,12.44,0.0,50.0,0.0
89051.0,99.9,0.0,7.32,0.0,50.0,0.0
89076.0,99.9,0.0,3.79,0.0,50.0,0.0
89105.0,99.9,0.0,-0.99,0.0,50.0,0.0
89136.0,99.9,0.0,-6.4,0.0,50.0,0.0
89158.0,99.9,0.0,-9.72,0.0,50.0,0.0
89179.0,99.9,0.0,-12.96,0.0,50.0,0.0
89201.0,99.9,0.0,-16.77,0.0,50.0,0.0
89225.0,99.9,0.0,-20.17,0.0,50.0,0.0
89249.0,99.9,0.0,-22.31,0.0,50.0,0.0
89274.0,99.9,0.0,-23.06,0.0,50.0,0.0
89298.0,99.9,0.0,-23.82,0.0,50.0,0.0
89320.0,99.9,0.0,-25.32,0.0,50.0,0.0
89341.0,99.9,0.0,-26.47,0.0,50.0,0.0
89363.0,99.9,0.0,-27.15,0.0,50.0,0.0
89385.0,99.9,0.0,-27.88,0.0,50.0,0.0
89406.0,99.9,0.0,-28.71,0.0,50.0,0.0
89427.0,99.9,0.0,-29.32,0.0,50.0,0.0
89449.0,99.9,0.0,-29.74,0.0,50.0,0.0
89470.0,99.9,0.0,-30.15,0.0,50.0,0.0
89494.0,99.9,0.0,-30.67,0.0,50.0,0.0
89518.0,99.9,0.0,-31.02,0.0,50.0,0.0
89542.0,99.9,0.0,-31.04,0.0,50.0,0.0
89567.0,99.9,0.0,-30.97,0.0,50.0,0.0
89591.0,99.9,0.0,-31.01,0.0,50.0,0.0
89613.0,99.9,0.0,-31.13,0.0,50.0,0.0
89633.0,99.9,0.0,-31.31,0.0,50.0,0.0
89655.0,99.9,0.0,-31.3,0.0,50.0,0.0
89679.0,99.9,0.0,-31.16,0.0,50.0,0.0
89704.0,99.9,0.0,-31.04,0.0,50.0,0.0
89728.0,99.9,0.0,-31.1,0.0,50.0,0.0
89753.0,99.9,0.0,-31.3,0.0,50.0,0.0
89785.0,99.9,0.0,-31.43,0.0,50.0,0.0
89807.0,99.9,0.0,-31.33,0.0,50.0,0.0
89829.0,99.9,0.0,-31.19,0.0,50.0,0.0
89850.0,99.9,0.0,-31.21,0.0,50.0,0.0
89871.0,99.9,0.0,-31.25,0.0,50.0,0.0
89893.0,99.9,0.0,-31.19,0.0,50.0,0.0
89914.0,99.9,0.0,-31.01,0.0,50.0,0.0
89935.0,99.9,0.0,-30.86,0.0,50.0,0.0
89960.0,99.9,0.0,-30.89,0.0,50.0,0.0
89985.0,99.9,0.0,-30.82,0.0,50.0,0.0
90009.0,99.9,0.0,-30.25,0.0,50.0,0.0
90034.0,99.9,0.0,-29.37,0.0,50.0,0.0
90058.0,99.9,0.0,-27.76,0.0,50.0,0.0
90080.0,99.9,0.0,-25.92,0.0,50.0,0.0
90102.0,99.9,0.0,-23.55,0.0,50.0,0.0
90123.0,99.9,0.0,-20.38,0.0,50.0,0.0
90148.0,99.9,0.0,-15.06,0.0,50.0,0.0
90173.0,99.9,0.0,-10.56,0.0,50.0,0.0
90197.0,99.9,0.0,-6.93,0.0,50.0,0.0
90221.0,99.9,0.0,-3.23,0.0,50.0,0.0
90241.0,99.9,0.0,-0.71,0.0,50.0,0.0
90263.0,99.9,0.0,1.32,0.0,50.0,0.0
90284.0,99.9,0.0,3.27,0.0,50.0,0.0
90306.0,99.9,0.0,5.94,0.0,50.0,0.0
90328.0,99.9,0.0,10.99,0.0,50.0,0.0
90349.0,99.9,0.0,15.78,0.0,50.0,0.0
90371.0,99.9,0.0,19.53,0.0,50.0,0.0
90392.0,99.9,0.0,22.22,0.0,50.0,0.0
90417.0,99.9,0.0,25.25,0.0,50.0,0.0
90442.0,99.9,0.0,27.83,0.0,50.0,0.0
90466.0,99.9,0.0,29.81,0.0,50.0,0.0
90490.0,99.9,0.0,31.67,0.0,50.0,0.0
90515.0,99.9,0.0,33.2,0.0,50.0,0.0
90570.0,99.9,0.0,34.22,0.0,50.0,0.0
90591.0,99.9,0.0,35.07,0.0,50.0,0.0
90611.0,99.9,0.0,35.51,0.0,50.0,0.0
90642.0,99.9,0.0,35.78,0.0,50.0,0.0
90667.0,99.9,0.0,35.95,0.0,50.0,0.0
90692.0,99.9,0.0,35.84,0.0,50.0,0.0
90716.0,99.9,0.0,35.58,0.0,50.0,0.0
90737.0,99.9,0.0,35.44,0.0,50.0,0.0
90759.0,99.9,0.0,35.71,0.0,50.0,0.0
90781.0,99.9,0.0,36.06,0.0,50.0,0.0
90805.0,99.9,0.0,36.25,0.0,50.0,0.0
90829.0,99.9,0.0,36.12,0.0,50.0,0.0
90854.0,99.9,0.0,35.98,0.0,50.0,0.0
90878.0,99.9,0.0,36.11,0.0,50.0,0.0
90899.0,99.9,0.0,36.28,0.0,50.0,0.0
90921.0,99.9,0.0,36.24,0.0,50.0,0.0
90942.0,99.9,0.0,36.0,0.0,50.0,0.0
90963.0,99.9,0.0,35.78,0.0,50.0,0.0
90984.0,99.9,0.0,35.66,0.0,50.0,0.0
91006.0,99.9,0.0,35.58,0.0,50.0,0.0
91027.0,99.9,0.0,35.42,0.0,50.0,0.0
91049.0,99.9,0.0,35.19,0.0,50.0,0.0
91073.0,99.9,0.0,34.81,0.0,50.0,0.0
91097.0,99.9,0.0,34.16,0.0,50.0,0.0
91122.0,99.9,0.0,33.29,0.0,50.0,0.0
91146.0,99.9,0.0,31.56,0.0,50.0,0.0
91171.0,99.9,0.0,29.45,0.0,50.0,0.0
91192.0,99.9,0.0,27.13,0.0,50.0,0.0
91214.0,99.9,0.0,24.17,0.0,50.0,0.0
91235.0,99.9,0.0,21.0,0.0,50.0,0.0
91260.0,99.9,0.0,16.53,0.0,50.0,0.0
91285.0,99.9,0.0,12.58,0.0,50.0,0.0
91309.0,99.9,0.0,8.21,0.0,50.0,0.0
91334.0,99.9,0.0,4.35,0.0,50.0,0.0
91354.0,99.9,0.0,1.24,0.0,50.0,0.0
91375.0,99.9,0.0,-2.06,0.0,50.0,0.0
91397.0,99.9,0.0,-5.79,0.0,50.0,0.0
91418.0,99.9,0.0,-8.31,0.0,50.0,0.0
91439.0,99.9,0.0,-9.53,0.0,50.0,0.0
91461.0,99.9,0.0,-10.26,0.0,50.0,0.0
91483.0,99.9,0.0,-11.03,0.0,50.0,0.0
91504.0,99.9,0.0,-11.6,0.0,50.0,0.0
91529.0,99.9,0.0,-11.87,0.0,50.0,0.0
91554.0,99.9,0.0,-12.13,0.0,50.0,0.0
91581.0,99.9,0.0,-12.86,0.0,50.0,0.0
91606.0,99.9,0.0,-13.81,0.0,50.0,0.0
91632.0,99.9,0.0,-14.44,0.0,50.0,0.0
91654.0,99.9,0.0,-14.73,0.0,50.0,0.0
91676.0,99.9,0.0,-14.96,0.0,50.0,0.0
91700.0,99.9,0.0,-15.4,0.0,50.0,0.0
91725.0,99.9,0.0,-15.83,0.0,50.0,0.0
91750.0,99.9,0.0,-16.03,0.0,50.0,0.0
91774.0,99.9,0.0,-15.98,0.0,50.0,0.0
91794.0,99.9,0.0,-15.86,0.0,50.0,0.0
91816.0,99.9,0.0,-15.93,0.0,50.0,0.0
91837.0,99.9,0.0,-16.1,0.0,50.0,0.0
91858.0,99.9,0.0,-16.3,0.0,50.0,0.0
91880.0,99.9,0.0,-16.54,0.0,50.0,0.0
91901.0,99.9,0.0,-16.74,0.0,50.0,0.0
91922.0,99.9,0.0,-16.79,0.0,50.0,0.0
91944.0,99.9,0.0,-16.79,0.0,50.0,0.0
91968.0,99.9,0.0,-16.76,0.0,50.0,0.0
91993.0,99.9,0.0,-16.7,0.0,50.0,0.0
92017.0,99.9,0.0,-16.45,0.0,50.0,0.0
92042.0,99.9,0.0,-16.13,0.0,50.0,0.0
92066.0,99.9,0.0,-15.19,0.0,50.0,0.0
92127.0,99.9,0.0,-13.62,0.0,50.0,0.0
92155.0,99.9,0.0,-44.88,0.0,50.0,0.0
92176.0,99.9,0.0,-43.82,0.0,50.0,0.0
92200.0,99.9,0.0,-22.41,0.0,50.0,0.0
92224.0,99.9,0.0,-12.04,0.0,50.0,0.0
92249.0,99.9,0.0,-7.19,0.0,50.0,0.0
92273.0,99.9,0.0,-4.76,0.0,50.0,0.0
92295.0,99.9,0.0,-3.48,0.0,50.0,0.0
92316.0,99.9,0.0,-2.94,0.0,50.0,0.0
92337.0,99.9,0.0,-2.66,0.0,50.0,0.0
92359.0,99.9,0.0,-2.51,0.0,50.0,0.0
92380.0,99.9,0.0,-2.45,0.0,50.0,0.0
92401.0,99.9,0.0,-2.43,0.0,50.0,0.0
92422.0,99.9,0.0,-2.41,0.0,50.0,0.0
92444.0,99.9,0.0,-2.4,0.0,50.0,0.0
92468.0,99.9,0.0,-2.4,0.0,50.0,0.0
92492.0,99.9,0.0,-2.41,0.0,50.0,0.0
92516.0,99.9,0.0,-2.4,0.0,50.0,0.0
92541.0,99.9,0.0,-2.4,0.0,50.0,0.0
92565.0,99.9,0.0,-2.4,0.0,50.0,0.0
92587.0,99.9,0.0,-2.39,0.0,50.0,0.0
92608.0,99.9,0.0,-2.4,0.0,50.0,0.0
92630.0,99.9,0.0,-2.4,0.0,50.0,0.0
92654.0,99.9,0.0,-2.39,0.0,50.0,0.0
92679.0,99.9,0.0,-2.39,0.0,50.0,0.0
92703.0,99.9,0.0,-2.38,0.0,50.0,0.0
92727.0,99.9,0.0,-2.38,0.0,50.0,0.0
92749.0,99.9,0.0,-2.37,0.0,50.0,0.0
92770.0,99.9,0.0,-2.37,0.0,50.0,0.0
92791.0,99.9,0.0,-2.37,0.0,50.0,0.0
92813.0,99.9,0.0,-2.37,0.0,50.0,0.0
92834.0,99.9,0.0,-2.36,0.0,50.0,0.0
92856.0,99.9,0.0,-2.36,0.0,50.0,0.0
92877.0,99.9,0.0,-2.36,0.0,50.0,0.0
92899.0,99.9,0.0,-2.36,0.0,50.0,0.0
92923.0,99.9,0.0,-2.35,0.0,50.0,0.0
92948.0,99.9,0.0,-2.35,0.0,50.0,0.0
92972.0,99.9,0.0,-2.34,0.0,50.0,0.0
92996.0,99.9,0.0,-2.34,0.0,50.0,0.0
93021.0,99.9,0.0,-2.34,0.0,50.0,0.0
93042.0,99.9,0.0,-2.34,0.0,50.0,0.0
93063.0,99.9,0.0,-2.33,0.0,50.0,0.0
93085.0,99.9,0.0,-2.33,0.0,50.0,0.0
93109.0,99.9,0.0,-2.33,0.0,50.0,0.0
93133.0,99.9,0.0,-2.33,0.0,50.0,0.0
