Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
657159.0,99.9,0.53,-5.99,0.0,0.0,0.0
657184.0,99.9,0.53,-5.99,0.0,0.0,0.0
657209.0,99.9,0.53,-5.99,0.0,0.0,0.0
657233.0,99.9,0.53,-6.0,0.0,0.0,0.0
657258.0,99.9,0.53,-5.99,0.0,0.0,0.0
657282.0,99.9,0.53,-5.99,0.0,0.0,0.0
657304.0,99.9,0.63,-6.0,0.0,0.0,0.0
657329.0,99.9,0.63,-6.0,0.0,0.0,0.0
657353.0,99.9,0.63,-6.0,0.0,0.0,0.0
657378.0,99.9,0.63,-6.0,0.0,0.0,0.0
657402.0,99.9,0.63,-6.0,0.0,0.0,0.0
657422.0,99.9,0.63,-6.0,0.0,0.0,0.0
657444.0,99.9,0.63,-6.0,0.0,0.0,0.0
657468.0,99.9,0.63,-6.0,0.0,0.0,0.0
657492.0,99.9,0.63,-6.0,0.0,0.0,0.0
657517.0,99.9,0.63,-6.0,0.0,0.0,0.0
657559.0,99.9,0.63,-6.0,0.0,0.0,0.0
657586.0,99.9,0.59,-6.0,0.0,0.0,0.0
657610.0,99.9,0.59,-6.0,0.0,0.0,0.0
657635.0,99.9,0.59,-6.0,0.0,0.0,0.0
657659.0,99.9,0.59,-6.0,0.0,0.0,0.0
657684.0,99.9,0.59,-6.0,0.0,0.0,0.0
657717.0,99.9,0.59,-6.0,0.0,0.0,0.0
657739.0,99.9,0.59,-5.99,0.0,0.0,0.0
657763.0,99.9,0.59,-5.99,0.0,0.0,0.0
657788.0,99.9,0.59,-5.99,0.0,0.0,0.0
657812.0,99.9,0.59,-5.99,0.0,0.0,0.0
657837.0,99.9,0.59,-5.99,0.0,0.0,0.0
657861.0,99.9,0.59,-5.99,0.0,0.0,0.0
657883.0,99.9,0.37,-5.99,0.0,0.0,0.0
657907.0,99.9,0.37,-5.99,0.0,0.0,0.0
657931.0,99.9,0.37,-5.99,0.0,0.0,0.0
657956.0,99.9,0.37,-5.99,0.0,0.0,0.0
657980.0,99.9,0.37,-5.99,0.0,0.0,0.0
658001.0,99.9,0.37,-5.99,0.0,0.0,0.0
658022.0,99.9,0.37,-5.99,0.0,0.0,0.0
658046.0,99.9,0.37,-5.99,0.0,0.0,0.0
658070.0,99.9,0.37,-5.99,0.0,0.0,0.0
658095.0,99.9,0.37,-5.99,0.0,0.0,0.0
658119.0,99.9,0.37,-5.99,0.0,0.0,0.0
658144.0,99.9,0.37,-5.99,0.0,0.0,0.0
658165.0,99.9,0.49,-5.99,0.0,0.0,0.0
658190.0,99.9,0.49,-5.98,0.0,0.0,0.0
658215.0,99.9,0.49,-5.98,0.0,0.0,0.0
658239.0,99.9,0.49,-5.98,0.0,0.0,0.0
658271.0,99.9,0.49,-5.98,0.0,0.0,0.0
658293.0,99.9,0.54,-5.98,0.0,0.0,0.0
658317.0,99.9,0.54,-5.98,0.0,0.0,0.0
658341.0,99.9,0.54,-5.98,0.0,0.0,0.0
658366.0,99.9,0.54,-5.98,0.0,0.0,0.0
658390.0,99.9,0.54,-5.98,0.0,0.0,0.0
658411.0,99.9,0.54,-5.98,0.0,0.0,0.0
658433.0,99.9,0.54,-5.98,0.0,0.0,0.0
658457.0,99.9,0.54,-5.98,0.0,0.0,0.0
658481.0,99.9,0.54,-5.98,0.0,0.0,0.0
658506.0,99.9,0.54,-5.98,0.0,0.0,0.0
658530.0,99.9,0.54,-5.98,0.0,0.0,0.0
658555.0,99.9,0.54,-5.98,0.0,0.0,0.0
658576.0,99.9,0.57,-5.98,0.0,0.0,0.0
658601.0,99.9,0.57,-5.98,0.0,0.0,0.0
658626.0,99.9,0.57,-5.98,0.0,0.0,0.0
658650.0,99.9,0.57,-5.98,0.0,0.0,0.0
658675.0,99.9,0.57,-5.98,0.0,0.0,0.0
658695.0,99.9,0.57,-5.98,0.0,0.0,0.0
658716.0,99.9,0.57,-5.98,0.0,0.0,0.0
658740.0,99.9,0.57,-5.98,0.0,0.0,0.0
658765.0,99.9,0.57,-5.98,0.0,0.0,0.0
658789.0,99.9,0.57,-5.98,0.0,0.0,0.0
658814.0,99.9,0.57,-5.98,0.0,0.0,0.0
658838.0,99.9,0.57,-5.98,0.0,0.0,0.0
658860.0,99.9,0.58,-5.98,0.0,0.0,0.0
658884.0,99.9,0.58,-5.98,0.0,0.0,0.0
658908.0,99.9,0.58,-5.98,0.0,0.0,0.0
658933.0,99.9,0.58,-5.98,0.0,0.0,0.0
658957.0,99.9,0.58,-5.98,0.0,0.0,0.0
658978.0,99.9,0.58,-5.98,0.0,0.0,0.0
659000.0,99.9,0.58,-5.98,0.0,0.0,0.0
659024.0,99.9,0.58,-5.98,0.0,0.0,0.0
659048.0,99.9,0.58,-5.98,0.0,0.0,0.0
659073.0,99.9,0.58,-5.98,0.0,0.0,0.0
659112.0,99.9,0.58,-5.98,0.0,0.0,0.0
659143.0,99.9,0.58,-5.98,0.0,0.0,0.0
659165.0,99.9,0.58,-5.98,0.0,0.0,0.0
659189.0,99.9,0.58,-5.97,0.0,0.0,0.0
659214.0,99.9,0.58,-5.97,0.0,0.0,0.0
659238.0,99.9,0.58,-5.97,0.0,0.0,0.0
659263.0,99.9,0.58,-5.97,0.0,0.0,0.0
659295.0,99.9,0.58,-5.97,0.0,0.0,0.0
659317.0,99.9,0.58,-5.97,0.0,0.0,0.0
659341.0,99.9,0.58,-5.97,0.0,0.0,0.0
659365.0,99.9,0.58,-5.97,0.0,0.0,0.0
659389.0,99.9,0.58,-5.97,0.0,0.0,0.0
659414.0,99.9,0.58,-5.97,0.0,0.0,0.0
659438.0,99.9,0.58,-5.97,0.0,0.0,0.0
659460.0,99.9,0.57,-5.97,0.0,0.0,0.0
659484.0,99.9,0.57,-5.97,0.0,0.0,0.0
659508.0,99.9,0.57,-5.97,0.0,0.0,0.0
659533.0,99.9,0.57,-5.97,0.0,0.0,0.0
659557.0,99.9,0.57,-5.97,0.0,0.0,0.0
659578.0,99.9,0.57,-5.97,0.0,0.0,0.0
659599.0,99.9,0.57,-5.97,0.0,0.0,0.0
659624.0,99.9,0.57,-5.97,0.0,0.0,0.0
659648.0,99.9,0.57,-5.98,0.0,0.0,0.0
659673.0,99.9,0.57,-5.98,0.0,0.0,0.0
659697.0,99.9,0.57,-5.97,0.0,0.0,0.0
659722.0,99.9,0.57,-5.97,0.0,0.0,0.0
659743.0,99.9,0.68,-5.97,0.0,0.0,0.0
659768.0,99.9,0.68,-5.97,0.0,0.0,0.0
659793.0,99.9,0.68,-5.97,0.0,0.0,0.0
659817.0,99.9,0.68,-5.97,0.0,0.0,0.0
659842.0,99.9,0.68,-5.97,0.0,0.0,0.0
659862.0,99.9,0.68,-5.97,0.0,0.0,0.0
659883.0,99.9,0.68,-5.97,0.0,0.0,0.0
659907.0,99.9,0.68,-5.97,0.0,0.0,0.0
659932.0,99.9,0.68,-5.97,0.0,0.0,0.0
659956.0,99.9,0.68,-5.97,0.0,0.0,0.0
659981.0,99.9,0.68,-5.97,0.0,0.0,0.0
660005.0,99.9,0.68,-5.97,0.0,0.0,0.0
660026.0,99.9,0.61,-5.97,0.0,0.0,0.0
660051.0,99.9,0.61,-5.97,0.0,0.0,0.0
660076.0,99.9,0.61,-5.97,0.0,0.0,0.0
660101.0,99.9,0.61,-5.97,0.0,0.0,0.0
660125.0,99.9,0.61,-5.97,0.0,0.0,0.0
660145.0,99.9,0.61,-5.97,0.0,0.0,0.0
660167.0,99.9,0.61,-5.97,0.0,0.0,0.0
660191.0,99.9,0.61,-5.97,0.0,0.0,0.0
660215.0,99.9,0.61,-5.97,0.0,0.0,0.0
660240.0,99.9,0.61,-5.97,0.0,0.0,0.0
660264.0,99.9,0.61,-5.97,0.0,0.0,0.0
660288.0,99.9,0.61,-5.97,0.0,0.0,0.0
660310.0,99.9,0.72,-5.97,0.0,0.0,0.0
660334.0,99.9,0.72,-5.97,0.0,0.0,0.0
660358.0,99.9,0.72,-5.97,0.0,0.0,0.0
660383.0,99.9,0.72,-5.97,0.0,0.0,0.0
660407.0,99.9,0.72,-5.97,0.0,0.0,0.0
660428.0,99.9,0.72,-5.97,0.0,0.0,0.0
660450.0,99.9,0.72,-5.97,0.0,0.0,0.0
660474.0,99.9,0.72,-5.97,0.0,0.0,0.0
660498.0,99.9,0.72,-5.97,0.0,0.0,0.0
660523.0,99.9,0.72,-5.97,0.0,0.0,0.0
660547.0,99.9,0.72,-5.97,0.0,0.0,0.0
660572.0,99.9,0.72,-5.97,0.0,0.0,0.0
660594.0,99.9,0.62,-5.97,0.0,0.0,0.0
660618.0,99.9,0.62,-5.97,0.0,0.0,0.0
660650.0,99.9,0.62,-5.97,0.0,0.0,0.0
660675.0,99.9,0.62,-5.97,0.0,0.0,0.0
660700.0,99.9,0.62,-5.97,0.0,0.0,0.0
660721.0,99.9,0.6,-5.97,0.0,0.0,0.0
660745.0,99.9,0.6,-5.97,0.0,0.0,0.0
660770.0,99.9,0.6,-5.97,0.0,0.0,0.0
660794.0,99.9,0.6,-5.97,0.0,0.0,0.0
660819.0,99.9,0.6,-5.97,0.0,0.0,0.0
660843.0,99.9,0.6,-5.97,0.0,0.0,0.0
660867.0,99.9,0.6,-5.97,0.0,0.0,0.0
660892.0,99.9,0.6,-5.97,0.0,0.0,0.0
660916.0,99.9,0.6,-5.98,0.0,0.0,0.0
660941.0,99.9,0.6,-5.98,0.0,0.0,0.0
660966.0,99.9,0.19,-5.98,0.0,0.0,0.0
660990.0,99.9,0.19,-5.98,0.0,0.0,0.0
661014.0,99.9,0.19,-5.98,0.0,0.0,0.0
661039.0,99.9,0.19,-5.98,0.0,0.0,0.0
661063.0,99.9,0.19,-5.98,0.0,0.0,0.0
661085.0,99.9,0.19,-5.98,0.0,0.0,0.0
661106.0,99.9,0.19,-5.98,0.0,0.0,0.0
661130.0,99.9,0.19,-5.98,0.0,0.0,0.0
661154.0,99.9,0.19,-5.98,0.0,0.0,0.0
661179.0,99.9,0.19,-5.98,0.0,0.0,0.0
661203.0,99.9,0.19,-5.98,0.0,0.0,0.0
661227.0,99.9,0.19,-5.98,0.0,0.0,0.0
661249.0,99.9,0.61,-5.98,0.0,0.0,0.0
661273.0,99.9,0.61,-5.98,0.0,0.0,0.0
661297.0,99.9,0.61,-5.98,0.0,0.0,0.0
661322.0,99.9,0.61,-5.98,0.0,0.0,0.0
661346.0,99.9,0.61,-5.98,0.0,0.0,0.0
661367.0,99.9,0.61,-5.98,0.0,0.0,0.0
661389.0,99.9,0.61,-5.98,0.0,0.0,0.0
661413.0,99.9,0.61,-5.98,0.0,0.0,0.0
661438.0,99.9,0.61,-5.98,0.0,0.0,0.0
661462.0,99.9,0.61,-5.98,0.0,0.0,0.0
661486.0,99.9,0.61,-5.98,0.0,0.0,0.0
661511.0,99.9,0.61,-5.98,0.0,0.0,0.0
661532.0,99.9,0.59,-5.98,0.0,0.0,0.0
661557.0,99.9,0.59,-5.98,0.0,0.0,0.0
661582.0,99.9,0.59,-5.98,0.0,0.0,0.0
661606.0,99.9,0.59,-5.97,0.0,0.0,0.0
661631.0,99.9,0.59,-5.97,0.0,0.0,0.0
661651.0,99.9,0.59,-5.98,0.0,0.0,0.0
661672.0,99.9,0.59,-5.98,0.0,0.0,0.0
661696.0,99.9,0.59,-5.98,0.0,0.0,0.0
661721.0,99.9,0.59,-5.98,0.0,0.0,0.0
661745.0,99.9,0.59,-5.98,0.0,0.0,0.0
661770.0,99.9,0.59,-5.98,0.0,0.0,0.0
661794.0,99.9,0.59,-5.98,0.0,0.0,0.0
661816.0,99.9,0.58,-5.98,0.0,0.0,0.0
661840.0,99.9,0.58,-5.98,0.0,0.0,0.0
661864.0,99.9,0.58,-5.98,0.0,0.0,0.0
661889.0,99.9,0.58,-5.98,0.0,0.0,0.0
661913.0,99.9,0.58,-5.98,0.0,0.0,0.0
661934.0,99.9,0.58,-5.98,0.0,0.0,0.0
661956.0,99.9,0.58,-5.98,0.0,0.0,0.0
661980.0,99.9,0.58,-5.98,0.0,0.0,0.0
662004.0,99.9,0.58,-5.98,0.0,0.0,0.0
662029.0,99.9,0.58,-5.98,0.0,0.0,0.0
662053.0,99.9,0.58,-5.98,0.0,0.0,0.0
662078.0,99.9,0.58,-5.98,0.0,0.0,0.0
662099.0,99.9,0.53,-5.98,0.0,0.0,0.0
662125.0,99.9,0.53,-5.98,0.0,0.0,0.0
662150.0,99.9,0.53,-5.98,0.0,0.0,0.0
662180.0,99.9,0.53,-5.98,0.0,0.0,0.0
662214.0,99.9,0.56,-5.98,0.0,0.0,0.0
662239.0,99.9,0.56,-5.98,0.0,0.0,0.0
662263.0,99.9,0.56,-5.98,0.0,0.0,0.0
662288.0,99.9,0.56,-5.98,0.0,0.0,0.0
662313.0,99.9,0.56,-5.97,0.0,0.0,0.0
662333.0,99.9,0.56,-5.97,0.0,0.0,0.0
662354.0,99.9,0.56,-5.97,0.0,0.0,0.0
662378.0,99.9,0.56,-5.97,0.0,0.0,0.0
662402.0,99.9,0.56,-5.97,0.0,0.0,0.0
662427.0,99.9,0.56,-5.97,0.0,0.0,0.0
662451.0,99.9,0.56,-5.97,0.0,0.0,0.0
662475.0,99.9,0.56,-5.97,0.0,0.0,0.0
662497.0,99.9,0.58,-5.97,0.0,0.0,0.0
662521.0,99.9,0.58,-5.97,0.0,0.0,0.0
662545.0,99.9,0.58,-5.96,0.0,0.0,0.0
662570.0,99.9,0.58,-5.96,0.0,0.0,0.0
662594.0,99.9,0.58,-5.96,0.0,0.0,0.0
662615.0,99.9,0.58,-5.96,0.0,0.0,0.0
662636.0,99.9,0.58,-5.96,0.0,0.0,0.0
662661.0,99.9,0.58,-5.96,0.0,0.0,0.0
662686.0,99.9,0.58,-5.96,0.0,0.0,0.0
662710.0,99.9,0.58,-5.96,0.0,0.0,0.0
662734.0,99.9,0.58,-5.96,0.0,0.0,0.0
662759.0,99.9,0.58,-5.96,0.0,0.0,0.0
662779.0,99.9,0.58,-5.96,0.0,0.0,0.0
662803.0,99.9,0.58,-5.97,0.0,0.0,0.0
662828.0,99.9,0.58,-5.97,0.0,0.0,0.0
662852.0,99.9,0.58,-5.97,0.0,0.0,0.0
662877.0,99.9,0.58,-5.97,0.0,0.0,0.0
662898.0,99.9,0.58,-5.97,0.0,0.0,0.0
662923.0,99.9,0.58,-5.97,0.0,0.0,0.0
662948.0,99.9,0.58,-5.97,0.0,0.0,0.0
662972.0,99.9,0.58,-5.97,0.0,0.0,0.0
662997.0,99.9,0.58,-5.97,0.0,0.0,0.0
663017.0,99.9,0.58,-5.97,0.0,0.0,0.0
663038.0,99.9,0.58,-5.97,0.0,0.0,0.0
663062.0,99.9,0.58,-5.97,0.0,0.0,0.0
663087.0,99.9,0.58,-5.97,0.0,0.0,0.0
663111.0,99.9,0.58,-5.97,0.0,0.0,0.0
663136.0,99.9,0.58,-5.97,0.0,0.0,0.0
663160.0,99.9,0.58,-5.97,0.0,0.0,0.0
663181.0,99.9,0.36,-5.97,0.0,0.0,0.0
663206.0,99.9,0.36,-5.97,0.0,0.0,0.0
663231.0,99.9,0.36,-5.97,0.0,0.0,0.0
663256.0,99.9,0.36,-5.98,0.0,0.0,0.0
663280.0,99.9,0.36,-5.98,0.0,0.0,0.0
663300.0,99.9,0.36,-5.97,0.0,0.0,0.0
663322.0,99.9,0.36,-5.98,0.0,0.0,0.0
663346.0,99.9,0.36,-5.97,0.0,0.0,0.0
663370.0,99.9,0.36,-5.97,0.0,0.0,0.0
663395.0,99.9,0.36,-5.97,0.0,0.0,0.0
663419.0,99.9,0.36,-5.97,0.0,0.0,0.0
663443.0,99.9,0.36,-5.97,0.0,0.0,0.0
663465.0,99.9,0.49,-5.97,0.0,0.0,0.0
663490.0,99.9,0.49,-5.97,0.0,0.0,0.0
663515.0,99.9,0.49,-5.97,0.0,0.0,0.0
663539.0,99.9,0.49,-5.97,0.0,0.0,0.0
663563.0,99.9,0.49,-5.97,0.0,0.0,0.0
663583.0,99.9,0.49,-5.97,0.0,0.0,0.0
663605.0,99.9,0.49,-5.97,0.0,0.0,0.0
663629.0,99.9,0.49,-5.97,0.0,0.0,0.0
663653.0,99.9,0.49,-5.97,0.0,0.0,0.0
663678.0,99.9,0.49,-5.97,0.0,0.0,0.0
663708.0,99.9,0.49,-5.97,0.0,0.0,0.0
663735.0,99.9,0.45,-5.97,0.0,0.0,0.0
663759.0,99.9,0.45,-5.97,0.0,0.0,0.0
663783.0,99.9,0.45,-5.97,0.0,0.0,0.0
663808.0,99.9,0.45,-5.97,0.0,0.0,0.0
663832.0,99.9,0.45,-5.97,0.0,0.0,0.0
663853.0,99.9,0.45,-5.97,0.0,0.0,0.0
663874.0,99.9,0.45,-5.97,0.0,0.0,0.0
663899.0,99.9,0.45,-5.97,0.0,0.0,0.0
663927.0,99.9,0.45,-5.97,0.0,0.0,0.0
663951.0,99.9,0.45,-5.97,0.0,0.0,0.0
663976.0,99.9,0.45,-5.97,0.0,0.0,0.0
664002.0,99.9,0.17,-5.96,0.0,0.0,0.0
664026.0,99.9,0.17,-5.96,0.0,0.0,0.0
664050.0,99.9,0.17,-5.97,0.0,0.0,0.0
664075.0,99.9,0.17,-5.97,0.0,0.0,0.0
664099.0,99.9,0.17,-5.97,0.0,0.0,0.0
664120.0,99.9,0.17,-5.97,0.0,0.0,0.0
664141.0,99.9,0.17,-5.97,0.0,0.0,0.0
664165.0,99.9,0.17,-5.97,0.0,0.0,0.0
664189.0,99.9,0.17,-5.97,0.0,0.0,0.0
664214.0,99.9,0.17,-5.97,0.0,0.0,0.0
664238.0,99.9,0.17,-5.97,0.0,0.0,0.0
664262.0,99.9,0.17,-5.97,0.0,0.0,0.0
664284.0,99.9,0.5,-5.97,0.0,0.0,0.0
664314.0,99.9,0.5,-5.97,0.0,0.0,0.0
664339.0,99.9,0.5,-5.97,0.0,0.0,0.0
664364.0,99.9,0.5,-5.97,0.0,0.0,0.0
664388.0,99.9,0.5,-5.96,0.0,0.0,0.0
664409.0,99.9,0.54,-5.96,0.0,0.0,0.0
664434.0,99.9,0.54,-5.96,0.0,0.0,0.0
664459.0,99.9,0.54,-5.96,0.0,0.0,0.0
664485.0,99.9,0.54,-5.96,0.0,0.0,0.0
664509.0,99.9,0.54,-5.96,0.0,0.0,0.0
664531.0,99.9,0.56,-5.96,0.0,0.0,0.0
664555.0,99.9,0.56,-5.96,0.0,0.0,0.0
664579.0,99.9,0.56,-5.96,0.0,0.0,0.0
664604.0,99.9,0.56,-5.96,0.0,0.0,0.0
664628.0,99.9,0.56,-5.96,0.0,0.0,0.0
664649.0,99.9,0.56,-5.96,0.0,0.0,0.0
664671.0,99.9,0.56,-5.96,0.0,0.0,0.0
664697.0,99.9,0.56,-5.96,0.0,0.0,0.0
664721.0,99.9,0.56,-5.96,0.0,0.0,0.0
664746.0,99.9,0.56,-5.96,0.0,0.0,0.0
664770.0,99.9,0.56,-5.96,0.0,0.0,0.0
664795.0,99.9,0.56,-5.96,0.0,0.0,0.0
664817.0,99.9,0.63,-5.96,0.0,0.0,0.0
664841.0,99.9,0.63,-5.96,0.0,0.0,0.0
664866.0,99.9,0.63,-5.96,0.0,0.0,0.0
664890.0,99.9,0.63,-5.96,0.0,0.0,0.0
664915.0,99.9,0.63,-5.96,0.0,0.0,0.0
664935.0,99.9,0.63,-5.96,0.0,0.0,0.0
664959.0,99.9,0.63,-5.96,0.0,0.0,0.0
664984.0,99.9,0.63,-5.96,0.0,0.0,0.0
665008.0,99.9,0.63,-5.96,0.0,0.0,0.0
665033.0,99.9,0.63,-5.96,0.0,0.0,0.0
665056.0,99.9,0.63,-5.96,0.0,0.0,0.0
665092.0,99.9,0.65,-5.96,0.0,0.0,0.0
665117.0,99.9,0.65,-5.96,0.0,0.0,0.0
665142.0,99.9,0.65,-5.96,0.0,0.0,0.0
665166.0,99.9,0.65,-5.96,0.0,0.0,0.0
665190.0,99.9,0.65,-5.96,0.0,0.0,0.0
665210.0,99.9,0.65,-5.96,0.0,0.0,0.0
665247.0,99.9,0.65,-5.96,0.0,0.0,0.0
665279.0,99.9,0.65,-5.96,0.0,0.0,0.0
665303.0,99.9,0.65,-5.96,0.0,0.0,0.0
665327.0,99.9,0.65,-5.96,0.0,0.0,0.0
665352.0,99.9,0.65,-5.96,0.0,0.0,0.0
665376.0,99.9,0.65,-5.96,0.0,0.0,0.0
665397.0,99.9,0.49,-5.96,0.0,0.0,0.0
665421.0,99.9,0.49,-5.96,0.0,0.0,0.0
665446.0,99.9,0.49,-5.96,0.0,0.0,0.0
665470.0,99.9,0.49,-5.96,0.0,0.0,0.0
665495.0,99.9,0.49,-5.96,0.0,0.0,0.0
665519.0,99.9,0.49,-5.96,0.0,0.0,0.0
665541.0,99.9,0.49,-5.96,0.0,0.0,0.0
665565.0,99.9,0.49,-5.96,0.0,0.0,0.0
665589.0,99.9,0.49,-5.96,0.0,0.0,0.0
665614.0,99.9,0.49,-5.96,0.0,0.0,0.0
665644.0,99.9,0.49,-5.96,0.0,0.0,0.0
665671.0,99.9,0.56,-5.96,0.0,0.0,0.0
665695.0,99.9,0.56,-5.96,0.0,0.0,0.0
665719.0,99.9,0.56,-5.96,0.0,0.0,0.0
665744.0,99.9,0.56,-5.96,0.0,0.0,0.0
665768.0,99.9,0.56,-5.96,0.0,0.0,0.0
665789.0,99.9,0.56,-5.96,0.0,0.0,0.0
665811.0,99.9,0.56,-5.96,0.0,0.0,0.0
665835.0,99.9,0.56,-5.96,0.0,0.0,0.0
665859.0,99.9,0.56,-5.96,0.0,0.0,0.0
665884.0,99.9,0.56,-5.96,0.0,0.0,0.0
665908.0,99.9,0.56,-5.96,0.0,0.0,0.0
665933.0,99.9,0.56,-5.96,0.0,0.0,0.0
665954.0,99.9,0.54,-5.96,0.0,0.0,0.0
665979.0,99.9,0.54,-5.96,0.0,0.0,0.0
666004.0,99.9,0.54,-5.96,0.0,0.0,0.0
666028.0,99.9,0.54,-5.96,0.0,0.0,0.0
666053.0,99.9,0.54,-5.96,0.0,0.0,0.0
666073.0,99.9,0.54,-5.96,0.0,0.0,0.0
666094.0,99.9,0.54,-5.96,0.0,0.0,0.0
666118.0,99.9,0.54,-5.96,0.0,0.0,0.0
666143.0,99.9,0.54,-5.96,0.0,0.0,0.0
666167.0,99.9,0.54,-5.96,0.0,0.0,0.0
666192.0,99.9,0.54,-5.96,0.0,0.0,0.0
666216.0,99.9,0.54,-5.96,0.0,0.0,0.0
666238.0,99.9,0.63,-5.96,0.0,0.0,0.0
666262.0,99.9,0.63,-5.96,0.0,0.0,0.0
666286.0,99.9,0.63,-5.96,0.0,0.0,0.0
666311.0,99.9,0.63,-5.96,0.0,0.0,0.0
666335.0,99.9,0.63,-5.96,0.0,0.0,0.0
666356.0,99.9,0.63,-5.96,0.0,0.0,0.0
666378.0,99.9,0.63,-5.96,0.0,0.0,0.0
666402.0,99.9,0.63,-5.96,0.0,0.0,0.0
666426.0,99.9,0.63,-5.96,0.0,0.0,0.0
666451.0,99.9,0.63,-5.96,0.0,0.0,0.0
666475.0,99.9,0.63,-5.96,0.0,0.0,0.0
666500.0,99.9,0.63,-5.96,0.0,0.0,0.0
666521.0,99.9,0.58,-5.96,0.0,0.0,0.0
666546.0,99.9,0.58,-5.96,0.0,0.0,0.0
666571.0,99.9,0.58,-5.96,0.0,0.0,0.0
666595.0,99.9,0.58,-5.96,0.0,0.0,0.0
666620.0,99.9,0.58,-5.96,0.0,0.0,0.0
666640.0,99.9,0.58,-5.96,0.0,0.0,0.0
666661.0,99.9,0.58,-5.96,0.0,0.0,0.0
666686.0,99.9,0.58,-5.96,0.0,0.0,0.0
666711.0,99.9,0.58,-5.96,0.0,0.0,0.0
666735.0,99.9,0.58,-5.96,0.0,0.0,0.0
666760.0,99.9,0.58,-5.96,0.0,0.0,0.0
666792.0,99.9,0.58,-5.96,0.0,0.0,0.0
666816.0,99.9,0.58,-5.96,0.0,0.0,0.0
666841.0,99.9,0.58,-5.96,0.0,0.0,0.0
666865.0,99.9,0.58,-5.96,0.0,0.0,0.0
666890.0,99.9,0.58,-5.96,0.0,0.0,0.0
666920.0,99.9,0.58,-5.96,0.0,0.0,0.0
666942.0,99.9,0.58,-5.96,0.0,0.0,0.0
666966.0,99.9,0.58,-5.96,0.0,0.0,0.0
666991.0,99.9,0.58,-5.96,0.0,0.0,0.0
667015.0,99.9,0.58,-5.96,0.0,0.0,0.0
667040.0,99.9,0.58,-5.96,0.0,0.0,0.0
667064.0,99.9,0.58,-5.96,0.0,0.0,0.0
667086.0,99.9,0.41,-5.96,0.0,0.0,0.0
667110.0,99.9,0.41,-5.96,0.0,0.0,0.0
667134.0,99.9,0.41,-5.96,0.0,0.0,0.0
667159.0,99.9,0.41,-5.96,0.0,0.0,0.0
667183.0,99.9,0.41,-5.96,0.0,0.0,0.0
667204.0,99.9,0.41,-5.96,0.0,0.0,0.0
667226.0,99.9,0.41,-5.96,0.0,0.0,0.0
667250.0,99.9,0.41,-5.96,0.0,0.0,0.0
667274.0,99.9,0.41,-5.96,0.0,0.0,0.0
667299.0,99.9,0.41,-5.96,0.0,0.0,0.0
667323.0,99.9,0.41,-5.96,0.0,0.0,0.0
667347.0,99.9,0.41,-5.96,0.0,0.0,0.0
667369.0,99.9,0.56,-5.96,0.0,0.0,0.0
667393.0,99.9,0.56,-5.96,0.0,0.0,0.0
667417.0,99.9,0.56,-5.96,0.0,0.0,0.0
667442.0,99.9,0.56,-5.96,0.0,0.0,0.0
667466.0,99.9,0.56,-5.96,0.0,0.0,0.0
667487.0,99.9,0.56,-5.96,0.0,0.0,0.0
667508.0,99.9,0.56,-5.96,0.0,0.0,0.0
667533.0,99.9,0.56,-5.96,0.0,0.0,0.0
667557.0,99.9,0.56,-5.96,0.0,0.0,0.0
667582.0,99.9,0.56,-5.96,0.0,0.0,0.0
667606.0,99.9,0.56,-5.96,0.0,0.0,0.0
667631.0,99.9,0.56,-5.96,0.0,0.0,0.0
667652.0,99.9,0.58,-5.96,0.0,0.0,0.0
667677.0,99.9,0.58,-5.96,0.0,0.0,0.0
667702.0,99.9,0.58,-5.96,0.0,0.0,0.0
667726.0,99.9,0.58,-5.96,0.0,0.0,0.0
667751.0,99.9,0.58,-5.96,0.0,0.0,0.0
667771.0,99.9,0.58,-5.96,0.0,0.0,0.0
667792.0,99.9,0.58,-5.96,0.0,0.0,0.0
667816.0,99.9,0.58,-5.96,0.0,0.0,0.0
667841.0,99.9,0.58,-5.96,0.0,0.0,0.0
667865.0,99.9,0.58,-5.96,0.0,0.0,0.0
667890.0,99.9,0.58,-5.96,0.0,0.0,0.0
667914.0,99.9,0.58,-5.96,0.0,0.0,0.0
667936.0,99.9,0.58,-5.96,0.0,0.0,0.0
667960.0,99.9,0.58,-5.96,0.0,0.0,0.0
667984.0,99.9,0.58,-5.96,0.0,0.0,0.0
668009.0,99.9,0.58,-5.96,0.0,0.0,0.0
668033.0,99.9,0.58,-5.96,0.0,0.0,0.0
668054.0,99.9,0.58,-5.96,0.0,0.0,0.0
668076.0,99.9,0.58,-5.96,0.0,0.0,0.0
668100.0,99.9,0.58,-5.96,0.0,0.0,0.0
668124.0,99.9,0.58,-5.96,0.0,0.0,0.0
668149.0,99.9,0.58,-5.96,0.0,0.0,0.0
668173.0,99.9,0.58,-5.96,0.0,0.0,0.0
668198.0,99.9,0.58,-5.96,0.0,0.0,0.0
668219.0,99.9,0.56,-5.96,0.0,0.0,0.0
668244.0,99.9,0.56,-5.96,0.0,0.0,0.0
668269.0,99.9,0.56,-5.96,0.0,0.0,0.0
668293.0,99.9,0.56,-5.96,0.0,0.0,0.0
668323.0,99.9,0.56,-5.96,0.0,0.0,0.0
668352.0,99.9,0.57,-5.96,0.0,0.0,0.0
