Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
82831.0,99.9,0.0,3.92,0.0,50.0,50.0
82852.0,99.9,0.0,3.92,0.0,50.0,50.0
82874.0,99.9,0.0,3.92,0.0,50.0,50.0
82895.0,99.9,0.0,3.92,0.0,50.0,50.0
82917.0,99.9,0.0,3.92,0.0,50.0,50.0
82938.0,99.9,0.0,3.92,0.0,50.0,50.0
82960.0,99.9,0.0,3.92,0.0,50.0,50.0
82981.0,99.9,0.0,3.92,0.0,50.0,50.0
83006.0,99.9,0.0,3.92,0.0,50.0,50.0
83031.0,99.9,0.0,3.92,0.0,50.0,50.0
83055.0,99.9,0.0,3.92,0.0,50.0,50.0
83080.0,99.9,0.0,3.92,0.0,50.0,50.0
83104.0,99.9,0.0,3.92,0.0,50.0,50.0
83126.0,99.9,0.0,3.92,0.0,50.0,50.0
83148.0,99.9,0.0,3.91,0.0,50.0,50.0
83168.0,99.9,0.0,3.92,0.0,50.0,50.0
83192.0,99.9,0.0,3.92,0.0,50.0,50.0
83216.0,99.9,0.0,3.92,0.0,50.0,50.0
83240.0,99.9,0.0,3.92,0.0,50.0,50.0
83264.0,99.9,0.0,3.92,0.0,50.0,50.0
83287.0,99.9,0.0,3.91,0.0,50.0,50.0
83309.0,99.9,0.0,3.91,0.0,50.0,50.0
83331.0,99.9,0.0,3.91,0.0,50.0,50.0
83366.0,99.9,0.0,3.91,0.0,50.0,50.0
83390.0,99.9,0.0,3.91,0.0,50.0,50.0
83414.0,99.9,0.0,3.92,0.0,50.0,50.0
83439.0,99.9,0.0,3.92,0.0,50.0,50.0
83460.0,99.9,0.0,3.92,0.0,50.0,50.0
83482.0,99.9,0.0,3.92,0.0,50.0,50.0
83502.0,99.9,0.0,3.92,0.0,50.0,50.0
83527.0,99.9,0.0,3.92,0.0,50.0,50.0
83553.0,99.9,0.0,3.92,0.0,50.0,50.0
83578.0,99.9,0.0,3.92,0.0,50.0,50.0
83602.0,99.9,0.0,3.92,0.0,50.0,50.0
83622.0,99.9,0.0,3.92,0.0,50.0,50.0
83644.0,99.9,0.0,3.92,0.0,50.0,50.0
83665.0,99.9,0.0,3.92,0.0,50.0,50.0
83686.0,99.9,0.0,3.92,0.0,50.0,50.0
83708.0,99.9,0.0,3.92,0.0,50.0,50.0
83729.0,99.9,0.0,3.92,0.0,50.0,50.0
83753.0,99.9,0.0,3.92,0.0,50.0,50.0
83774.0,99.9,0.0,3.92,0.0,50.0,50.0
83799.0,99.9,0.0,3.92,0.0,50.0,50.0
83823.0,99.9,0.0,3.93,0.0,50.0,50.0
83848.0,99.9,0.0,3.93,0.0,50.0,50.0
83872.0,99.9,0.0,3.93,0.0,50.0,50.0
83897.0,99.9,0.0,3.93,0.0,50.0,50.0
83918.0,99.9,0.0,3.93,0.0,50.0,50.0
83940.0,99.9,0.0,3.93,0.0,50.0,50.0
83961.0,99.9,0.0,3.93,0.0,50.0,50.0
83985.0,99.9,0.0,3.93,0.0,50.0,50.0
84010.0,99.9,0.0,3.93,0.0,50.0,50.0
84034.0,99.9,0.0,3.93,0.0,50.0,50.0
84059.0,99.9,0.0,3.93,0.0,50.0,50.0
84087.0,99.9,0.0,3.93,0.0,50.0,50.0
84109.0,99.9,0.0,3.93,0.0,50.0,50.0
84130.0,99.9,0.0,3.93,0.0,50.0,50.0
84150.0,99.9,0.0,3.93,0.0,50.0,50.0
84172.0,99.9,0.0,3.93,0.0,50.0,50.0
84193.0,99.9,0.0,3.92,0.0,50.0,50.0
84214.0,99.9,0.0,3.92,0.0,50.0,50.0
84236.0,99.9,0.0,3.92,0.0,50.0,50.0
84260.0,99.9,0.0,3.92,0.0,50.0,50.0
84284.0,99.9,0.0,3.92,0.0,50.0,50.0
84309.0,99.9,0.0,3.92,0.0,50.0,50.0
84333.0,99.9,0.0,3.92,0.0,50.0,50.0
84358.0,99.9,0.0,3.92,0.0,50.0,50.0
84379.0,99.9,0.0,3.92,0.0,50.0,50.0
84400.0,99.9,0.0,3.92,0.0,50.0,50.0
84421.0,99.9,0.0,3.92,0.0,50.0,50.0
84445.0,99.9,0.0,3.92,0.0,50.0,50.0
84469.0,99.9,0.0,3.92,0.0,50.0,50.0
84493.0,99.9,0.0,3.92,0.0,50.0,50.0
84518.0,99.9,0.0,3.92,0.0,50.0,50.0
84541.0,99.9,0.0,3.92,0.0,50.0,50.0
84562.0,99.9,0.0,3.92,0.0,50.0,50.0
84584.0,99.9,0.0,3.92,0.0,50.0,50.0
84609.0,99.9,0.0,3.92,0.0,50.0,50.0
84633.0,99.9,0.0,3.92,0.0,50.0,50.0
84658.0,99.9,0.0,3.92,0.0,50.0,50.0
84682.0,99.9,0.0,3.92,0.0,50.0,50.0
84711.0,99.9,0.0,3.92,0.0,50.0,50.0
84733.0,99.9,0.0,3.92,0.0,50.0,50.0
84754.0,99.9,0.0,3.92,0.0,50.0,50.0
84775.0,99.9,0.0,3.92,0.0,50.0,50.0
84797.0,99.9,0.0,3.91,0.0,50.0,50.0
84834.0,99.9,0.0,3.91,0.0,50.0,50.0
84862.0,99.9,0.0,3.91,0.0,50.0,50.0
84886.0,99.9,0.0,3.91,0.0,50.0,50.0
84910.0,99.9,0.0,3.92,0.0,50.0,50.0
84934.0,99.9,0.0,3.92,0.0,50.0,50.0
84959.0,99.9,0.0,3.92,0.0,50.0,50.0
84983.0,99.9,0.0,3.91,0.0,50.0,50.0
85005.0,99.9,0.0,3.91,0.0,50.0,50.0
85026.0,99.9,0.0,3.92,0.0,50.0,50.0
85048.0,99.9,0.0,3.92,0.0,50.0,50.0
85072.0,99.9,0.0,3.92,0.0,50.0,50.0
85097.0,99.9,0.0,3.92,0.0,50.0,50.0
85121.0,99.9,0.0,3.92,0.0,50.0,50.0
85146.0,99.9,0.0,3.92,0.0,50.0,50.0
85176.0,99.9,0.0,3.92,0.0,50.0,50.0
85198.0,99.9,0.0,3.92,0.0,50.0,50.0
85219.0,99.9,0.0,3.91,0.0,50.0,50.0
85241.0,99.9,0.0,3.92,0.0,50.0,50.0
85262.0,99.9,0.0,3.92,0.0,50.0,50.0
85283.0,99.9,0.0,3.92,0.0,50.0,50.0
85305.0,99.9,0.0,3.92,0.0,50.0,50.0
85326.0,99.9,0.0,3.92,0.0,50.0,50.0
85350.0,99.9,0.0,3.92,0.0,50.0,50.0
85375.0,99.9,0.0,3.92,0.0,50.0,50.0
85399.0,99.9,0.0,3.92,0.0,50.0,50.0
85423.0,99.9,0.0,3.92,0.0,50.0,50.0
85448.0,99.9,0.0,3.92,0.0,50.0,50.0
85469.0,99.9,0.0,3.92,0.0,50.0,50.0
85491.0,99.9,0.0,3.92,0.0,50.0,50.0
85513.0,99.9,0.0,3.92,0.0,50.0,50.0
85537.0,99.9,0.0,3.92,0.0,50.0,50.0
85561.0,99.9,0.0,3.92,0.0,50.0,50.0
85586.0,99.9,0.0,3.92,0.0,50.0,50.0
85610.0,99.9,0.0,3.92,0.0,50.0,50.0
85632.0,99.9,0.0,3.92,0.0,50.0,50.0
85653.0,99.9,0.0,3.92,0.0,50.0,50.0
85674.0,99.9,0.0,3.92,0.0,50.0,50.0
85696.0,99.9,0.0,3.92,0.0,50.0,50.0
85717.0,99.9,0.0,3.92,0.0,50.0,50.0
85739.0,99.9,0.0,3.91,0.0,50.0,50.0
85761.0,99.9,0.0,3.91,0.0,50.0,50.0
85782.0,99.9,0.0,3.91,0.0,50.0,50.0
85806.0,99.9,0.0,3.91,0.0,50.0,50.0
85830.0,99.9,0.0,3.91,0.0,50.0,50.0
85855.0,99.9,0.0,3.91,0.0,50.0,50.0
85879.0,99.9,0.0,3.91,0.0,50.0,50.0
85904.0,99.9,0.0,3.91,0.0,50.0,50.0
85925.0,99.9,0.0,3.91,0.0,50.0,50.0
85947.0,99.9,0.0,3.91,0.0,50.0,50.0
85968.0,99.9,0.0,3.92,0.0,50.0,50.0
85996.0,99.9,0.0,3.91,0.0,50.0,50.0
86021.0,99.9,0.0,3.91,0.0,50.0,50.0
86047.0,99.9,0.0,3.91,0.0,50.0,50.0
86071.0,99.9,0.0,3.91,0.0,50.0,50.0
86093.0,99.9,0.0,3.91,0.0,50.0,50.0
86115.0,99.9,0.0,3.91,0.0,50.0,50.0
86135.0,99.9,0.0,3.92,0.0,50.0,50.0
86160.0,99.9,0.0,3.91,0.0,50.0,50.0
86185.0,99.9,0.0,3.91,0.0,50.0,50.0
86209.0,99.9,0.0,3.91,0.0,50.0,50.0
86234.0,99.9,0.0,3.91,0.0,50.0,50.0
86255.0,99.9,0.0,3.91,0.0,50.0,50.0
86276.0,99.9,0.0,3.91,0.0,50.0,50.0
86298.0,99.9,0.0,3.92,0.0,50.0,50.0
86320.0,99.9,0.0,3.92,0.0,50.0,50.0
86350.0,99.9,0.0,3.92,0.0,50.0,50.0
86379.0,99.9,0.0,3.92,0.0,50.0,50.0
86401.0,99.9,0.0,3.92,0.0,50.0,50.0
86422.0,99.9,0.0,3.92,0.0,50.0,50.0
86443.0,99.9,0.0,3.92,0.0,50.0,50.0
86467.0,99.9,0.0,3.92,0.0,50.0,50.0
86491.0,99.9,0.0,3.92,0.0,50.0,50.0
86516.0,99.9,0.0,3.92,0.0,50.0,50.0
86540.0,99.9,0.0,3.92,0.0,50.0,50.0
86565.0,99.9,0.0,3.92,0.0,50.0,50.0
86586.0,99.9,0.0,3.92,0.0,50.0,50.0
86607.0,99.9,0.0,3.92,0.0,50.0,50.0
86628.0,99.9,0.0,3.92,0.0,50.0,50.0
86653.0,99.9,0.0,3.92,0.0,50.0,50.0
86678.0,99.9,0.0,3.92,0.0,50.0,50.0
86703.0,99.9,0.0,3.92,0.0,50.0,50.0
86727.0,99.9,0.0,3.92,0.0,50.0,50.0
86747.0,99.9,0.0,3.92,0.0,50.0,50.0
86768.0,99.9,0.0,3.92,0.0,50.0,50.0
86790.0,99.9,0.0,3.92,0.0,50.0,50.0
86811.0,99.9,0.0,3.92,0.0,50.0,50.0
86832.0,99.9,0.0,3.92,0.0,50.0,50.0
86854.0,99.9,0.0,3.93,0.0,50.0,50.0
86875.0,99.9,0.0,3.93,0.0,50.0,50.0
86896.0,99.9,0.0,3.92,0.0,50.0,50.0
86921.0,99.9,0.0,3.92,0.0,50.0,50.0
86946.0,99.9,0.0,3.92,0.0,50.0,50.0
86970.0,99.9,0.0,3.92,0.0,50.0,50.0
86995.0,99.9,0.0,3.92,0.0,50.0,50.0
87019.0,99.9,0.0,3.92,0.0,50.0,50.0
87041.0,99.9,0.0,3.92,0.0,50.0,50.0
87096.0,99.9,0.0,3.97,0.0,50.0,50.0
87116.0,99.9,0.0,3.93,0.0,50.0,50.0
87140.0,99.9,0.0,3.93,0.0,50.0,50.0
87164.0,99.9,0.0,3.92,0.0,50.0,50.0
87188.0,99.9,0.0,3.92,0.0,50.0,50.0
87213.0,99.9,0.0,3.92,0.0,50.0,50.0
87235.0,99.9,0.0,3.92,0.0,50.0,50.0
87257.0,99.9,0.0,3.91,0.0,50.0,50.0
87281.0,99.9,0.0,3.92,0.0,50.0,50.0
87306.0,99.9,0.0,3.92,0.0,50.0,50.0
87330.0,99.9,0.0,3.92,0.0,50.0,50.0
87355.0,99.9,0.0,3.92,0.0,50.0,50.0
87376.0,99.9,0.0,3.92,0.0,50.0,50.0
87398.0,99.9,0.0,3.92,0.0,50.0,50.0
87419.0,99.9,0.0,3.92,0.0,50.0,50.0
87440.0,99.9,0.0,3.92,0.0,50.0,50.0
87462.0,99.9,0.0,3.92,0.0,50.0,50.0
87483.0,99.9,0.0,3.92,0.0,50.0,50.0
87505.0,99.9,0.0,3.92,0.0,50.0,50.0
87525.0,99.9,0.0,3.92,0.0,50.0,50.0
87549.0,99.9,0.0,3.92,0.0,50.0,50.0
87573.0,99.9,0.0,3.92,0.0,50.0,50.0
87597.0,99.9,0.0,3.91,0.0,50.0,50.0
87622.0,99.9,0.0,3.91,0.0,50.0,50.0
87645.0,99.9,0.0,3.91,0.0,50.0,50.0
87666.0,99.9,0.0,3.91,0.0,50.0,50.0
87687.0,99.9,0.0,3.91,0.0,50.0,50.0
87710.0,99.9,0.0,3.92,0.0,50.0,50.0
87734.0,99.9,0.0,3.92,0.0,50.0,50.0
87758.0,99.9,0.0,3.92,0.0,50.0,50.0
87783.0,99.9,0.0,3.91,0.0,50.0,50.0
87807.0,99.9,0.0,3.91,0.0,50.0,50.0
87835.0,99.9,0.0,3.91,0.0,50.0,50.0
87864.0,99.9,0.0,3.92,0.0,50.0,50.0
87885.0,99.9,0.0,3.92,0.0,50.0,50.0
87909.0,99.9,0.0,3.92,0.0,50.0,50.0
87934.0,99.9,0.0,3.92,0.0,50.0,50.0
87958.0,99.9,0.0,3.92,0.0,50.0,50.0
87983.0,99.9,0.0,3.92,0.0,50.0,50.0
88004.0,99.9,0.0,3.92,0.0,50.0,50.0
88025.0,99.9,0.0,3.92,0.0,50.0,50.0
88047.0,99.9,0.0,3.92,0.0,50.0,50.0
88068.0,99.9,0.0,3.92,0.0,50.0,50.0
88089.0,99.9,0.0,3.92,0.0,50.0,50.0
88111.0,99.9,0.0,3.92,0.0,50.0,50.0
88132.0,99.9,0.0,3.92,0.0,50.0,50.0
88153.0,99.9,0.0,3.92,0.0,50.0,50.0
88177.0,99.9,0.0,3.92,0.0,50.0,50.0
88202.0,99.9,0.0,3.92,0.0,50.0,50.0
88226.0,99.9,0.0,3.92,0.0,50.0,50.0
88251.0,99.9,0.0,3.92,0.0,50.0,50.0
88274.0,99.9,0.0,3.92,0.0,50.0,50.0
88295.0,99.9,0.0,3.92,0.0,50.0,50.0
88316.0,99.9,0.0,3.92,0.0,50.0,50.0
88338.0,99.9,0.0,3.92,0.0,50.0,50.0
88363.0,99.9,0.0,3.92,0.0,50.0,50.0
88387.0,99.9,0.0,3.92,0.0,50.0,50.0
88412.0,99.9,0.0,3.92,0.0,50.0,50.0
88436.0,99.9,0.0,3.92,0.0,50.0,50.0
88465.0,99.9,0.0,3.92,0.0,50.0,50.0
88487.0,99.9,0.0,3.92,0.0,50.0,50.0
88508.0,99.9,0.0,3.92,0.0,50.0,50.0
88529.0,99.9,0.0,3.92,0.0,50.0,50.0
88551.0,99.9,0.0,3.92,0.0,50.0,50.0
88572.0,99.9,0.0,3.91,0.0,50.0,50.0
88593.0,99.9,0.0,3.91,0.0,50.0,50.0
88615.0,99.9,0.0,3.91,0.0,50.0,50.0
88640.0,99.9,0.0,3.91,0.0,50.0,50.0
88664.0,99.9,0.0,3.91,0.0,50.0,50.0
88688.0,99.9,0.0,3.91,0.0,50.0,50.0
88713.0,99.9,0.0,3.91,0.0,50.0,50.0
88737.0,99.9,0.0,3.91,0.0,50.0,50.0
88759.0,99.9,0.0,3.91,0.0,50.0,50.0
88780.0,99.9,0.0,3.91,0.0,50.0,50.0
88802.0,99.9,0.0,3.91,0.0,50.0,50.0
88827.0,99.9,0.0,3.91,0.0,50.0,50.0
88852.0,99.9,0.0,3.91,0.0,50.0,50.0
88876.0,99.9,0.0,3.91,0.0,50.0,50.0
88901.0,99.9,0.0,3.91,0.0,50.0,50.0
88921.0,99.9,0.0,3.91,0.0,50.0,50.0
88942.0,99.9,0.0,3.91,0.0,50.0,50.0
88964.0,99.9,0.0,3.91,0.0,50.0,50.0
88986.0,99.9,0.0,3.91,0.0,50.0,50.0
89007.0,99.9,0.0,3.91,0.0,50.0,50.0
89028.0,99.9,0.0,3.91,0.0,50.0,50.0
89050.0,99.9,0.0,3.91,0.0,50.0,50.0
89071.0,99.9,0.0,3.91,0.0,50.0,50.0
89096.0,99.9,0.0,3.91,0.0,50.0,50.0
89121.0,99.9,0.0,3.91,0.0,50.0,50.0
89145.0,99.9,0.0,3.91,0.0,50.0,50.0
89170.0,99.9,0.0,3.91,0.0,50.0,50.0
89194.0,99.9,0.0,3.9,0.0,50.0,50.0
89216.0,99.9,0.0,3.9,0.0,50.0,50.0
89238.0,99.9,0.0,3.9,0.0,50.0,50.0
89266.0,99.9,0.0,3.9,0.0,50.0,50.0
89288.0,99.9,0.0,3.9,0.0,50.0,50.0
89309.0,99.9,0.0,3.9,0.0,50.0,50.0
89341.0,99.9,0.0,3.9,0.0,50.0,50.0
89362.0,99.9,0.0,3.9,0.0,50.0,50.0
89386.0,99.9,0.0,3.9,0.0,50.0,50.0
89411.0,99.9,0.0,3.9,0.0,50.0,50.0
89435.0,99.9,0.0,3.91,0.0,50.0,50.0
89460.0,99.9,0.0,3.91,0.0,50.0,50.0
89484.0,99.9,0.0,3.91,0.0,50.0,50.0
89506.0,99.9,0.0,3.91,0.0,50.0,50.0
89527.0,99.9,0.0,3.91,0.0,50.0,50.0
89549.0,99.9,0.0,3.91,0.0,50.0,50.0
89573.0,99.9,0.0,3.91,0.0,50.0,50.0
89598.0,99.9,0.0,3.91,0.0,50.0,50.0
89622.0,99.9,0.0,3.91,0.0,50.0,50.0
89646.0,99.9,0.0,3.91,0.0,50.0,50.0
89668.0,99.9,0.0,3.91,0.0,50.0,50.0
89689.0,99.9,0.0,3.91,0.0,50.0,50.0
89710.0,99.9,0.0,3.91,0.0,50.0,50.0
89731.0,99.9,0.0,3.91,0.0,50.0,50.0
89753.0,99.9,0.0,3.91,0.0,50.0,50.0
89774.0,99.9,0.0,3.91,0.0,50.0,50.0
89795.0,99.9,0.0,3.91,0.0,50.0,50.0
89817.0,99.9,0.0,3.91,0.0,50.0,50.0
89841.0,99.9,0.0,3.91,0.0,50.0,50.0
89865.0,99.9,0.0,3.91,0.0,50.0,50.0
89890.0,99.9,0.0,3.91,0.0,50.0,50.0
89914.0,99.9,0.0,3.91,0.0,50.0,50.0
89939.0,99.9,0.0,3.91,0.0,50.0,50.0
89960.0,99.9,0.0,3.91,0.0,50.0,50.0
89982.0,99.9,0.0,3.91,0.0,50.0,50.0
90003.0,99.9,0.0,3.91,0.0,50.0,50.0
90028.0,99.9,0.0,3.91,0.0,50.0,50.0
90053.0,99.9,0.0,3.91,0.0,50.0,50.0
90078.0,99.9,0.0,3.91,0.0,50.0,50.0
90102.0,99.9,0.0,3.91,0.0,50.0,50.0
90127.0,99.9,0.0,3.91,0.0,50.0,50.0
90149.0,99.9,0.0,3.91,0.0,50.0,50.0
90170.0,99.9,0.0,3.91,0.0,50.0,50.0
90191.0,99.9,0.0,3.91,0.0,50.0,50.0
90213.0,99.9,0.0,3.91,0.0,50.0,50.0
90235.0,99.9,0.0,3.91,0.0,50.0,50.0
90256.0,99.9,0.0,3.91,0.0,50.0,50.0
90277.0,99.9,0.0,3.91,0.0,50.0,50.0
90302.0,99.9,0.0,3.91,0.0,50.0,50.0
90327.0,99.9,0.0,3.91,0.0,50.0,50.0
90351.0,99.9,0.0,3.91,0.0,50.0,50.0
90378.0,99.9,0.0,3.91,0.0,50.0,50.0
90405.0,99.9,0.0,3.91,0.0,50.0,50.0
90426.0,99.9,0.0,3.91,0.0,50.0,50.0
90448.0,99.9,0.0,3.91,0.0,50.0,50.0
90471.0,99.9,0.0,3.92,0.0,50.0,50.0
90495.0,99.9,0.0,3.91,0.0,50.0,50.0
90519.0,99.9,0.0,3.92,0.0,50.0,50.0
90543.0,99.9,0.0,3.92,0.0,50.0,50.0
90567.0,99.9,0.0,3.91,0.0,50.0,50.0
90589.0,99.9,0.0,3.91,0.0,50.0,50.0
90610.0,99.9,0.0,3.91,0.0,50.0,50.0
90635.0,99.9,0.0,3.91,0.0,50.0,50.0
90660.0,99.9,0.0,3.91,0.0,50.0,50.0
90684.0,99.9,0.0,3.91,0.0,50.0,50.0
90709.0,99.9,0.0,3.91,0.0,50.0,50.0
90734.0,99.9,0.0,3.91,0.0,50.0,50.0
90756.0,99.9,0.0,3.91,0.0,50.0,50.0
90777.0,99.9,0.0,3.91,0.0,50.0,50.0
90805.0,99.9,0.0,3.91,0.0,50.0,50.0
90834.0,99.9,0.0,3.91,0.0,50.0,50.0
90855.0,99.9,0.0,3.91,0.0,50.0,50.0
90876.0,99.9,0.0,3.91,0.0,50.0,50.0
90897.0,99.9,0.0,3.91,0.0,50.0,50.0
90922.0,99.9,0.0,3.91,0.0,50.0,50.0
90947.0,99.9,0.0,3.91,0.0,50.0,50.0
90971.0,99.9,0.0,3.91,0.0,50.0,50.0
90996.0,99.9,0.0,3.91,0.0,50.0,50.0
91020.0,99.9,0.0,3.91,0.0,50.0,50.0
91041.0,99.9,0.0,3.91,0.0,50.0,50.0
91063.0,99.9,0.0,-48.78,0.0,50.0,50.0
91084.0,99.9,0.0,-48.99,0.0,50.0,50.0
91108.0,99.9,0.0,-22.64,0.0,50.0,50.0
91132.0,99.9,0.0,-9.34,0.0,50.0,50.0
91157.0,99.9,0.0,-2.7,0.0,50.0,50.0
91181.0,99.9,0.0,0.61,0.0,50.0,50.0
91203.0,99.9,0.0,2.26,0.0,50.0,50.0
91224.0,99.9,0.0,3.09,0.0,50.0,50.0
91245.0,99.9,0.0,3.5,0.0,50.0,50.0
91266.0,99.9,0.0,3.7,0.0,50.0,50.0
91288.0,99.9,0.0,3.8,0.0,50.0,50.0
91309.0,99.9,0.0,3.85,0.0,50.0,50.0
91331.0,99.9,0.0,3.88,0.0,50.0,50.0
91352.0,99.9,0.0,3.89,0.0,50.0,50.0
91376.0,99.9,0.0,3.9,0.0,50.0,50.0
91400.0,99.9,0.0,3.9,0.0,50.0,50.0
91424.0,99.9,0.0,3.9,0.0,50.0,50.0
91449.0,99.9,0.0,3.91,0.0,50.0,50.0
91473.0,99.9,0.0,3.91,0.0,50.0,50.0
91495.0,99.9,0.0,3.91,0.0,50.0,50.0
91516.0,99.9,0.0,3.91,0.0,50.0,50.0
91538.0,99.9,0.0,3.91,0.0,50.0,50.0
91563.0,99.9,0.0,3.91,0.0,50.0,50.0
91588.0,99.9,0.0,3.91,0.0,50.0,50.0
91612.0,99.9,0.0,3.91,0.0,50.0,50.0
91637.0,99.9,0.0,3.91,0.0,50.0,50.0
91657.0,99.9,0.0,3.9,0.0,50.0,50.0
91678.0,99.9,0.0,3.9,0.0,50.0,50.0
91700.0,99.9,0.0,3.91,0.0,50.0,50.0
91722.0,99.9,0.0,3.91,0.0,50.0,50.0
91743.0,99.9,0.0,3.9,0.0,50.0,50.0
91765.0,99.9,0.0,3.9,0.0,50.0,50.0
91786.0,99.9,0.0,3.9,0.0,50.0,50.0
91808.0,99.9,0.0,3.9,0.0,50.0,50.0
91833.0,99.9,0.0,3.9,0.0,50.0,50.0
91858.0,99.9,0.0,3.9,0.0,50.0,50.0
91882.0,99.9,0.0,3.9,0.0,50.0,50.0
91907.0,99.9,0.0,3.9,0.0,50.0,50.0
91931.0,99.9,0.0,3.9,0.0,50.0,50.0
91953.0,99.9,0.0,3.9,0.0,50.0,50.0
91975.0,99.9,0.0,3.9,0.0,50.0,50.0
91997.0,99.9,0.0,3.9,0.0,50.0,50.0
92021.0,99.9,0.0,3.9,0.0,50.0,50.0
92046.0,99.9,0.0,3.9,0.0,50.0,50.0
92071.0,99.9,0.0,3.91,0.0,50.0,50.0
92096.0,99.9,0.0,3.91,0.0,50.0,50.0
92116.0,99.9,0.0,3.91,0.0,50.0,50.0
92138.0,99.9,0.0,3.9,0.0,50.0,50.0
92160.0,99.9,0.0,3.9,0.0,50.0,50.0
92181.0,99.9,0.0,3.9,0.0,50.0,50.0
92203.0,99.9,0.0,3.91,0.0,50.0,50.0
92225.0,99.9,0.0,3.91,0.0,50.0,50.0
92246.0,99.9,0.0,3.91,0.0,50.0,50.0
92268.0,99.9,0.0,3.91,0.0,50.0,50.0
92312.0,99.9,0.0,3.91,0.0,50.0,50.0
92337.0,99.9,0.0,3.91,0.0,50.0,50.0
92361.0,99.9,0.0,3.91,0.0,50.0,50.0
92386.0,99.9,0.0,3.91,0.0,50.0,50.0
92410.0,99.9,0.0,3.91,0.0,50.0,50.0
92432.0,99.9,0.0,3.91,0.0,50.0,50.0
92453.0,99.9,0.0,3.91,0.0,50.0,50.0
92475.0,99.9,0.0,3.91,0.0,50.0,50.0
92499.0,99.9,0.0,3.91,0.0,50.0,50.0
92524.0,99.9,0.0,3.91,0.0,50.0,50.0
92548.0,99.9,0.0,3.91,0.0,50.0,50.0
92572.0,99.9,0.0,3.91,0.0,50.0,50.0
92593.0,99.9,0.0,3.91,0.0,50.0,50.0
92615.0,99.9,0.0,3.91,0.0,50.0,50.0
92636.0,99.9,0.0,3.91,0.0,50.0,50.0
92657.0,99.9,0.0,3.91,0.0,50.0,50.0
92679.0,99.9,0.0,3.91,0.0,50.0,50.0
92700.0,99.9,0.0,3.91,0.0,50.0,50.0
92722.0,99.9,0.0,3.91,0.0,50.0,50.0
92743.0,99.9,0.0,3.91,0.0,50.0,50.0
92767.0,99.9,0.0,3.91,0.0,50.0,50.0
92791.0,99.9,0.0,3.91,0.0,50.0,50.0
92816.0,99.9,0.0,3.91,0.0,50.0,50.0
92840.0,99.9,0.0,3.91,0.0,50.0,50.0
92865.0,99.9,0.0,3.91,0.0,50.0,50.0
92886.0,99.9,0.0,3.91,0.0,50.0,50.0
92908.0,99.9,0.0,3.91,0.0,50.0,50.0
92930.0,99.9,0.0,3.91,0.0,50.0,50.0
92954.0,99.9,0.0,3.91,0.0,50.0,50.0
92978.0,99.9,0.0,3.91,0.0,50.0,50.0
93003.0,99.9,0.0,3.91,0.0,50.0,50.0
93027.0,99.9,0.0,3.91,0.0,50.0,50.0
93049.0,99.9,0.0,3.91,0.0,50.0,50.0
93071.0,99.9,0.0,3.91,0.0,50.0,50.0
93092.0,99.9,0.0,3.91,0.0,50.0,50.0
93113.0,99.9,0.0,3.91,0.0,50.0,50.0
93135.0,99.9,0.0,3.91,0.0,50.0,50.0
93157.0,99.9,0.0,3.91,0.0,50.0,50.0
93178.0,99.9,0.0,3.91,0.0,50.0,50.0
93200.0,99.9,0.0,3.91,0.0,50.0,50.0
93224.0,99.9,0.0,3.91,0.0,50.0,50.0
93248.0,99.9,0.0,3.91,0.0,50.0,50.0
93273.0,99.9,0.0,3.91,0.0,50.0,50.0
93297.0,99.9,0.0,3.92,0.0,50.0,50.0
93321.0,99.9,0.0,3.92,0.0,50.0,50.0
93343.0,99.9,0.0,3.92,0.0,50.0,50.0
93365.0,99.9,0.0,3.92,0.0,50.0,50.0
93386.0,99.9,0.0,3.92,0.0,50.0,50.0
93411.0,99.9,0.0,3.92,0.0,50.0,50.0
93436.0,99.9,0.0,3.92,0.0,50.0,50.0
93460.0,99.9,0.0,3.92,0.0,50.0,50.0
93485.0,99.9,0.0,3.92,0.0,50.0,50.0
93505.0,99.9,0.0,3.92,0.0,50.0,50.0
93526.0,99.9,0.0,3.92,0.0,50.0,50.0
93548.0,99.9,0.0,3.92,0.0,50.0,50.0
93569.0,99.9,0.0,3.92,0.0,50.0,50.0
93591.0,99.9,0.0,3.91,0.0,50.0,50.0
93612.0,99.9,0.0,3.91,0.0,50.0,50.0
93644.0,99.9,0.0,3.91,0.0,50.0,50.0
93678.0,99.9,0.0,3.91,0.0,50.0,50.0
93702.0,99.9,0.0,3.91,0.0,50.0,50.0
93726.0,99.9,0.0,3.91,0.0,50.0,50.0
93756.0,99.9,0.0,3.91,0.0,50.0,50.0
93789.0,99.9,0.0,-57.71,0.0,50.0,50.0
93810.0,99.9,0.0,-57.95,0.0,50.0,50.0
93831.0,99.9,0.0,-27.15,0.0,50.0,50.0
93855.0,99.9,0.0,-11.58,0.0,50.0,50.0
93879.0,99.9,0.0,-3.82,0.0,50.0,50.0
93904.0,99.9,0.0,0.06,0.0,50.0,50.0
93928.0,99.9,0.0,1.99,0.0,50.0,50.0
93950.0,99.9,0.0,2.96,0.0,50.0,50.0
93971.0,99.9,0.0,3.44,0.0,50.0,50.0
93992.0,99.9,0.0,3.68,0.0,50.0,50.0
94014.0,99.9,0.0,3.8,0.0,50.0,50.0
