Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
82656.0,99.9,0.0,-1.85,50.0,0.0,0.0
82678.0,99.9,0.0,-1.75,50.0,0.0,0.0
82702.0,99.9,0.0,-1.64,50.0,0.0,0.0
82726.0,99.9,0.0,-1.69,50.0,0.0,0.0
82751.0,99.9,0.0,-2.01,50.0,0.0,0.0
82775.0,99.9,0.0,-2.41,50.0,0.0,0.0
82797.0,99.9,0.0,-2.44,50.0,0.0,0.0
82818.0,99.9,0.0,-2.11,50.0,0.0,0.0
82839.0,99.9,0.0,-1.75,50.0,0.0,0.0
82861.0,99.9,0.0,-1.67,50.0,0.0,0.0
82883.0,99.9,0.0,-1.93,50.0,0.0,0.0
82904.0,99.9,0.0,-2.12,50.0,0.0,0.0
82925.0,99.9,0.0,-2.14,50.0,0.0,0.0
82947.0,99.9,0.0,-2.05,50.0,0.0,0.0
82971.0,99.9,0.0,-1.94,50.0,0.0,0.0
82995.0,99.9,0.0,-1.79,50.0,0.0,0.0
83020.0,99.9,0.0,-1.68,50.0,0.0,0.0
83044.0,99.9,0.0,-1.69,50.0,0.0,0.0
83069.0,99.9,0.0,-1.69,50.0,0.0,0.0
83090.0,99.9,0.0,-1.59,50.0,0.0,0.0
83118.0,99.9,0.0,-1.41,50.0,0.0,0.0
83147.0,99.9,0.0,-1.33,50.0,0.0,0.0
83172.0,99.9,0.0,-1.34,50.0,0.0,0.0
83197.0,99.9,0.0,-1.49,50.0,0.0,0.0
83221.0,99.9,0.0,-1.74,50.0,0.0,0.0
83245.0,99.9,0.0,-1.89,50.0,0.0,0.0
83275.0,99.9,0.0,-1.71,50.0,0.0,0.0
83297.0,99.9,0.0,-1.63,50.0,0.0,0.0
83318.0,99.9,0.0,-1.78,50.0,0.0,0.0
83339.0,99.9,0.0,-1.96,50.0,0.0,0.0
83370.0,99.9,0.0,-1.94,50.0,0.0,0.0
83395.0,99.9,0.0,-1.85,50.0,0.0,0.0
83417.0,99.9,0.0,-1.76,50.0,0.0,0.0
83438.0,99.9,0.0,-1.65,50.0,0.0,0.0
83459.0,99.9,0.0,-1.58,50.0,0.0,0.0
83483.0,99.9,0.0,-1.74,50.0,0.0,0.0
83508.0,99.9,0.0,-1.83,50.0,0.0,0.0
83532.0,99.9,0.0,-1.67,50.0,0.0,0.0
83557.0,99.9,0.0,-1.45,50.0,0.0,0.0
83581.0,99.9,0.0,-1.39,50.0,0.0,0.0
83603.0,99.9,0.0,-1.49,50.0,0.0,0.0
83624.0,99.9,0.0,-1.63,50.0,0.0,0.0
83646.0,99.9,0.0,-1.65,50.0,0.0,0.0
83670.0,99.9,0.0,-1.48,50.0,0.0,0.0
83694.0,99.9,0.0,-1.13,50.0,0.0,0.0
83719.0,99.9,0.0,-1.06,50.0,0.0,0.0
83743.0,99.9,0.0,-1.32,50.0,0.0,0.0
83765.0,99.9,0.0,-1.54,50.0,0.0,0.0
83786.0,99.9,0.0,-1.57,50.0,0.0,0.0
83808.0,99.9,0.0,-1.33,50.0,0.0,0.0
83829.0,99.9,0.0,-0.93,50.0,0.0,0.0
83851.0,99.9,0.0,-0.58,50.0,0.0,0.0
83872.0,99.9,0.0,-0.63,50.0,0.0,0.0
83894.0,99.9,0.0,-0.99,50.0,0.0,0.0
83915.0,99.9,0.0,-1.32,50.0,0.0,0.0
83940.0,99.9,0.0,-1.32,50.0,0.0,0.0
83964.0,99.9,0.0,-0.93,50.0,0.0,0.0
83989.0,99.9,0.0,-0.6,50.0,0.0,0.0
84013.0,99.9,0.0,-0.57,50.0,0.0,0.0
84038.0,99.9,0.0,-0.78,50.0,0.0,0.0
84059.0,99.9,0.0,-0.96,50.0,0.0,0.0
84081.0,99.9,0.0,-0.9,50.0,0.0,0.0
84103.0,99.9,0.0,-0.37,50.0,0.0,0.0
84128.0,99.9,0.0,0.27,50.0,0.0,0.0
84152.0,99.9,0.0,0.66,50.0,0.0,0.0
84177.0,99.9,0.0,0.46,50.0,0.0,0.0
84201.0,99.9,0.0,-0.2,50.0,0.0,0.0
84226.0,99.9,0.0,-0.62,50.0,0.0,0.0
84247.0,99.9,0.0,-0.71,50.0,0.0,0.0
84269.0,99.9,0.0,-0.54,50.0,0.0,0.0
84291.0,99.9,0.0,-0.1,50.0,0.0,0.0
84312.0,99.9,0.0,0.27,50.0,0.0,0.0
84333.0,99.9,0.0,0.4,50.0,0.0,0.0
84355.0,99.9,0.0,0.17,50.0,0.0,0.0
84376.0,99.9,0.0,-0.32,50.0,0.0,0.0
84401.0,99.9,0.0,-0.79,50.0,0.0,0.0
84426.0,99.9,0.0,-0.89,50.0,0.0,0.0
84450.0,99.9,0.0,-0.61,50.0,0.0,0.0
84475.0,99.9,0.0,-0.33,50.0,0.0,0.0
84499.0,99.9,0.0,-0.18,50.0,0.0,0.0
84521.0,99.9,0.0,-0.24,50.0,0.0,0.0
84543.0,99.9,0.0,-0.65,50.0,0.0,0.0
84565.0,99.9,0.0,-1.07,50.0,0.0,0.0
84596.0,99.9,0.0,-1.32,50.0,0.0,0.0
84628.0,99.9,0.0,-1.13,50.0,0.0,0.0
84653.0,99.9,0.0,-0.76,50.0,0.0,0.0
84679.0,99.9,0.0,-0.62,50.0,0.0,0.0
84702.0,99.9,0.0,-0.87,50.0,0.0,0.0
84723.0,99.9,0.0,-1.19,50.0,0.0,0.0
84748.0,99.9,0.0,-1.52,50.0,0.0,0.0
84772.0,99.9,0.0,-1.95,50.0,0.0,0.0
84797.0,99.9,0.0,-2.3,50.0,0.0,0.0
84821.0,99.9,0.0,-2.45,50.0,0.0,0.0
84841.0,99.9,0.0,-2.29,50.0,0.0,0.0
84863.0,99.9,0.0,-1.88,50.0,0.0,0.0
84884.0,99.9,0.0,-1.46,50.0,0.0,0.0
84906.0,99.9,0.0,-1.38,50.0,0.0,0.0
84927.0,99.9,0.0,-1.81,50.0,0.0,0.0
84948.0,99.9,0.0,-2.57,50.0,0.0,0.0
84970.0,99.9,0.0,-3.24,50.0,0.0,0.0
84992.0,99.9,0.0,-3.21,50.0,0.0,0.0
85016.0,99.9,0.0,-2.6,50.0,0.0,0.0
85040.0,99.9,0.0,-1.65,50.0,0.0,0.0
85066.0,99.9,0.0,-1.03,50.0,0.0,0.0
85090.0,99.9,0.0,-1.16,50.0,0.0,0.0
85115.0,99.9,0.0,-1.87,50.0,0.0,0.0
85137.0,99.9,0.0,-2.64,50.0,0.0,0.0
85158.0,99.9,0.0,-2.98,50.0,0.0,0.0
85180.0,99.9,0.0,-2.42,50.0,0.0,0.0
85205.0,99.9,0.0,-1.59,50.0,0.0,0.0
85229.0,99.9,0.0,-1.29,50.0,0.0,0.0
85254.0,99.9,0.0,-1.78,50.0,0.0,0.0
85278.0,99.9,0.0,-2.41,50.0,0.0,0.0
85300.0,99.9,0.0,-2.68,50.0,0.0,0.0
85324.0,99.9,0.0,-2.39,50.0,0.0,0.0
85345.0,99.9,0.0,-1.8,50.0,0.0,0.0
85366.0,99.9,0.0,-1.41,50.0,0.0,0.0
85392.0,99.9,0.0,-1.61,50.0,0.0,0.0
85414.0,99.9,0.0,-1.96,50.0,0.0,0.0
85435.0,99.9,0.0,-2.1,50.0,0.0,0.0
85456.0,99.9,0.0,-2.22,50.0,0.0,0.0
85478.0,99.9,0.0,-2.52,50.0,0.0,0.0
85502.0,99.9,0.0,-2.99,50.0,0.0,0.0
85527.0,99.9,0.0,-3.12,50.0,0.0,0.0
85551.0,99.9,0.0,-2.85,50.0,0.0,0.0
85576.0,99.9,0.0,-2.69,50.0,0.0,0.0
85604.0,99.9,0.0,-3.11,50.0,0.0,0.0
85625.0,99.9,0.0,-3.86,50.0,0.0,0.0
85647.0,99.9,0.0,-4.56,50.0,0.0,0.0
85668.0,99.9,0.0,-4.63,50.0,0.0,0.0
85690.0,99.9,0.0,-3.91,50.0,0.0,0.0
85711.0,99.9,0.0,-3.31,50.0,0.0,0.0
85733.0,99.9,0.0,-3.28,50.0,0.0,0.0
85754.0,99.9,0.0,-3.58,50.0,0.0,0.0
85778.0,99.9,0.0,-3.29,50.0,0.0,0.0
85803.0,99.9,0.0,-2.71,50.0,0.0,0.0
85827.0,99.9,0.0,-2.84,50.0,0.0,0.0
85851.0,99.9,0.0,-4.03,50.0,0.0,0.0
85876.0,99.9,0.0,-4.5,50.0,0.0,0.0
85897.0,99.9,0.0,-3.63,50.0,0.0,0.0
85919.0,99.9,0.0,-1.64,50.0,0.0,0.0
85941.0,99.9,0.0,-0.45,50.0,0.0,0.0
85966.0,99.9,0.0,-0.21,50.0,0.0,0.0
85990.0,99.9,0.0,-0.8,50.0,0.0,0.0
86015.0,99.9,0.0,-1.19,50.0,0.0,0.0
86039.0,99.9,0.0,-1.37,50.0,0.0,0.0
86059.0,99.9,0.0,-1.81,50.0,0.0,0.0
86095.0,99.9,0.0,-2.2,50.0,0.0,0.0
86124.0,99.9,0.0,-0.61,50.0,0.0,0.0
86145.0,99.9,0.0,0.84,50.0,0.0,0.0
86167.0,99.9,0.0,1.33,50.0,0.0,0.0
86188.0,99.9,0.0,0.58,50.0,0.0,0.0
86210.0,99.9,0.0,-0.16,50.0,0.0,0.0
86231.0,99.9,0.0,-0.27,50.0,0.0,0.0
86255.0,99.9,0.0,0.02,50.0,0.0,0.0
86279.0,99.9,0.0,0.37,50.0,0.0,0.0
86304.0,99.9,0.0,0.87,50.0,0.0,0.0
86328.0,99.9,0.0,1.69,50.0,0.0,0.0
86353.0,99.9,0.0,1.72,50.0,0.0,0.0
86374.0,99.9,0.0,0.87,50.0,0.0,0.0
86396.0,99.9,0.0,0.22,50.0,0.0,0.0
86417.0,99.9,0.0,0.69,50.0,0.0,0.0
86442.0,99.9,0.0,2.65,50.0,0.0,0.0
86467.0,99.9,0.0,3.52,50.0,0.0,0.0
86492.0,99.9,0.0,3.3,50.0,0.0,0.0
86516.0,99.9,0.0,2.92,50.0,0.0,0.0
86536.0,99.9,0.0,2.63,50.0,0.0,0.0
86557.0,99.9,0.0,2.3,50.0,0.0,0.0
86579.0,99.9,0.0,1.71,50.0,0.0,0.0
86600.0,99.9,0.0,1.09,50.0,0.0,0.0
86621.0,99.9,0.0,0.83,50.0,0.0,0.0
86643.0,99.9,0.0,1.11,50.0,0.0,0.0
86664.0,99.9,0.0,1.79,50.0,0.0,0.0
86685.0,99.9,0.0,2.61,50.0,0.0,0.0
86710.0,99.9,0.0,3.53,50.0,0.0,0.0
86735.0,99.9,0.0,3.79,50.0,0.0,0.0
86759.0,99.9,0.0,3.24,50.0,0.0,0.0
86784.0,99.9,0.0,2.98,50.0,0.0,0.0
86808.0,99.9,0.0,3.49,50.0,0.0,0.0
86830.0,99.9,0.0,3.87,50.0,0.0,0.0
86851.0,99.9,0.0,3.68,50.0,0.0,0.0
86873.0,99.9,0.0,3.06,50.0,0.0,0.0
86903.0,99.9,0.0,2.76,50.0,0.0,0.0
86928.0,99.9,0.0,3.6,50.0,0.0,0.0
86953.0,99.9,0.0,4.52,50.0,0.0,0.0
86977.0,99.9,0.0,5.21,50.0,0.0,0.0
86999.0,99.9,0.0,5.6,50.0,0.0,0.0
87021.0,99.9,0.0,5.85,50.0,0.0,0.0
87042.0,99.9,0.0,6.1,50.0,0.0,0.0
87067.0,99.9,0.0,7.27,50.0,0.0,0.0
87092.0,99.9,0.0,8.54,50.0,0.0,0.0
87116.0,99.9,0.0,10.25,50.0,0.0,0.0
87141.0,99.9,0.0,12.04,50.0,0.0,0.0
87161.0,99.9,0.0,13.59,50.0,0.0,0.0
87182.0,99.9,0.0,14.86,50.0,0.0,0.0
87204.0,99.9,0.0,15.65,50.0,0.0,0.0
87225.0,99.9,0.0,17.37,50.0,0.0,0.0
87247.0,99.9,0.0,19.72,50.0,0.0,0.0
87268.0,99.9,0.0,21.87,50.0,0.0,0.0
87290.0,99.9,0.0,23.46,50.0,0.0,0.0
87311.0,99.9,0.0,23.85,50.0,0.0,0.0
87336.0,99.9,0.0,21.85,50.0,0.0,0.0
87361.0,99.9,0.0,19.73,50.0,0.0,0.0
87385.0,99.9,0.0,16.67,50.0,0.0,0.0
87410.0,99.9,0.0,11.89,50.0,0.0,0.0
87434.0,99.9,0.0,5.6,50.0,0.0,0.0
87455.0,99.9,0.0,-0.67,50.0,0.0,0.0
87478.0,99.9,0.0,-8.68,50.0,0.0,0.0
87499.0,99.9,0.0,-15.08,50.0,0.0,0.0
87524.0,99.9,0.0,-19.88,50.0,0.0,0.0
87548.0,99.9,0.0,-22.2,50.0,0.0,0.0
87580.0,99.9,0.0,-24.46,50.0,0.0,0.0
87605.0,99.9,0.0,-27.05,50.0,0.0,0.0
87627.0,99.9,0.0,-28.1,50.0,0.0,0.0
87648.0,99.9,0.0,-26.85,50.0,0.0,0.0
87670.0,99.9,0.0,-23.98,50.0,0.0,0.0
87694.0,99.9,0.0,-20.0,50.0,0.0,0.0
87718.0,99.9,0.0,-13.09,50.0,0.0,0.0
87743.0,99.9,0.0,-5.99,50.0,0.0,0.0
87767.0,99.9,0.0,1.78,50.0,0.0,0.0
87788.0,99.9,0.0,8.18,50.0,0.0,0.0
87809.0,99.9,0.0,13.39,50.0,0.0,0.0
87831.0,99.9,0.0,17.23,50.0,0.0,0.0
87852.0,99.9,0.0,20.81,50.0,0.0,0.0
87873.0,99.9,0.0,24.08,50.0,0.0,0.0
87895.0,99.9,0.0,26.84,50.0,0.0,0.0
87916.0,99.9,0.0,28.23,50.0,0.0,0.0
87937.0,99.9,0.0,28.2,50.0,0.0,0.0
87962.0,99.9,0.0,27.42,50.0,0.0,0.0
87986.0,99.9,0.0,26.13,50.0,0.0,0.0
88011.0,99.9,0.0,24.88,50.0,0.0,0.0
88035.0,99.9,0.0,23.56,50.0,0.0,0.0
88060.0,99.9,0.0,21.31,50.0,0.0,0.0
88081.0,99.9,0.0,16.77,50.0,0.0,0.0
88103.0,99.9,0.0,9.22,50.0,0.0,0.0
88124.0,99.9,0.0,0.61,50.0,0.0,0.0
88149.0,99.9,0.0,-10.83,50.0,0.0,0.0
88174.0,99.9,0.0,-21.03,50.0,0.0,0.0
88200.0,99.9,0.0,-26.44,50.0,0.0,0.0
88224.0,99.9,0.0,-28.16,50.0,0.0,0.0
88246.0,99.9,0.0,-28.64,50.0,0.0,0.0
88267.0,99.9,0.0,-28.49,50.0,0.0,0.0
88289.0,99.9,0.0,-27.27,50.0,0.0,0.0
88313.0,99.9,0.0,-24.74,50.0,0.0,0.0
88337.0,99.9,0.0,-21.29,50.0,0.0,0.0
88362.0,99.9,0.0,-17.83,50.0,0.0,0.0
88386.0,99.9,0.0,-12.48,50.0,0.0,0.0
88418.0,99.9,0.0,-3.65,50.0,0.0,0.0
88440.0,99.9,0.0,2.13,50.0,0.0,0.0
88461.0,99.9,0.0,7.08,50.0,0.0,0.0
88482.0,99.9,0.0,11.35,50.0,0.0,0.0
88504.0,99.9,0.0,16.24,50.0,0.0,0.0
88525.0,99.9,0.0,20.45,50.0,0.0,0.0
88547.0,99.9,0.0,23.79,50.0,0.0,0.0
88568.0,99.9,0.0,26.49,50.0,0.0,0.0
88593.0,99.9,0.0,28.49,50.0,0.0,0.0
88618.0,99.9,0.0,28.93,50.0,0.0,0.0
88642.0,99.9,0.0,28.0,50.0,0.0,0.0
88666.0,99.9,0.0,25.4,50.0,0.0,0.0
88691.0,99.9,0.0,22.97,50.0,0.0,0.0
88712.0,99.9,0.0,21.17,50.0,0.0,0.0
88734.0,99.9,0.0,19.44,50.0,0.0,0.0
88756.0,99.9,0.0,16.48,50.0,0.0,0.0
88781.0,99.9,0.0,13.01,50.0,0.0,0.0
88805.0,99.9,0.0,9.24,50.0,0.0,0.0
88830.0,99.9,0.0,4.9,50.0,0.0,0.0
88857.0,99.9,0.0,-1.05,50.0,0.0,0.0
88879.0,99.9,0.0,-4.2,50.0,0.0,0.0
88901.0,99.9,0.0,-4.64,50.0,0.0,0.0
88922.0,99.9,0.0,-3.67,50.0,0.0,0.0
88947.0,99.9,0.0,-2.36,50.0,0.0,0.0
88972.0,99.9,0.0,-1.21,50.0,0.0,0.0
88996.0,99.9,0.0,-0.04,50.0,0.0,0.0
89021.0,99.9,0.0,0.69,50.0,0.0,0.0
89041.0,99.9,0.0,0.99,50.0,0.0,0.0
89068.0,99.9,0.0,1.37,50.0,0.0,0.0
89097.0,99.9,0.0,1.51,50.0,0.0,0.0
89118.0,99.9,0.0,1.33,50.0,0.0,0.0
89140.0,99.9,0.0,1.12,50.0,0.0,0.0
89161.0,99.9,0.0,1.04,50.0,0.0,0.0
89183.0,99.9,0.0,1.19,50.0,0.0,0.0
89204.0,99.9,0.0,1.26,50.0,0.0,0.0
89228.0,99.9,0.0,1.1,50.0,0.0,0.0
89252.0,99.9,0.0,0.48,50.0,0.0,0.0
89277.0,99.9,0.0,-0.12,50.0,0.0,0.0
89301.0,99.9,0.0,-0.35,50.0,0.0,0.0
89325.0,99.9,0.0,0.34,50.0,0.0,0.0
89347.0,99.9,0.0,1.41,50.0,0.0,0.0
89368.0,99.9,0.0,2.56,50.0,0.0,0.0
89388.0,99.9,0.0,3.35,50.0,0.0,0.0
89409.0,99.9,0.0,3.61,50.0,0.0,0.0
89435.0,99.9,0.0,3.37,50.0,0.0,0.0
89459.0,99.9,0.0,3.44,50.0,0.0,0.0
89483.0,99.9,0.0,4.02,50.0,0.0,0.0
89508.0,99.9,0.0,4.27,50.0,0.0,0.0
89532.0,99.9,0.0,3.73,50.0,0.0,0.0
89557.0,99.9,0.0,3.02,50.0,0.0,0.0
89578.0,99.9,0.0,2.41,50.0,0.0,0.0
89600.0,99.9,0.0,1.79,50.0,0.0,0.0
89621.0,99.9,0.0,0.96,50.0,0.0,0.0
89646.0,99.9,0.0,-0.8,50.0,0.0,0.0
89671.0,99.9,0.0,-2.89,50.0,0.0,0.0
89695.0,99.9,0.0,-5.14,50.0,0.0,0.0
89720.0,99.9,0.0,-6.82,50.0,0.0,0.0
89740.0,99.9,0.0,-7.95,50.0,0.0,0.0
89760.0,99.9,0.0,-9.03,50.0,0.0,0.0
89781.0,99.9,0.0,-9.85,50.0,0.0,0.0
89803.0,99.9,0.0,-10.21,50.0,0.0,0.0
89830.0,99.9,0.0,-10.0,50.0,0.0,0.0
89852.0,99.9,0.0,-8.75,50.0,0.0,0.0
89874.0,99.9,0.0,-6.63,50.0,0.0,0.0
89895.0,99.9,0.0,-3.69,50.0,0.0,0.0
89920.0,99.9,0.0,-0.1,50.0,0.0,0.0
89944.0,99.9,0.0,2.68,50.0,0.0,0.0
89969.0,99.9,0.0,2.84,50.0,0.0,0.0
89993.0,99.9,0.0,1.69,50.0,0.0,0.0
90018.0,99.9,0.0,1.12,50.0,0.0,0.0
90039.0,99.9,0.0,1.12,50.0,0.0,0.0
90061.0,99.9,0.0,1.26,50.0,0.0,0.0
90083.0,99.9,0.0,1.06,50.0,0.0,0.0
90108.0,99.9,0.0,0.36,50.0,0.0,0.0
90132.0,99.9,0.0,-1.04,50.0,0.0,0.0
90157.0,99.9,0.0,-2.71,50.0,0.0,0.0
90181.0,99.9,0.0,-4.54,50.0,0.0,0.0
90206.0,99.9,0.0,-6.06,50.0,0.0,0.0
90227.0,99.9,0.0,-7.26,50.0,0.0,0.0
90249.0,99.9,0.0,-8.68,50.0,0.0,0.0
90270.0,99.9,0.0,-10.48,50.0,0.0,0.0
90292.0,99.9,0.0,-12.93,50.0,0.0,0.0
90313.0,99.9,0.0,-14.55,50.0,0.0,0.0
90335.0,99.9,0.0,-14.96,50.0,0.0,0.0
90356.0,99.9,0.0,-14.46,50.0,0.0,0.0
90381.0,99.9,0.0,-13.0,50.0,0.0,0.0
90406.0,99.9,0.0,-11.13,50.0,0.0,0.0
90430.0,99.9,0.0,-9.3,50.0,0.0,0.0
90454.0,99.9,0.0,-6.83,50.0,0.0,0.0
90479.0,99.9,0.0,-4.19,50.0,0.0,0.0
90501.0,99.9,0.0,-1.53,50.0,0.0,0.0
90523.0,99.9,0.0,2.0,50.0,0.0,0.0
90551.0,99.9,0.0,4.57,50.0,0.0,0.0
90581.0,99.9,0.0,6.21,50.0,0.0,0.0
90605.0,99.9,0.0,6.72,50.0,0.0,0.0
90629.0,99.9,0.0,6.71,50.0,0.0,0.0
90653.0,99.9,0.0,6.62,50.0,0.0,0.0
90675.0,99.9,0.0,6.99,50.0,0.0,0.0
90776.0,99.9,0.0,8.37,50.0,0.0,0.0
90935.0,99.9,0.0,10.83,50.0,0.0,0.0
91098.0,99.9,0.0,1.8,50.0,0.0,0.0
91260.0,99.9,0.0,-12.55,50.0,0.0,0.0
