Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
400764.0,-0.36,20.0,0.38,0.0,0.0,0.0
400788.0,-0.36,20.0,0.35,0.0,0.0,0.0
400816.0,-0.36,20.0,0.31,0.0,0.0,0.0
400838.0,-0.36,20.0,0.29,0.0,0.0,0.0
400859.0,-0.36,20.0,0.25,0.0,0.0,0.0
400881.0,-0.36,20.0,0.2,0.0,0.0,0.0
400902.0,-0.36,20.0,0.14,0.0,0.0,0.0
400927.0,-0.36,20.0,0.07,0.0,0.0,0.0
400948.0,-0.36,20.0,0.0,0.0,0.0,0.0
400970.0,-0.36,20.0,-0.05,0.0,0.0,0.0
400994.0,-0.36,20.0,-0.11,0.0,0.0,0.0
401018.0,-0.36,20.0,-0.21,0.0,0.0,0.0
401043.0,-0.36,20.0,-0.34,0.0,0.0,0.0
401066.0,-0.36,20.0,-0.38,0.0,0.0,0.0
401090.0,-0.36,20.0,-0.66,0.0,0.0,0.0
401111.0,-0.36,20.0,-0.87,0.0,0.0,0.0
401133.0,-0.36,20.0,-1.02,0.0,0.0,0.0
401155.0,-0.36,20.0,-1.13,0.0,0.0,0.0
401179.0,-0.36,20.0,-1.22,0.0,0.0,0.0
401204.0,-0.36,20.0,-1.26,0.0,0.0,0.0
401228.0,-0.36,20.0,-1.3,0.0,0.0,0.0
401253.0,-0.36,20.0,-1.33,0.0,0.0,0.0
401273.0,-0.36,20.0,-1.38,0.0,0.0,0.0
401294.0,-0.36,20.0,-1.48,0.0,0.0,0.0
401315.0,-0.36,20.0,-1.63,0.0,0.0,0.0
401337.0,-0.36,20.0,-1.88,0.0,0.0,0.0
401359.0,-0.36,20.0,-2.15,0.0,0.0,0.0
401380.0,-0.36,20.0,-2.41,0.0,0.0,0.0
401401.0,-0.36,20.0,-2.66,0.0,0.0,0.0
401423.0,-0.36,20.0,-2.85,0.0,0.0,0.0
401447.0,-0.36,20.0,-2.98,0.0,0.0,0.0
401472.0,-0.36,20.0,-3.06,0.0,0.0,0.0
401496.0,-0.36,20.0,-3.11,0.0,0.0,0.0
401520.0,-0.36,20.0,-3.18,0.0,0.0,0.0
401559.0,-0.36,20.0,-3.37,0.0,0.0,0.0
401587.0,-0.36,20.0,-3.53,0.0,0.0,0.0
401609.0,-0.36,20.0,-3.76,0.0,0.0,0.0
401634.0,-0.36,20.0,-4.03,0.0,0.0,0.0
401658.0,-0.36,20.0,-4.37,0.0,0.0,0.0
401683.0,-0.36,20.0,-4.68,0.0,0.0,0.0
401707.0,-0.36,20.0,-5.01,0.0,0.0,0.0
401738.0,-0.36,20.0,-5.32,0.0,0.0,0.0
401760.0,-0.36,20.0,-5.5,0.0,0.0,0.0
401781.0,-0.36,20.0,-5.64,0.0,0.0,0.0
401802.0,-0.36,20.0,-5.75,0.0,0.0,0.0
401823.0,-0.36,20.0,-5.87,0.0,0.0,0.0
401845.0,-0.36,20.0,-6.0,0.0,0.0,0.0
401866.0,-0.36,20.0,-6.18,0.0,0.0,0.0
401887.0,-0.36,20.0,-6.35,0.0,0.0,0.0
401912.0,-0.36,20.0,-6.52,0.0,0.0,0.0
401936.0,-0.36,20.0,-6.71,0.0,0.0,0.0
401961.0,-0.36,20.0,-6.87,0.0,0.0,0.0
401985.0,-0.36,20.0,-7.0,0.0,0.0,0.0
402009.0,-0.36,20.0,-7.16,0.0,0.0,0.0
402031.0,-0.36,20.0,-7.3,0.0,0.0,0.0
402055.0,-0.36,20.0,-7.44,0.0,0.0,0.0
402077.0,-0.36,20.0,-7.56,0.0,0.0,0.0
402102.0,-0.36,20.0,-7.69,0.0,0.0,0.0
402126.0,-0.36,20.0,-7.85,0.0,0.0,0.0
402151.0,-0.36,20.0,-7.99,0.0,0.0,0.0
402175.0,-0.36,20.0,-8.12,0.0,0.0,0.0
402196.0,-0.36,20.0,-8.23,0.0,0.0,0.0
402218.0,-0.36,20.0,-8.33,0.0,0.0,0.0
402239.0,-0.36,20.0,-8.42,0.0,0.0,0.0
402260.0,-0.36,20.0,-8.5,0.0,0.0,0.0
402282.0,-0.36,20.0,-8.58,0.0,0.0,0.0
402303.0,-0.36,20.0,-8.65,0.0,0.0,0.0
402324.0,-0.36,20.0,-8.73,0.0,0.0,0.0
402346.0,-0.36,20.0,-8.85,0.0,0.0,0.0
402371.0,-0.36,20.0,-8.99,0.0,0.0,0.0
402395.0,-0.36,20.0,-9.15,0.0,0.0,0.0
402420.0,-0.36,20.0,-9.31,0.0,0.0,0.0
402444.0,-0.36,20.0,-9.44,0.0,0.0,0.0
402468.0,-0.36,20.0,-9.6,0.0,0.0,0.0
402490.0,-0.36,20.0,-9.72,0.0,0.0,0.0
402511.0,-0.36,20.0,-9.83,0.0,0.0,0.0
402533.0,-0.36,20.0,-9.91,0.0,0.0,0.0
402558.0,-0.36,20.0,-9.97,0.0,0.0,0.0
402583.0,-0.36,20.0,-10.01,0.0,0.0,0.0
402607.0,-0.36,20.0,-10.04,0.0,0.0,0.0
402632.0,-0.36,20.0,-10.07,0.0,0.0,0.0
402652.0,-0.36,20.0,-10.08,0.0,0.0,0.0
402673.0,-0.36,20.0,-10.09,0.0,0.0,0.0
402695.0,-0.36,20.0,-10.12,0.0,0.0,0.0
402720.0,-0.36,20.0,-10.16,0.0,0.0,0.0
402741.0,-0.36,20.0,-10.18,0.0,0.0,0.0
402763.0,-0.36,20.0,-10.21,0.0,0.0,0.0
402785.0,-0.36,20.0,-10.26,0.0,0.0,0.0
402806.0,-0.36,20.0,-10.31,0.0,0.0,0.0
402830.0,-0.36,20.0,-10.36,0.0,0.0,0.0
402854.0,-0.36,20.0,-10.4,0.0,0.0,0.0
402878.0,-0.36,20.0,-10.43,0.0,0.0,0.0
402903.0,-0.36,20.0,-10.45,0.0,0.0,0.0
402927.0,-0.36,20.0,-10.47,0.0,0.0,0.0
402949.0,-0.36,20.0,-10.47,0.0,0.0,0.0
402971.0,-0.36,20.0,-10.5,0.0,0.0,0.0
402992.0,-0.36,20.0,-10.53,0.0,0.0,0.0
403017.0,-0.36,20.0,-10.59,0.0,0.0,0.0
403042.0,-0.36,20.0,-10.65,0.0,0.0,0.0
403073.0,-0.36,20.0,-10.75,0.0,0.0,0.0
403098.0,-0.36,20.0,-10.88,0.0,0.0,0.0
403120.0,-0.36,20.0,-11.0,0.0,0.0,0.0
403141.0,-0.36,20.0,-11.13,0.0,0.0,0.0
403163.0,-0.36,20.0,-11.27,0.0,0.0,0.0
403187.0,-0.36,20.0,-11.45,0.0,0.0,0.0
403212.0,-0.36,20.0,-11.61,0.0,0.0,0.0
403236.0,-0.36,20.0,-11.77,0.0,0.0,0.0
403261.0,-0.36,20.0,-11.9,0.0,0.0,0.0
403295.0,-0.36,20.0,-12.03,0.0,0.0,0.0
403316.0,-0.36,20.0,-12.09,0.0,0.0,0.0
403340.0,-0.36,20.0,-12.13,0.0,0.0,0.0
403362.0,-0.36,20.0,-12.14,0.0,0.0,0.0
403382.0,-0.36,20.0,-12.21,0.0,0.0,0.0
403403.0,-0.36,20.0,-12.11,0.0,0.0,0.0
403428.0,-0.36,20.0,-12.03,0.0,0.0,0.0
403452.0,-0.36,20.0,-11.92,0.0,0.0,0.0
403476.0,-0.36,20.0,-11.78,0.0,0.0,0.0
403501.0,-0.36,20.0,-11.62,0.0,0.0,0.0
403525.0,-0.36,20.0,-11.41,0.0,0.0,0.0
403547.0,-0.36,20.0,-11.2,0.0,0.0,0.0
403568.0,-0.36,20.0,-10.99,0.0,0.0,0.0
403590.0,-0.36,20.0,-10.76,0.0,0.0,0.0
403614.0,-0.36,20.0,-10.47,0.0,0.0,0.0
403639.0,-0.36,20.0,-10.2,0.0,0.0,0.0
403663.0,-0.36,20.0,-9.87,0.0,0.0,0.0
403688.0,-0.36,20.0,-9.57,0.0,0.0,0.0
403721.0,-0.36,20.0,-9.18,0.0,0.0,0.0
403743.0,-0.36,20.0,-8.81,0.0,0.0,0.0
403772.0,-0.36,20.0,-8.44,0.0,0.0,0.0
403794.0,-0.36,20.0,-8.07,0.0,0.0,0.0
403815.0,-0.36,20.0,-7.73,0.0,0.0,0.0
403836.0,-0.36,20.0,-7.41,0.0,0.0,0.0
403858.0,-0.36,20.0,-7.1,0.0,0.0,0.0
403879.0,-0.36,20.0,-6.8,0.0,0.0,0.0
403900.0,-0.36,20.0,-6.52,0.0,0.0,0.0
403925.0,-0.36,20.0,-6.22,0.0,0.0,0.0
403950.0,-0.36,20.0,-6.02,0.0,0.0,0.0
403974.0,-0.36,20.0,-5.89,0.0,0.0,0.0
403999.0,-0.36,20.0,-5.84,0.0,0.0,0.0
404023.0,-0.36,20.0,-5.87,0.0,0.0,0.0
404045.0,-0.36,20.0,-5.96,0.0,0.0,0.0
404067.0,-0.36,20.0,-6.05,0.0,0.0,0.0
404088.0,-0.36,20.0,-6.15,0.0,0.0,0.0
404113.0,-0.36,20.0,-6.27,0.0,0.0,0.0
404138.0,-0.36,20.0,-6.39,0.0,0.0,0.0
404162.0,-0.36,20.0,-6.52,0.0,0.0,0.0
404187.0,-0.36,20.0,-6.65,0.0,0.0,0.0
404207.0,-0.36,20.0,-6.77,0.0,0.0,0.0
404228.0,-0.36,20.0,-6.88,0.0,0.0,0.0
404249.0,-0.36,20.0,-6.99,0.0,0.0,0.0
404271.0,-0.36,20.0,-7.03,0.0,0.0,0.0
404292.0,-0.36,20.0,-7.19,0.0,0.0,0.0
404313.0,-0.36,20.0,-7.32,0.0,0.0,0.0
404335.0,-0.36,20.0,-7.44,0.0,0.0,0.0
404356.0,-0.36,20.0,-7.54,0.0,0.0,0.0
404380.0,-0.36,20.0,-7.64,0.0,0.0,0.0
404404.0,-0.36,20.0,-7.76,0.0,0.0,0.0
404429.0,-0.36,20.0,-7.86,0.0,0.0,0.0
404453.0,-0.36,20.0,-7.97,0.0,0.0,0.0
404478.0,-0.36,20.0,-8.06,0.0,0.0,0.0
404500.0,-0.36,20.0,-8.13,0.0,0.0,0.0
404521.0,-0.36,20.0,-8.2,0.0,0.0,0.0
404549.0,-0.36,20.0,-8.29,0.0,0.0,0.0
404580.0,-0.36,20.0,-8.38,0.0,0.0,0.0
404605.0,-0.36,20.0,-8.44,0.0,0.0,0.0
404630.0,-0.36,20.0,-8.49,0.0,0.0,0.0
404658.0,-0.36,20.0,-8.54,0.0,0.0,0.0
404680.0,-0.36,20.0,-8.56,0.0,0.0,0.0
404701.0,-0.36,20.0,-8.58,0.0,0.0,0.0
404723.0,-0.36,20.0,-8.59,0.0,0.0,0.0
404748.0,-0.36,20.0,-8.6,0.0,0.0,0.0
404772.0,-0.36,20.0,-8.6,0.0,0.0,0.0
404797.0,-0.36,20.0,-8.59,0.0,0.0,0.0
404821.0,-0.36,20.0,-8.57,0.0,0.0,0.0
404846.0,-0.36,20.0,-8.54,0.0,0.0,0.0
404867.0,-0.36,20.0,-8.5,0.0,0.0,0.0
404888.0,-0.36,20.0,-8.46,0.0,0.0,0.0
404910.0,-0.36,20.0,-8.41,0.0,0.0,0.0
404931.0,-0.36,20.0,-8.35,0.0,0.0,0.0
404953.0,-0.36,20.0,-8.29,0.0,0.0,0.0
404974.0,-0.36,20.0,-8.23,0.0,0.0,0.0
404995.0,-0.36,20.0,-8.17,0.0,0.0,0.0
405019.0,-0.36,20.0,-8.1,0.0,0.0,0.0
405043.0,-0.36,20.0,-8.01,0.0,0.0,0.0
405068.0,-0.36,20.0,-7.92,0.0,0.0,0.0
405092.0,-0.36,20.0,-7.82,0.0,0.0,0.0
405117.0,-0.36,20.0,-7.72,0.0,0.0,0.0
405138.0,-0.36,20.0,-7.63,0.0,0.0,0.0
405160.0,-0.36,20.0,-7.54,0.0,0.0,0.0
405182.0,-0.36,20.0,-7.46,0.0,0.0,0.0
405206.0,-0.36,20.0,-7.34,0.0,0.0,0.0
405231.0,-0.36,20.0,-7.22,0.0,0.0,0.0
405256.0,-0.36,20.0,-7.12,0.0,0.0,0.0
405279.0,-0.36,20.0,-7.07,0.0,0.0,0.0
405300.0,-0.36,20.0,-6.94,0.0,0.0,0.0
405321.0,-0.36,20.0,-6.83,0.0,0.0,0.0
405343.0,-0.36,20.0,-6.74,0.0,0.0,0.0
405364.0,-0.36,20.0,-6.65,0.0,0.0,0.0
405385.0,-0.36,20.0,-6.57,0.0,0.0,0.0
405407.0,-0.36,20.0,-6.5,0.0,0.0,0.0
405428.0,-0.36,20.0,-6.42,0.0,0.0,0.0
405449.0,-0.36,20.0,-6.36,0.0,0.0,0.0
405474.0,-0.36,20.0,-6.27,0.0,0.0,0.0
405499.0,-0.36,20.0,-6.21,0.0,0.0,0.0
405523.0,-0.36,20.0,-6.14,0.0,0.0,0.0
405548.0,-0.36,20.0,-6.08,0.0,0.0,0.0
405572.0,-0.36,20.0,-6.03,0.0,0.0,0.0
405594.0,-0.36,20.0,-5.99,0.0,0.0,0.0
405615.0,-0.36,20.0,-5.96,0.0,0.0,0.0
405640.0,-0.36,20.0,-5.92,0.0,0.0,0.0
405665.0,-0.36,20.0,-5.91,0.0,0.0,0.0
405689.0,-0.36,20.0,-5.9,0.0,0.0,0.0
405713.0,-0.36,20.0,-5.89,0.0,0.0,0.0
405738.0,-0.36,20.0,-5.89,0.0,0.0,0.0
405760.0,-0.36,20.0,-5.91,0.0,0.0,0.0
405781.0,-0.36,20.0,-5.93,0.0,0.0,0.0
405803.0,-0.36,20.0,-5.95,0.0,0.0,0.0
405824.0,-0.36,20.0,-5.98,0.0,0.0,0.0
405845.0,-0.36,20.0,-6.01,0.0,0.0,0.0
405867.0,-0.36,20.0,-6.04,0.0,0.0,0.0
405888.0,-0.36,20.0,-6.09,0.0,0.0,0.0
405913.0,-0.36,20.0,-6.14,0.0,0.0,0.0
405938.0,-0.36,20.0,-6.2,0.0,0.0,0.0
405962.0,-0.36,20.0,-6.28,0.0,0.0,0.0
405987.0,-0.36,20.0,-6.35,0.0,0.0,0.0
406011.0,-0.36,20.0,-6.43,0.0,0.0,0.0
406033.0,-0.36,20.0,-6.51,0.0,0.0,0.0
406065.0,-0.36,20.0,-6.6,0.0,0.0,0.0
406087.0,-0.36,20.0,-6.69,0.0,0.0,0.0
406111.0,-0.36,20.0,-6.79,0.0,0.0,0.0
406136.0,-0.36,20.0,-6.88,0.0,0.0,0.0
406160.0,-0.36,20.0,-6.99,0.0,0.0,0.0
406185.0,-0.36,20.0,-7.08,0.0,0.0,0.0
406205.0,-0.36,20.0,-7.16,0.0,0.0,0.0
406226.0,-0.36,20.0,-7.24,0.0,0.0,0.0
406247.0,-0.36,20.0,-7.32,0.0,0.0,0.0
406269.0,-0.36,20.0,-7.41,0.0,0.0,0.0
406290.0,-0.36,20.0,-7.5,0.0,0.0,0.0
406311.0,-0.36,20.0,-7.58,0.0,0.0,0.0
406333.0,-0.36,20.0,-7.65,0.0,0.0,0.0
406354.0,-0.36,20.0,-7.72,0.0,0.0,0.0
406378.0,-0.36,20.0,-7.79,0.0,0.0,0.0
406402.0,-0.36,20.0,-7.86,0.0,0.0,0.0
406427.0,-0.36,20.0,-7.93,0.0,0.0,0.0
406451.0,-0.36,20.0,-8.0,0.0,0.0,0.0
406476.0,-0.36,20.0,-8.05,0.0,0.0,0.0
406497.0,-0.36,20.0,-8.1,0.0,0.0,0.0
406519.0,-0.36,20.0,-8.14,0.0,0.0,0.0
406542.0,-0.36,20.0,-8.18,0.0,0.0,0.0
406566.0,-0.36,20.0,-8.21,0.0,0.0,0.0
406590.0,-0.36,20.0,-8.24,0.0,0.0,0.0
406615.0,-0.36,20.0,-8.26,0.0,0.0,0.0
406639.0,-0.36,20.0,-8.28,0.0,0.0,0.0
406664.0,-0.36,20.0,-8.28,0.0,0.0,0.0
406685.0,-0.36,20.0,-8.27,0.0,0.0,0.0
406706.0,-0.36,20.0,-8.27,0.0,0.0,0.0
406728.0,-0.36,20.0,-8.25,0.0,0.0,0.0
406749.0,-0.36,20.0,-8.23,0.0,0.0,0.0
406771.0,-0.36,20.0,-8.2,0.0,0.0,0.0
406802.0,-0.36,20.0,-8.17,0.0,0.0,0.0
406828.0,-0.36,20.0,-8.13,0.0,0.0,0.0
406850.0,-0.36,20.0,-8.08,0.0,0.0,0.0
406874.0,-0.36,20.0,-8.03,0.0,0.0,0.0
406898.0,-0.36,20.0,-7.97,0.0,0.0,0.0
406923.0,-0.36,20.0,-7.91,0.0,0.0,0.0
406947.0,-0.36,20.0,-7.85,0.0,0.0,0.0
406971.0,-0.36,20.0,-7.78,0.0,0.0,0.0
406993.0,-0.36,20.0,-7.71,0.0,0.0,0.0
407018.0,-0.36,20.0,-7.64,0.0,0.0,0.0
407040.0,-0.36,20.0,-7.56,0.0,0.0,0.0
407064.0,-0.36,20.0,-7.48,0.0,0.0,0.0
407088.0,-0.36,20.0,-7.39,0.0,0.0,0.0
407116.0,-0.36,20.0,-7.38,0.0,0.0,0.0
407140.0,-0.36,20.0,-7.26,0.0,0.0,0.0
407161.0,-0.36,20.0,-7.17,0.0,0.0,0.0
407183.0,-0.36,20.0,-7.1,0.0,0.0,0.0
407205.0,-0.36,20.0,-7.03,0.0,0.0,0.0
407229.0,-0.36,20.0,-6.98,0.0,0.0,0.0
407254.0,-0.36,20.0,-6.95,0.0,0.0,0.0
407278.0,-0.36,20.0,-6.93,0.0,0.0,0.0
407303.0,-0.36,20.0,-6.9,0.0,0.0,0.0
407323.0,-0.36,20.0,-6.87,0.0,0.0,0.0
407344.0,-0.36,20.0,-6.84,0.0,0.0,0.0
407365.0,-0.36,20.0,-6.81,0.0,0.0,0.0
407387.0,-0.36,20.0,-6.78,0.0,0.0,0.0
407409.0,-0.36,20.0,-6.75,0.0,0.0,0.0
407430.0,-0.36,20.0,-6.74,0.0,0.0,0.0
407451.0,-0.36,20.0,-6.73,0.0,0.0,0.0
407473.0,-0.36,20.0,-6.72,0.0,0.0,0.0
407497.0,-0.36,20.0,-6.7,0.0,0.0,0.0
407528.0,-0.36,20.0,-6.64,0.0,0.0,0.0
407559.0,-0.36,20.0,-6.56,0.0,0.0,0.0
407584.0,-0.36,20.0,-6.48,0.0,0.0,0.0
407605.0,-0.36,20.0,-6.4,0.0,0.0,0.0
407626.0,-0.36,20.0,-6.32,0.0,0.0,0.0
407648.0,-0.36,20.0,-6.22,0.0,0.0,0.0
407669.0,-0.36,20.0,-6.13,0.0,0.0,0.0
407690.0,-0.36,20.0,-6.05,0.0,0.0,0.0
407711.0,-0.36,20.0,-6.0,0.0,0.0,0.0
407732.0,-0.36,20.0,-5.97,0.0,0.0,0.0
407753.0,-0.36,20.0,-5.98,0.0,0.0,0.0
407778.0,-0.36,20.0,-6.1,0.0,0.0,0.0
407803.0,-0.36,20.0,-6.26,0.0,0.0,0.0
407827.0,-0.36,20.0,-6.52,0.0,0.0,0.0
407852.0,-0.36,20.0,-6.8,0.0,0.0,0.0
407876.0,-0.36,20.0,-7.16,0.0,0.0,0.0
407898.0,-0.36,20.0,-7.5,0.0,0.0,0.0
407919.0,-0.36,20.0,-7.83,0.0,0.0,0.0
407941.0,-0.36,20.0,-8.14,0.0,0.0,0.0
407965.0,-0.36,20.0,-8.43,0.0,0.0,0.0
407989.0,-0.36,20.0,-8.7,0.0,0.0,0.0
408014.0,-0.36,20.0,-8.89,0.0,0.0,0.0
408038.0,-0.36,20.0,-9.03,0.0,0.0,0.0
408059.0,-0.36,20.0,-9.11,0.0,0.0,0.0
408080.0,-0.36,20.0,-9.19,0.0,0.0,0.0
408102.0,-0.36,20.0,-9.28,0.0,0.0,0.0
408123.0,-0.36,20.0,-9.39,0.0,0.0,0.0
408144.0,-0.36,20.0,-9.52,0.0,0.0,0.0
408166.0,-0.36,20.0,-9.73,0.0,0.0,0.0
408187.0,-0.36,20.0,-9.96,0.0,0.0,0.0
408209.0,-0.36,20.0,-10.19,0.0,0.0,0.0
408234.0,-0.36,20.0,-10.46,0.0,0.0,0.0
408258.0,-0.36,20.0,-10.81,0.0,0.0,0.0
408283.0,-0.36,20.0,-11.16,0.0,0.0,0.0
408307.0,-0.36,20.0,-11.6,0.0,0.0,0.0
408332.0,-0.36,20.0,-12.0,0.0,0.0,0.0
408354.0,-0.36,20.0,-12.29,0.0,0.0,0.0
408375.0,-0.36,20.0,-12.51,0.0,0.0,0.0
408398.0,-0.36,20.0,-12.63,0.0,0.0,0.0
408422.0,-0.36,20.0,-12.69,0.0,0.0,0.0
408446.0,-0.36,20.0,-12.68,0.0,0.0,0.0
408471.0,-0.36,20.0,-12.63,0.0,0.0,0.0
408495.0,-0.36,20.0,-12.54,0.0,0.0,0.0
408528.0,-0.36,20.0,-12.44,0.0,0.0,0.0
408550.0,-0.36,20.0,-12.31,0.0,0.0,0.0
408578.0,-0.36,20.0,-12.19,0.0,0.0,0.0
408600.0,-0.36,20.0,-12.09,0.0,0.0,0.0
408621.0,-0.36,20.0,-12.0,0.0,0.0,0.0
408643.0,-0.36,20.0,-11.94,0.0,0.0,0.0
408665.0,-0.36,20.0,-11.93,0.0,0.0,0.0
408687.0,-0.36,20.0,-11.97,0.0,0.0,0.0
408711.0,-0.36,20.0,-12.04,0.0,0.0,0.0
408735.0,-0.36,20.0,-12.2,0.0,0.0,0.0
408760.0,-0.36,20.0,-12.37,0.0,0.0,0.0
408784.0,-0.36,20.0,-12.54,0.0,0.0,0.0
408808.0,-0.36,20.0,-12.78,0.0,0.0,0.0
408830.0,-0.36,20.0,-12.98,0.0,0.0,0.0
408852.0,-0.36,20.0,-13.17,0.0,0.0,0.0
408874.0,-0.36,20.0,-13.32,0.0,0.0,0.0
408899.0,-0.36,20.0,-13.48,0.0,0.0,0.0
408925.0,-0.36,20.0,-13.6,0.0,0.0,0.0
408950.0,-0.36,20.0,-13.64,0.0,0.0,0.0
408974.0,-0.36,20.0,-13.64,0.0,0.0,0.0
408996.0,-0.36,20.0,-13.59,0.0,0.0,0.0
409018.0,-0.36,20.0,-13.55,0.0,0.0,0.0
409057.0,-0.36,20.0,-13.51,0.0,0.0,0.0
409081.0,-0.36,20.0,-13.46,0.0,0.0,0.0
409105.0,-0.36,20.0,-13.4,0.0,0.0,0.0
409130.0,-0.36,20.0,-13.35,0.0,0.0,0.0
409154.0,-0.36,20.0,-13.3,0.0,0.0,0.0
409176.0,-0.36,20.0,-13.25,0.0,0.0,0.0
409197.0,-0.36,20.0,-13.21,0.0,0.0,0.0
409218.0,-0.36,20.0,-13.18,0.0,0.0,0.0
409239.0,-0.36,20.0,-13.16,0.0,0.0,0.0
409260.0,-0.36,20.0,-13.15,0.0,0.0,0.0
409282.0,-0.36,20.0,-13.13,0.0,0.0,0.0
409303.0,-0.36,20.0,-13.11,0.0,0.0,0.0
409325.0,-0.36,20.0,-13.06,0.0,0.0,0.0
409349.0,-0.36,20.0,-13.03,0.0,0.0,0.0
409373.0,-0.36,20.0,-13.0,0.0,0.0,0.0
409397.0,-0.36,20.0,-12.96,0.0,0.0,0.0
409422.0,-0.36,20.0,-12.93,0.0,0.0,0.0
409446.0,-0.36,20.0,-12.92,0.0,0.0,0.0
409468.0,-0.36,20.0,-12.92,0.0,0.0,0.0
409489.0,-0.36,20.0,-12.93,0.0,0.0,0.0
409511.0,-0.36,20.0,-12.94,0.0,0.0,0.0
409535.0,-0.36,20.0,-12.94,0.0,0.0,0.0
409560.0,-0.36,20.0,-12.94,0.0,0.0,0.0
409584.0,-0.36,20.0,-12.94,0.0,0.0,0.0
409609.0,-0.36,20.0,-12.95,0.0,0.0,0.0
409629.0,-0.36,20.0,-12.96,0.0,0.0,0.0
409650.0,-0.36,20.0,-12.97,0.0,0.0,0.0
409671.0,-0.36,20.0,-13.0,0.0,0.0,0.0
409693.0,-0.36,20.0,-13.02,0.0,0.0,0.0
409714.0,-0.36,20.0,-13.05,0.0,0.0,0.0
409736.0,-0.36,20.0,-13.07,0.0,0.0,0.0
409757.0,-0.36,20.0,-13.09,0.0,0.0,0.0
409778.0,-0.36,20.0,-13.09,0.0,0.0,0.0
409802.0,-0.36,20.0,-13.09,0.0,0.0,0.0
409826.0,-0.36,20.0,-13.08,0.0,0.0,0.0
409851.0,-0.36,20.0,-13.07,0.0,0.0,0.0
409875.0,-0.36,20.0,-13.04,0.0,0.0,0.0
409900.0,-0.36,20.0,-13.02,0.0,0.0,0.0
409921.0,-0.36,20.0,-13.0,0.0,0.0,0.0
409943.0,-0.36,20.0,-12.98,0.0,0.0,0.0
409965.0,-0.36,20.0,-12.95,0.0,0.0,0.0
409989.0,-0.36,20.0,-12.91,0.0,0.0,0.0
410013.0,-0.36,20.0,-12.87,0.0,0.0,0.0
410038.0,-0.36,20.0,-12.84,0.0,0.0,0.0
410062.0,-0.36,20.0,-12.81,0.0,0.0,0.0
410084.0,-0.36,20.0,-12.78,0.0,0.0,0.0
410105.0,-0.36,20.0,-12.76,0.0,0.0,0.0
410127.0,-0.36,20.0,-12.74,0.0,0.0,0.0
410148.0,-0.36,20.0,-12.73,0.0,0.0,0.0
410169.0,-0.36,20.0,-12.72,0.0,0.0,0.0
410191.0,-0.36,20.0,-12.73,0.0,0.0,0.0
410213.0,-0.36,20.0,-12.76,0.0,0.0,0.0
410234.0,-0.36,20.0,-12.8,0.0,0.0,0.0
410258.0,-0.36,20.0,-12.84,0.0,0.0,0.0
410282.0,-0.36,20.0,-12.9,0.0,0.0,0.0
410307.0,-0.36,20.0,-12.95,0.0,0.0,0.0
410331.0,-0.36,20.0,-13.0,0.0,0.0,0.0
410355.0,-0.36,20.0,-13.04,0.0,0.0,0.0
410377.0,-0.36,20.0,-13.08,0.0,0.0,0.0
410399.0,-0.36,20.0,-13.11,0.0,0.0,0.0
410420.0,-0.36,20.0,-13.13,0.0,0.0,0.0
410445.0,-0.36,20.0,-13.14,0.0,0.0,0.0
410470.0,-0.36,20.0,-13.16,0.0,0.0,0.0
410500.0,-0.36,20.0,-13.17,0.0,0.0,0.0
410533.0,-0.36,20.0,-13.19,0.0,0.0,0.0
410555.0,-0.36,20.0,-13.2,0.0,0.0,0.0
410576.0,-0.36,20.0,-13.2,0.0,0.0,0.0
410597.0,-0.36,20.0,-13.2,0.0,0.0,0.0
410618.0,-0.36,20.0,-13.2,0.0,0.0,0.0
410639.0,-0.36,20.0,-13.19,0.0,0.0,0.0
410661.0,-0.36,20.0,-13.18,0.0,0.0,0.0
410682.0,-0.36,20.0,-13.15,0.0,0.0,0.0
410706.0,-0.36,20.0,-13.14,0.0,0.0,0.0
410730.0,-0.36,20.0,-13.12,0.0,0.0,0.0
410754.0,-0.36,20.0,-13.11,0.0,0.0,0.0
410779.0,-0.36,20.0,-13.1,0.0,0.0,0.0
410803.0,-0.36,20.0,-13.09,0.0,0.0,0.0
410825.0,-0.36,20.0,-13.08,0.0,0.0,0.0
410846.0,-0.36,20.0,-13.06,0.0,0.0,0.0
410868.0,-0.36,20.0,-13.05,0.0,0.0,0.0
410892.0,-0.36,20.0,-13.02,0.0,0.0,0.0
410917.0,-0.36,20.0,-13.0,0.0,0.0,0.0
410944.0,-0.36,20.0,-12.97,0.0,0.0,0.0
410969.0,-0.36,20.0,-12.95,0.0,0.0,0.0
410990.0,-0.36,20.0,-12.93,0.0,0.0,0.0
411012.0,-0.36,20.0,-12.93,0.0,0.0,0.0
411032.0,-0.36,20.0,-12.94,0.0,0.0,0.0
411057.0,-0.36,20.0,-12.94,0.0,0.0,0.0
411081.0,-0.36,20.0,-12.91,0.0,0.0,0.0
411106.0,-0.36,20.0,-12.83,0.0,0.0,0.0
411130.0,-0.36,20.0,-12.78,0.0,0.0,0.0
411151.0,-0.36,20.0,-12.74,0.0,0.0,0.0
411173.0,-0.36,20.0,-12.7,0.0,0.0,0.0
411195.0,-0.36,20.0,-12.67,0.0,0.0,0.0
411216.0,-0.36,20.0,-12.63,0.0,0.0,0.0
