Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
1031577, 99.90, -0.32, -1.78, 10.36, 0.00, 10.12
1031599, 99.90, -0.32, -1.77, 10.36, 0.00, 10.12
1031623, 99.90, -0.32, -1.75, 10.36, 0.00, 10.12
1031647, 99.90, -0.32, -1.74, 10.36, 0.00, 10.12
1031672, 99.90, -0.32, -1.74, 10.36, 0.00, 10.12
1031696, 99.90, -0.32, -1.75, 10.36, 0.00, 10.12
1031721, 99.90, -0.32, -1.75, 10.36, 0.00, 10.12
1031742, 99.90, -0.32, -1.75, 10.36, 0.00, 10.12
1031764, 99.90, -0.32, -1.75, 10.36, 0.00, 10.12
1031786, 99.90, -0.32, -1.75, 10.36, 0.00, 10.12
1031810, 99.90, -0.32, -1.76, 10.36, 0.00, 10.12
1031834, 99.90, -0.32, -1.76, 10.36, 0.00, 10.12
1031859, 99.90, -0.32, -1.77, 10.36, 0.00, 10.12
1031883, 99.90, -0.32, -1.79, 10.36, 0.00, 10.12
1031905, 99.90, -0.32, -1.81, 10.36, 0.00, 10.12
1031926, 99.90, -0.32, -1.83, 10.36, 0.00, 10.12
1031948, 99.90, -0.32, -1.85, 10.36, 0.00, 10.12
1031969, 99.90, -0.32, -1.86, 10.36, 0.00, 10.12
1031990, 99.90, -0.32, -1.87, 10.36, 0.00, 10.12
1032012, 99.90, -0.32, -1.87, 10.36, 0.00, 10.12
1032033, 99.90, -0.32, -1.86, 10.36, 0.00, 10.12
1032055, 99.90, -0.32, -1.84, 10.36, 0.00, 10.12
1032079, 99.90, -0.32, -1.83, 10.36, 0.00, 10.12
1032103, 99.90, -0.32, -1.79, 10.36, 0.00, 10.12
1032128, 99.90, -0.32, -1.75, 10.36, 0.00, 10.12
1032152, 99.90, -0.32, -1.71, 10.36, 0.00, 10.12
1032176, 99.90, -0.32, -1.66, 10.36, 0.00, 10.12
1032198, 99.90, -0.32, -1.61, 10.36, 0.00, 10.12
1032219, 99.90, -0.32, -1.57, 10.36, 0.00, 10.12
1032241, 99.90, -0.32, -1.53, 10.36, 0.00, 10.12
1032265, 99.90, -0.32, -1.48, 10.36, 0.00, 10.12
1032290, 99.90, -0.32, -1.44, 10.36, 0.00, 10.12
1032314, 99.90, -0.32, -1.39, 10.36, 0.00, 10.12
1032339, 99.90, -0.32, -1.35, 10.36, 0.00, 10.12
1032360, 99.90, -0.32, -1.31, 10.36, 0.00, 10.12
1032381, 99.90, -0.32, -1.29, 10.36, 0.00, 10.12
1032403, 99.90, -0.32, -1.25, 10.36, 0.00, 10.12
1032425, 99.90, -0.32, -1.22, 10.36, 0.00, 10.12
1032446, 99.90, -0.32, -1.20, 10.36, 0.00, 10.12
1032467, 99.90, -0.32, -1.19, 10.36, 0.00, 10.12
1032489, 99.90, -0.32, -1.19, 10.36, 0.00, 10.12
1032510, 99.90, -0.32, -1.21, 10.36, 0.00, 10.12
1032535, 99.90, -0.32, -1.24, 10.36, 0.00, 10.12
1032560, 99.90, -0.32, -1.28, 10.36, 0.00, 10.12
1032584, 99.90, -0.32, -1.34, 10.36, 0.00, 10.12
1032609, 99.90, -0.32, -1.40, 10.36, 0.00, 10.12
1032633, 99.90, -0.32, -1.48, 10.36, 0.00, 10.12
1032655, 99.90, -0.32, -1.56, 10.36, 0.00, 10.12
1032677, 99.90, -0.32, -1.63, 10.36, 0.00, 10.12
1032698, 99.90, -0.32, -1.71, 10.36, 0.00, 10.12
1032723, 99.90, -0.32, -1.80, 10.36, 0.00, 10.12
1032748, 99.90, -0.32, -1.87, 10.36, 0.00, 10.12
1032772, 99.90, -0.32, -1.96, 10.36, 0.00, 10.12
1032797, 99.90, -0.32, -2.03, 10.36, 0.00, 10.12
1032817, 99.90, -0.32, -2.08, 10.36, 0.00, 10.12
1032839, 99.90, -0.32, -2.13, 10.36, 0.00, 10.12
1032860, 99.90, -0.32, -2.18, 10.36, 0.00, 10.12
1032888, 99.90, -0.32, -2.22, 10.36, 0.00, 10.12
1032909, 99.90, -0.32, -2.25, 10.36, 0.00, 10.12
1032933, 99.90, -0.32, -2.27, 10.36, 0.00, 10.12
1032955, 99.90, -0.32, -2.29, 10.36, 0.00, 10.12
1032976, 99.90, -0.32, -2.29, 10.36, 0.00, 10.12
1032997, 99.90, -0.32, -2.28, 10.36, 0.00, 10.12
1033021, 99.90, -0.32, -2.27, 10.36, 0.00, 10.12
1033045, 99.90, -0.32, -2.24, 10.36, 0.00, 10.12
1033070, 99.90, -0.32, -2.19, 10.36, 0.00, 10.12
1033094, 99.90, -0.32, -2.14, 10.36, 0.00, 10.12
1033119, 99.90, -0.32, -2.08, 10.36, 0.00, 10.12
1033140, 99.90, -0.32, -2.02, 10.36, 0.00, 10.12
1033162, 99.90, -0.32, -1.95, 10.36, 0.00, 10.12
1033184, 99.90, -0.32, -1.88, 10.36, 0.00, 10.17
1033208, 99.90, -0.32, -1.81, 10.36, 0.00, 10.17
1033232, 99.90, -0.32, -1.73, 10.36, 0.00, 10.17
1033257, 99.90, -0.32, -1.67, 10.36, 0.00, 10.17
1033281, 99.90, -0.32, -1.59, 10.36, 0.00, 10.17
1033303, 99.90, -0.32, -1.55, 10.36, 0.00, 10.17
1033324, 99.90, -0.32, -1.50, 10.36, 0.00, 10.17
1033345, 99.90, -0.32, -1.47, 10.36, 0.00, 10.17
1033366, 99.90, -0.32, -1.44, 10.36, 0.00, 10.17
1033388, 99.90, -0.32, -1.43, 10.36, 0.00, 10.17
1033409, 99.90, -0.32, -1.42, 10.36, 0.00, 10.17
1033430, 99.90, -0.32, -1.43, 10.36, 0.00, 10.17
1033452, 99.90, -0.32, -1.44, 10.36, 0.00, 10.17
1033476, 99.90, -0.32, -1.45, 10.36, 0.00, 10.17
1033500, 99.90, -0.32, -1.47, 10.36, 0.00, 10.17
1033524, 99.90, -0.32, -1.49, 10.36, 0.00, 10.17
1033549, 99.90, -0.32, -1.51, 10.36, 0.00, 10.17
1033573, 99.90, -0.32, -1.53, 10.36, 0.00, 10.17
1033595, 99.90, -0.32, -1.55, 10.36, 0.00, 10.17
1033616, 99.90, -0.32, -1.56, 10.36, 0.00, 10.17
1033638, 99.90, -0.32, -1.57, 10.36, 0.00, 6.94
1033662, 99.90, -0.32, -1.56, 10.36, 0.00, 6.94
1033687, 99.90, -0.32, -1.55, 10.36, 0.00, 6.94
1033711, 99.90, -0.32, -1.53, 10.36, 0.00, 6.94
1033736, 99.90, -0.32, -1.51, 10.36, 0.00, 6.94
1033757, 99.90, -0.32, -1.50, 10.36, 0.00, 6.94
1033778, 99.90, -0.32, -1.48, 10.36, 0.00, 6.94
1033799, 99.90, -0.32, -1.46, 10.36, 0.00, 6.94
1033821, 99.90, -0.32, -1.44, 10.36, 0.00, 6.94
1033842, 99.90, -0.32, -1.42, 10.36, 0.00, 6.94
1033864, 99.90, -0.32, -1.40, 10.36, 0.00, 6.94
1033885, 99.90, -0.32, -1.38, 10.36, 0.00, 6.94
1033906, 99.90, -0.32, -1.36, 10.36, 0.00, 6.94
1033931, 99.90, -0.32, -1.34, 10.36, 0.00, 6.94
1033956, 99.90, -0.32, -1.32, 10.36, 0.00, 6.94
1033980, 99.90, -0.32, -1.31, 10.36, 0.00, 6.94
1034005, 99.90, -0.32, -1.31, 10.36, 0.00, 6.94
1034029, 99.90, -0.32, -1.31, 10.36, 0.00, 6.94
1034050, 99.90, -0.32, -1.32, 10.36, 0.00, 6.94
1034072, 99.90, -0.32, -1.34, 10.36, 0.00, 6.94
1034094, 99.90, -0.32, -1.35, 10.36, 0.00, 0.00
1034118, 99.90, -0.32, -1.37, 10.36, 0.00, 0.00
1034142, 99.90, -0.32, -1.40, 10.36, 0.00, 0.00
1034167, 99.90, -0.32, -1.44, 10.36, 0.00, 0.00
1034191, 99.90, -0.32, -1.48, 10.36, 0.00, 0.00
1034213, 99.90, -0.32, -1.54, 10.36, 0.00, 0.00
1034234, 99.90, -0.32, -1.59, 10.36, 0.00, 0.00
1034256, 99.90, -0.32, -1.65, 10.36, 0.00, 0.00
1034277, 99.90, -0.32, -1.70, 10.36, 0.00, 0.00
1034298, 99.90, -0.32, -1.75, 10.36, 0.00, 0.00
1034320, 99.90, -0.32, -1.81, 10.36, 0.00, 0.00
1034347, 99.90, -0.32, -1.87, 10.36, 0.00, 0.00
1034376, 99.90, -0.32, -1.94, 10.36, 0.00, 0.00
1034400, 99.90, -0.32, -2.01, 10.36, 0.00, 0.00
1034425, 99.90, -0.32, -2.06, 10.36, 0.00, 0.00
1034448, 99.90, -0.32, -2.07, 10.36, 0.00, 0.00
1034472, 99.90, -0.32, -2.11, 10.36, 0.00, 0.00
1034496, 99.90, -0.32, -2.13, 10.36, 0.00, 0.00
1034517, 99.90, -0.32, -2.14, 10.36, 0.00, 0.00
1034539, 99.90, -0.32, -2.13, 10.36, 0.00, 0.00
1034560, 99.90, -0.32, -2.12, 10.36, 0.00, 7.38
1034591, 99.90, -0.32, -2.09, 10.36, 0.00, 7.38
1034615, 99.90, -0.32, -2.06, 10.36, 0.00, 7.38
1034639, 99.90, -0.32, -2.03, 10.36, 0.00, 7.38
1034664, 99.90, -0.32, -1.99, 10.36, 0.00, 7.38
1034685, 99.90, -0.32, -1.95, 10.36, 0.00, 7.38
1034707, 99.90, -0.32, -1.90, 10.36, 0.00, 7.38
1034727, 99.90, -0.32, -1.86, 10.36, 0.00, 7.38
1034751, 99.90, -0.32, -1.80, 10.36, 0.00, 7.38
1034776, 99.90, -0.32, -1.76, 10.36, 0.00, 7.38
1034800, 99.90, -0.32, -1.72, 10.36, 0.00, 7.38
1034825, 99.90, -0.32, -1.69, 10.36, 0.00, 7.38
1034846, 99.90, -0.32, -1.67, 10.36, 0.00, 7.38
1034868, 99.90, -0.32, -1.65, 10.36, 0.00, 7.38
1034889, 99.90, -0.32, -1.63, 10.36, 0.00, 11.93
1034914, 99.90, -0.32, -1.61, 10.36, 0.00, 11.93
1034939, 99.90, -0.32, -1.60, 10.36, 0.00, 11.93
1034964, 99.90, -0.32, -1.60, 10.36, 0.00, 11.93
1034988, 99.90, -0.32, -1.60, 10.36, 0.00, 11.93
1035018, 99.90, -0.32, -1.60, 10.36, 0.00, 11.93
1035040, 99.90, -0.32, -1.61, 10.36, 0.00, 11.93
1035061, 99.90, -0.32, -1.62, 10.36, 0.00, 11.93
1035083, 99.90, -0.32, -1.62, 10.36, 0.00, 11.93
1035104, 99.90, -0.32, -1.63, 10.36, 0.00, 11.93
1035125, 99.90, -0.32, -1.63, 10.36, 0.00, 11.93
1035147, 99.90, -0.32, -1.62, 10.36, 0.00, 11.93
1035169, 99.90, -0.32, -1.61, 10.36, 0.00, 11.93
1035193, 99.90, -0.32, -1.60, 10.36, 0.00, 11.93
1035217, 99.90, -0.32, -1.59, 10.36, 0.00, 11.93
1035241, 99.90, -0.32, -1.59, 10.36, 0.00, 11.93
1035266, 99.90, -0.32, -1.58, 10.36, 0.00, 11.93
1035290, 99.90, -0.32, -1.56, 10.36, 0.00, 11.93
1035312, 99.90, -0.32, -1.54, 10.36, 0.00, 11.93
1035333, 99.90, -0.32, -1.52, 10.36, 0.00, 11.93
1035355, 99.90, -0.32, -1.50, 10.36, 0.00, 13.29
1035380, 99.90, -0.32, -1.49, 10.36, 0.00, 13.29
1035405, 99.90, -0.32, -1.48, 10.36, 0.00, 13.29
1035429, 99.90, -0.32, -1.49, 10.36, 0.00, 13.29
1035454, 99.90, -0.32, -1.49, 10.36, 0.00, 13.29
1035475, 99.90, -0.32, -1.49, 10.36, 0.00, 13.29
1035496, 99.90, -0.32, -1.50, 10.36, 0.00, 13.29
1035518, 99.90, -0.32, -1.51, 10.36, 0.00, 13.29
1035539, 99.90, -0.32, -1.52, 10.36, 0.00, 13.29
1035561, 99.90, -0.32, -1.54, 10.36, 0.00, 13.29
1035582, 99.90, -0.32, -1.56, 10.36, 0.00, 13.29
1035604, 99.90, -0.32, -1.59, 10.36, 0.00, 13.29
1035625, 99.90, -0.32, -1.62, 10.36, 0.00, 13.29
1035650, 99.90, -0.32, -1.68, 10.36, 0.00, 13.29
1035675, 99.90, -0.32, -1.72, 10.36, 0.00, 13.29
1035699, 99.90, -0.32, -1.76, 10.36, 0.00, 13.29
1035724, 99.90, -0.32, -1.80, 10.36, 0.00, 13.29
1035748, 99.90, -0.32, -1.83, 10.36, 0.00, 13.29
1035770, 99.90, -0.32, -1.85, 10.36, 0.00, 13.29
1035792, 99.90, -0.32, -1.86, 10.36, 0.00, 13.29
1035813, 99.90, -0.32, -1.88, 10.36, 0.00, 13.83
1035844, 99.90, -0.32, -1.87, 10.36, 0.00, 13.83
1035869, 99.90, -0.32, -1.87, 10.36, 0.00, 13.83
1035894, 99.90, -0.32, -1.86, 10.36, 0.00, 13.83
1035918, 99.90, -0.32, -1.84, 10.36, 0.00, 13.83
1035940, 99.90, -0.32, -1.84, 10.36, 0.00, 13.83
1035961, 99.90, -0.32, -1.83, 10.36, 0.00, 13.83
1035983, 99.90, -0.32, -1.83, 10.36, 0.00, 14.50
1036007, 99.90, -0.32, -1.83, 10.36, 0.00, 14.50
1036032, 99.90, -0.32, -1.83, 10.36, 0.00, 14.50
1036056, 99.90, -0.32, -1.83, 10.36, 0.00, 14.50
1036080, 99.90, -0.32, -1.83, 10.36, 0.00, 14.50
1036102, 99.90, -0.32, -1.82, 10.36, 0.00, 14.50
1036123, 99.90, -0.32, -1.81, 10.36, 0.00, 14.50
1036144, 99.90, -0.32, -1.80, 10.36, 0.00, 14.50
1036165, 99.90, -0.32, -1.79, 10.36, 0.00, 14.50
1036187, 99.90, -0.32, -1.78, 10.36, 0.00, 14.50
1036208, 99.90, -0.32, -1.77, 10.36, 0.00, 14.50
1036236, 99.90, -0.32, -1.75, 10.36, 0.00, 14.50
1036258, 99.90, -0.32, -1.72, 10.36, 0.00, 14.50
1036279, 99.90, -0.32, -1.70, 10.36, 0.00, 14.50
1036303, 99.90, -0.32, -1.67, 10.36, 0.00, 14.50
1036327, 99.90, -0.32, -1.65, 10.36, 0.00, 14.50
1036352, 99.90, -0.32, -1.63, 10.36, 0.00, 14.50
1036376, 99.90, -0.32, -1.61, 10.36, 0.00, 14.50
1036401, 99.90, -0.32, -1.59, 10.36, 0.00, 14.50
1036422, 99.90, -0.32, -1.57, 10.36, 0.00, 14.50
1036444, 99.90, -0.32, -1.57, 10.36, 0.00, 14.50
1036465, 99.90, -0.32, -1.56, 10.36, 0.00, 16.47
1036490, 99.90, -0.32, -1.55, 10.36, 0.00, 16.47
1036515, 99.90, -0.32, -1.54, 10.36, 0.00, 16.47
1036539, 99.90, -0.32, -1.53, 10.36, 0.00, 16.47
1036564, 99.90, -0.32, -1.51, 10.36, 0.00, 16.47
1036594, 99.90, -0.32, -1.49, 10.36, 0.00, 16.47
1036616, 99.90, -0.32, -1.47, 10.36, 0.00, 16.47
1036637, 99.90, -0.32, -1.47, 10.36, 0.00, 16.47
1036659, 99.90, -0.32, -1.46, 10.36, 0.00, 16.47
1036680, 99.90, -0.32, -1.46, 10.36, 0.00, 16.47
1036701, 99.90, -0.32, -1.45, 10.36, 0.00, 16.47
1036723, 99.90, -0.32, -1.45, 10.36, 0.00, 16.47
1036744, 99.90, -0.32, -1.44, 10.36, 0.00, 16.47
1036773, 99.90, -0.32, -1.45, 10.36, 0.00, 16.47
1036798, 99.90, -0.32, -1.46, 10.36, 0.00, 16.47
1036823, 99.90, -0.32, -1.48, 10.36, 0.00, 16.47
1036847, 99.90, -0.32, -1.51, 10.36, 0.00, 16.47
1036872, 99.90, -0.32, -1.53, 10.36, 0.00, 16.47
1036896, 99.90, -0.32, -1.56, 10.36, 0.00, 16.47
1036918, 99.90, -0.32, -1.58, 10.37, 0.00, 16.47
1036940, 99.90, -0.32, -1.60, 10.37, 0.00, 16.47
1036962, 99.90, -0.32, -1.62, 10.37, 0.00, 16.81
1036986, 99.90, -0.32, -1.65, 10.37, 0.00, 16.81
1037011, 99.90, -0.32, -1.67, 10.37, 0.00, 16.81
1037035, 99.90, -0.32, -1.69, 10.37, 0.00, 16.81
1037060, 99.90, -0.32, -1.70, 10.37, 0.00, 16.81
1037081, 99.90, -0.32, -1.70, 10.37, 0.00, 16.81
1037102, 99.90, -0.32, -1.69, 10.37, 0.00, 16.81
1037124, 99.90, -0.32, -1.69, 10.37, 0.00, 16.81
1037146, 99.90, -0.32, -1.67, 10.37, 0.00, 16.81
1037167, 99.90, -0.32, -1.65, 10.37, 0.00, 16.81
1037189, 99.90, -0.32, -1.64, 10.37, 0.00, 16.81
1037210, 99.90, -0.32, -1.63, 10.37, 0.00, 16.81
1037232, 99.90, -0.32, -1.61, 10.37, 0.00, 16.81
1037257, 99.90, -0.32, -1.59, 10.37, 0.00, 16.81
1037282, 99.90, -0.32, -1.57, 10.37, 0.00, 16.81
1037307, 99.90, -0.32, -1.53, 10.37, 0.00, 16.81
1037349, 99.90, -0.32, -1.47, 10.37, 0.00, 16.81
1037378, 99.90, -0.32, -1.42, 10.36, 0.00, 16.81
1037399, 99.90, -0.32, -1.38, 10.36, 0.00, 16.81
1037421, 99.90, -0.32, -1.35, 10.36, 0.00, 18.67
1037446, 99.90, -0.32, -1.34, 10.36, 0.00, 18.67
1037471, 99.90, -0.32, -1.34, 10.36, 0.00, 18.67
1037495, 99.90, -0.32, -1.34, 10.36, 0.00, 18.67
1037520, 99.90, -0.32, -1.35, 10.36, 0.00, 18.67
1037540, 99.90, -0.32, -1.37, 10.36, 0.00, 18.67
1037564, 99.90, -0.32, -1.39, 10.36, 0.00, 18.67
1037585, 99.90, -0.32, -1.41, 10.36, 0.00, 18.67
1037607, 99.90, -0.32, -1.42, 10.36, 0.00, 18.67
1037628, 99.90, -0.32, -1.43, 10.36, 0.00, 18.67
1037649, 99.90, -0.32, -1.44, 10.36, 0.00, 18.67
1037670, 99.90, -0.32, -1.45, 10.36, 0.00, 18.67
1037701, 99.90, -0.32, -1.46, 10.36, 0.00, 18.67
1037726, 99.90, -0.32, -1.47, 10.36, 0.00, 18.67
1037751, 99.90, -0.32, -1.47, 10.36, 0.00, 18.67
1037775, 99.90, -0.32, -1.48, 10.36, 0.00, 18.67
1037800, 99.90, -0.32, -1.49, 10.36, 0.00, 18.67
1037824, 99.90, -0.32, -1.52, 10.36, 0.00, 18.67
1037849, 99.90, -0.32, -1.54, 10.36, 0.00, 18.67
1037870, 99.90, -0.32, -1.56, 10.36, 0.00, 18.67
1037892, 99.90, -0.32, -1.59, 10.36, 0.00, 18.67
1037913, 99.90, -0.32, -1.62, 10.36, 0.00, 19.94
1037938, 99.90, -0.32, -1.66, 10.36, 0.00, 19.94
1037963, 99.90, -0.32, -1.68, 10.36, 0.00, 19.94
1037987, 99.90, -0.32, -1.70, 10.36, 0.00, 19.94
1038012, 99.90, -0.32, -1.72, 10.36, 0.00, 19.94
1038039, 99.90, -0.32, -1.74, 10.36, 0.00, 19.94
1038061, 99.90, -0.32, -1.76, 10.36, 0.00, 19.94
1038082, 99.90, -0.32, -1.78, 10.36, 0.00, 19.94
1038104, 99.90, -0.32, -1.79, 10.36, 0.00, 19.94
1038125, 99.90, -0.32, -1.80, 10.36, 0.00, 19.94
1038146, 99.90, -0.32, -1.81, 10.36, 0.00, 19.94
1038168, 99.90, -0.32, -1.80, 10.36, 0.00, 19.94
1038189, 99.90, -0.32, -1.80, 10.36, 0.00, 19.94
1038214, 99.90, -0.32, -1.79, 10.36, 0.00, 19.94
1038239, 99.90, -0.32, -1.78, 10.36, 0.00, 19.94
1038263, 99.90, -0.32, -1.75, 10.36, 0.00, 19.94
1038288, 99.90, -0.32, -1.71, 10.36, 0.00, 19.94
1038312, 99.90, -0.32, -1.67, 10.36, 0.00, 19.94
1038333, 99.90, -0.32, -1.62, 10.36, 0.00, 19.94
1038355, 99.90, -0.32, -1.57, 10.36, 0.00, 19.94
1038377, 99.90, -0.32, -1.52, 10.36, 0.00, 20.43
1038402, 99.90, -0.32, -1.47, 10.36, 0.00, 20.43
1038426, 99.90, -0.32, -1.41, 10.36, 0.00, 20.43
1038451, 99.90, -0.32, -1.36, 10.36, 0.00, 20.43
1038475, 99.90, -0.32, -1.30, 10.36, 0.00, 20.43
1038506, 99.90, -0.32, -1.23, 10.36, 0.00, 20.43
1038528, 99.90, -0.32, -1.18, 10.36, 0.00, 20.43
1038549, 99.90, -0.32, -1.14, 10.36, 0.00, 20.43
1038571, 99.90, -0.32, -1.10, 10.36, 0.00, 20.43
1038591, 99.90, -0.32, -1.09, 10.36, 0.00, 20.43
1038613, 99.90, -0.32, -1.05, 10.36, 0.00, 20.43
1038634, 99.90, -0.32, -1.02, 10.36, 0.00, 20.43
1038655, 99.90, -0.32, -1.00, 10.36, 0.00, 20.43
1038680, 99.90, -0.32, -0.97, 10.36, 0.00, 20.43
1038704, 99.90, -0.32, -0.97, 10.36, 0.00, 20.43
1038729, 99.90, -0.32, -0.97, 10.36, 0.00, 20.43
1038753, 99.90, -0.32, -0.98, 10.36, 0.00, 20.43
1038778, 99.90, -0.32, -1.01, 10.36, 0.00, 20.43
1038799, 99.90, -0.32, -1.04, 10.36, 0.00, 20.43
1038821, 99.90, -0.32, -1.07, 10.36, 0.00, 20.43
1038855, 99.90, -0.32, -1.13, 10.36, 0.00, 20.43
1038879, 99.90, -0.32, -1.18, 10.36, 0.00, 20.43
1038903, 99.90, -0.32, -1.24, 10.36, 0.00, 20.43
1038928, 99.90, -0.32, -1.28, 10.36, 0.00, 20.43
1038952, 99.90, -0.32, -1.33, 10.36, 0.00, 20.43
1038974, 99.90, -0.32, -1.37, 10.36, 0.00, 20.43
1038995, 99.90, -0.32, -1.40, 10.36, 0.00, 20.43
1039016, 99.90, -0.32, -1.42, 10.36, 0.00, 20.43
1039037, 99.90, -0.32, -1.45, 10.36, 0.00, 20.43
1039059, 99.90, -0.32, -1.47, 10.36, 0.00, 20.43
1039080, 99.90, -0.32, -1.48, 10.36, 0.00, 20.43
1039101, 99.90, -0.32, -1.49, 10.36, 0.00, 20.43
1039123, 99.90, -0.32, -1.50, 10.36, 0.00, 20.43
1039147, 99.90, -0.32, -1.52, 10.36, 0.00, 20.43
1039171, 99.90, -0.32, -1.53, 10.36, 0.00, 20.43
1039195, 99.90, -0.32, -1.54, 10.36, 0.00, 20.43
1039220, 99.90, -0.32, -1.54, 10.36, 0.00, 20.43
1039244, 99.90, -0.32, -1.53, 10.36, 0.00, 20.43
1039266, 99.90, -0.32, -1.53, 10.36, 0.00, 20.43
1039287, 99.90, -0.32, -1.54, 10.36, 0.00, 20.43
1039309, 99.90, -0.32, -1.54, 10.36, 0.00, 20.43
1039333, 99.90, -0.32, -1.54, 10.36, 0.00, 20.43
1039358, 99.90, -0.32, -1.52, 10.36, 0.00, 20.43
1039382, 99.90, -0.32, -1.51, 10.36, 0.00, 20.43
1039407, 99.90, -0.32, -1.49, 10.36, 0.00, 20.43
1039428, 99.90, -0.32, -1.47, 10.36, 0.00, 20.43
1039449, 99.90, -0.32, -1.45, 10.36, 0.00, 20.43
1039470, 99.90, -0.32, -1.43, 10.36, 0.00, 20.43
1039492, 99.90, -0.32, -1.40, 10.36, 0.00, 20.43
1039513, 99.90, -0.32, -1.37, 10.36, 0.00, 20.43
1039535, 99.90, -0.32, -1.33, 10.36, 0.00, 20.43
1039556, 99.90, -0.32, -1.30, 10.36, 0.00, 20.43
1039577, 99.90, -0.32, -1.26, 10.36, 0.00, 20.43
1039602, 99.90, -0.32, -1.21, 10.36, 0.00, 20.43
1039627, 99.90, -0.32, -1.18, 10.36, 0.00, 20.43
1039651, 99.90, -0.32, -1.15, 10.36, 0.00, 20.43
1039676, 99.90, -0.32, -1.13, 10.36, 0.00, 20.43
1039700, 99.90, -0.32, -1.11, 10.36, 0.00, 20.43
1039721, 99.90, -0.32, -1.10, 10.36, 0.00, 20.43
1039743, 99.90, -0.32, -1.11, 10.36, 0.00, 20.43
1039765, 99.90, -0.32, -1.11, 10.36, 0.00, 20.43
1039789, 99.90, -0.32, -1.13, 10.36, 0.00, 20.43
1039813, 99.90, -0.32, -1.16, 10.36, 0.00, 20.43
1039838, 99.90, -0.32, -1.19, 10.36, 0.00, 20.43
1039862, 99.90, -0.32, -1.23, 10.36, 0.00, 20.43
1039884, 99.90, -0.32, -1.26, 10.36, 0.00, 20.43
1039905, 99.90, -0.32, -1.31, 10.36, 0.00, 20.43
1039927, 99.90, -0.32, -1.34, 10.36, 0.00, 20.43
1039956, 99.90, -0.32, -1.38, 10.36, 0.00, 20.43
1039978, 99.90, -0.32, -1.41, 10.36, 0.00, 20.43
1039999, 99.90, -0.32, -1.44, 10.36, 0.00, 20.43
1040021, 99.90, -0.32, -1.48, 10.36, 0.00, 20.43
1040049, 99.90, -0.32, -1.51, 10.36, 0.00, 20.43
1040071, 99.90, -0.32, -1.55, 10.36, 0.00, 20.43
1040095, 99.90, -0.32, -1.58, 10.36, 0.00, 20.43
1040119, 99.90, -0.32, -1.61, 10.36, 0.00, 20.43
1040143, 99.90, -0.32, -1.64, 10.36, 0.00, 20.43
1040168, 99.90, -0.32, -1.66, 10.36, 0.00, 20.43
1040192, 99.90, -0.32, -1.67, 10.36, 0.00, 20.43
1040214, 99.90, -0.32, -1.67, 10.36, 0.00, 20.43
1040236, 99.90, -0.32, -1.67, 10.36, 0.00, 20.43
1040257, 99.90, -0.32, -1.66, 10.36, 0.00, 20.43
1040282, 99.90, -0.32, -1.65, 10.36, 0.00, 20.43
1040312, 99.90, -0.32, -1.62, 10.36, 0.00, 20.43
1040343, 99.90, -0.32, -1.59, 10.36, 0.00, 20.43
1040368, 99.90, -0.32, -1.55, 10.36, 0.00, 20.43
1040389, 99.90, -0.32, -1.51, 10.38, 0.00, 20.43
1040411, 99.90, -0.32, -1.47, 10.38, 0.00, 20.43
1040433, 99.90, -0.32, -1.43, 10.38, 0.00, 20.43
1040457, 99.90, -0.32, -1.40, 10.38, 0.00, 20.43
1040481, 99.90, -0.32, -1.35, 10.38, 0.00, 20.43
1040506, 99.90, -0.32, -1.32, 10.38, 0.00, 20.43
1040530, 99.90, -0.32, -1.29, 10.38, 0.00, 20.43
1040552, 99.90, -0.32, -1.26, 10.38, 0.00, 20.43
1040573, 99.90, -0.32, -1.24, 10.38, 0.00, 20.43
1040594, 99.90, -0.32, -1.23, 10.38, 0.00, 20.43
1040616, 99.90, -0.32, -1.22, 10.38, 0.00, 20.43
1040637, 99.90, -0.32, -1.22, 10.38, 0.00, 20.43
1040665, 99.90, -0.32, -1.22, 10.38, 0.00, 20.43
1040686, 99.90, -0.32, -1.23, 10.38, 0.00, 20.43
1040707, 99.90, -0.32, -1.24, 10.38, 0.00, 20.43
1040732, 99.90, -0.32, -1.28, 10.38, 0.00, 20.43
1040757, 99.90, -0.32, -1.31, 10.38, 0.00, 20.43
1040781, 99.90, -0.32, -1.37, 10.38, 0.00, 20.43
1040806, 99.90, -0.32, -1.43, 10.38, 0.00, 20.43
1040830, 99.90, -0.32, -1.51, 10.38, 0.00, 20.43
1040852, 99.90, -0.32, -1.59, 10.36, 0.00, 20.43
1040873, 99.90, -0.32, -1.67, 10.36, 0.00, 20.43
1040895, 99.90, -0.32, -1.75, 10.36, 0.00, 20.43
1040919, 99.90, -0.32, -1.84, 10.36, 0.00, 20.43
1040944, 99.90, -0.32, -1.92, 10.36, 0.00, 20.43
1040968, 99.90, -0.32, -1.99, 10.36, 0.00, 20.43
1040992, 99.90, -0.32, -2.06, 10.36, 0.00, 20.43
1041014, 99.90, -0.32, -2.11, 10.36, 0.00, 20.43
1041035, 99.90, -0.32, -2.16, 10.36, 0.00, 20.43
1041057, 99.90, -0.32, -2.19, 10.36, 0.00, 20.43
1041077, 99.90, -0.32, -2.20, 10.36, 0.00, 20.43
